feat_0,feat_1,feat_2,feat_3
-35.341723557190996,97.0908979384552,-7.825281643391958,100.12374215116311
40.767326271251775,102.90210081893228,13.554630357364223,100.06181474710061
40.5739662045714,102.66767731555144,-8.544436392118005,99.9163983161266
70.01435278961739,105.15490989903617,79.89385237940634,99.97883596083543
-48.43263240248537,96.14019197055492,2.211187031264664,99.87214579665293
-40.52318475554416,96.55078788003635,59.555998312744165,100.03452644431496
-55.272435697488184,95.47354133643526,88.41418140488766,99.88458726543084
-41.41937458136623,96.46765708892369,62.12737299847764,100.04515784848662
49.48945699373341,103.5064601030477,93.86092921118221,99.87307803557107
-58.35857705889651,95.33060132412008,56.537612978264704,100.07701173066314
13.282482567174974,100.61232522238188,28.55255337808761,99.98764524381492
-43.38201198216101,96.41815672921793,91.43953306172835,99.98430294105897
-28.974366014836853,97.38062056112435,10.049657019314017,100.05433614589734
-4.520368150958776,99.56305250201875,46.45398924420005,100.01265315905874
67.77991739969139,105.14542091553989,31.353005990189914,99.91736833681063
27.062279322191035,101.94948340933959,45.4671544810186,99.98668385746147
-79.00281815760567,93.69261381597705,18.758812545206794,99.9397488911584
-32.3330290293651,97.21479277169267,90.17197290348722,100.06174447566553
-55.339377371557006,95.59687388030979,93.52473848950687,99.25157126752157
73.97740652328882,105.33716382810421,61.88802385168805,100.06255513277492
62.99792045592966,104.54915882572095,40.2132566353583,99.78783355911712
62.347997762282745,104.18927819596034,89.01523800706615,99.90161070735473
66.07973423981498,104.74111478115685,88.67379256073484,99.98279526067462
51.41730969244994,103.69853324459007,-8.079385806526956,99.99581496580979
87.79704075601975,106.4839484096326,82.01057491029393,99.87883953170304
60.28716421654784,104.28482438949666,-1.6455341965057806,99.90470109261615
-35.75869523506986,97.02042178202369,-3.2506187954029513,92.55194357958197
70.21716478350734,104.99198305428257,13.923300306079907,100.03925638224077
5.3346271850409845,100.06767153766498,26.642976102632083,99.83050996945508
53.2814653212888,103.8035471483828,38.906133847422865,99.99815194193938
19.14503334373681,101.03797849151591,89.4049306017904,99.97127059056527
-4.879345048046872,99.41480569896949,2.7785047764568866,99.96739966888472
-16.553345775184305,98.5663579409459,56.30144559950636,99.86682489539986
-4.833551633938799,99.27469763254419,40.873365251204994,99.96456425318345
-25.53309914062266,97.50251083800772,0.2711339917339566,100.14114599377841
-60.73520307378441,95.11693441213335,94.04427060837229,100.02808199797582
64.88273823447045,104.87255366643218,85.25115680803869,100.16444920657742
61.06798265957959,104.14912570028257,23.979084121379277,99.92078629148797
94.48413906093943,106.97465483916115,80.51119678013728,99.79704758023435
41.822096078578085,102.8088601446568,35.22770578747868,99.98785004973183
17.378451602114545,100.96162898333084,59.20806656781414,100.19275252446324
52.061489631988266,103.69694176632512,86.59201149841883,100.13031271976236
-57.42629100396042,95.21856038927251,55.53298405421647,99.95249266382558
39.23322217635296,102.84602721739344,25.595843946670957,100.14841825870879
-2.411541288713501,99.29983984503674,-7.653878691207289,99.90735425036729
-50.037235153799976,95.82390491282328,36.88583653892655,99.9481728930328
-45.37035923709635,96.15138958885032,48.999619435617,99.95528917930731
11.738345282026291,100.39387324886246,16.053171382367573,99.85624593729843
-36.287483824489264,96.8910685239631,48.76353326368526,100.05240012415663
0.4529384601338376,99.7113599828963,-11.576207922002503,100.01478515742137
26.541496531792603,101.77559139181145,13.910760724118497,99.97014667391807
-10.933214277076768,99.04710371354469,38.49382204120315,99.9735261878095
-58.24490233833349,95.28866552332308,38.583249326401614,100.01796594878505
6.0560617812943045,100.11011429345385,62.70653518390628,100.2343933187753
-39.57685054947751,96.73466180229863,11.654399938809814,99.98650107826018
-39.48661424988513,96.61906677279902,16.934023334680745,99.9342481923005
-46.86577303745566,96.2245081525895,65.66871184680504,99.98411661041335
-16.1478709496434,98.48746442336113,17.219217255055476,100.04311073388597
-68.53529147709466,94.66734543635134,2.883614613390626,99.99932883642998
34.71055013501499,102.36812511549225,53.82614178278816,99.7968215961315
88.57734518384628,106.34930189135764,24.418845757490946,100.02933717146607
-12.010496738835052,98.79718060113461,50.14385004435607,100.07537933482735
46.89629227759975,103.21785096333994,91.10526282684205,99.91267150444504
85.01228886504667,106.12997613664398,91.10354136569453,100.0722214853385
-73.81609303918673,93.93599219769195,71.95521791196468,99.9420380488634
-56.36928351737706,95.43507643423618,91.44575108289136,99.93740088102145
62.4591609475776,104.3542793894053,72.15135652529032,99.71131951338094
68.12619185504464,104.79280016078064,25.475676998106717,100.005368703346
32.49870261339687,102.2882571454724,87.13933391421826,99.97743491431456
-52.98391785973791,95.68518337352091,0.26322916691624887,100.0171108447803
-7.764794936844308,99.20781858431221,9.237199558520112,100.03462319876293
73.4482986053525,105.33590944807813,41.11722455485218,99.9598756136323
76.64759679882548,105.52863571535667,-0.012691035601616702,99.93175677282287
61.893186345183125,104.41575843451028,51.67291916435657,100.11941075970879
-45.42419098655293,96.05816111452864,45.32225939178196,96.81706103487306
70.86616183762963,104.98328661940604,9.178022070365886,100.03984704255274
-14.69262331203504,98.59621188297214,66.69328329597887,99.93614778226973
46.408882703868414,103.25598877754571,-4.301099855368367,100.00706229717495
-57.05203673797531,95.3032303276792,39.311131705818724,100.07079404453975
91.81884683004799,106.82022193576833,16.26849617802685,99.99583418398223
26.186865184365473,101.90652009705822,87.78432081223468,99.89122108774055
47.5122682805159,103.31311192876845,2.265015471461617,100.02393574763066
-43.81367714774571,96.6115127788165,27.631859654012672,99.85062514494437
28.625006444465978,102.06688388901664,63.420105906449386,100.09090180500102
22.163688725501345,101.38022102919554,19.344829192187458,99.97200617970712
24.009632750510672,101.50918403044132,75.81807199663301,100.03676224642952
-17.447178711377667,98.34925986518186,-1.113579439227204,99.8170599029602
