label_0,label_1
-453992.7290528536,3033370.5878497334
-1406306.5393702283,-1680218.7096591715
559880.9090731182,636826.8699744968
1698444.7791814809,934044.4330552733
1150751.4146117568,1803809.8228742846
-191608.220221194,854019.9234086495
-1721116.8764886267,-1495423.0156923172
486154.93144656037,1086813.9207135167
-582821.4948088197,529046.7577012476
1707727.3916198218,-3951554.8288192567
2172154.809841084,-2832219.586881112
732725.2224935619,-1708473.3182648572
-1225281.9965207672,-3149282.6120431325
96685.12185668526,-3556692.2598766834
1184301.98130875,-2148459.6789319413
1038418.4892471828,-2854945.7208812227
388613.6417233063,-3320853.126333578
33846.71888473627,-3365599.8917671083
-1373265.1470692435,-2877628.813655994
203886.19241033596,217202.78327638097
2034250.0908021317,-1623899.6707572786
34869.29391944791,-678962.9316367749
-526716.1055378454,-2561360.3329461445
-607654.3554972115,-1715564.5399235
682673.4812742895,-1749130.5896627055
259434.64086938067,-2670718.525847455
361783.3058980946,-2075230.1795724526
545831.0580547994,-2127232.3349388465
-1241038.218737058,-2379119.5224076854
-2114332.866009533,-3626036.205660609
1650958.4753036038,-1953984.57273746
1640546.0489881712,-127110.87618838383
816024.8920169547,-3156247.4698760826
518563.85571725277,1078582.6805047903
1586404.095033278,155263.73702470073
-1209849.2952041482,-2058509.988139716
-465623.8719451506,-2564792.433101016
1876880.4665938702,-142858.17191569408
1562821.6204858392,-68102.81988695504
-300138.2468477661,-1428053.8442934256
1775874.8783488043,1331907.1227063048
-473068.1321708191,-2092540.8241318318
-1082167.2733210989,-1256544.3438126463
-709957.984736932,-1272462.7298230224
363709.36519338575,3493089.0933381175
-663991.4937441774,901866.9585675391
-867451.3479043377,-1466025.1030202312
885333.6217962968,-875214.1641906959
-318964.0515878739,-202765.812081225
41499.74395643503,-3025954.88007905
-255507.98646672888,-2580576.1736979354
1401859.8546829813,-1975981.0543066128
182553.58647402655,-1898563.8007208651
-1326323.2073546876,-3702405.471989824
815538.3795610951,-2237789.4867713447
1425721.9162377468,-3072196.604567646
1058019.018398828,-3756897.150364927
1702.2814359677436,-3011351.502771966
-1080499.580739077,-2850686.864675371
-1317311.3171877915,-3032976.4926592195
922013.7795596123,-907609.266959384
607246.1149949966,-864596.0645429909
658779.5821720657,-1988521.8436847543
-186025.1709573395,-2971272.6909541804
84551.80128308607,-80782.11172780459
-176805.55210960886,-2223068.1624517804
-129821.91094759596,249599.0003989375
-35170.148400504484,-2478177.1510128076
311722.5868726358,-105406.4247719952
-312160.81895159173,1000564.0072733418
661298.0702509565,1735086.9724954788
2338866.5630656644,-441830.28399641585
-1249242.8762442064,-1860308.1943558361
232225.98692505038,-331192.855019547
1548323.2381672063,1243105.1101045406
-1316525.711106311,-1629203.4059343538
-547914.8818792957,-2838112.760300874
704367.46310302,-2123188.948723513
489356.94669397344,2493564.644558512
623279.3819748579,-1333193.8632650771
343535.02341719286,2657206.842038877
-2081276.971699622,-2574540.463586694
460582.0867482316,2484295.116572563
-929706.6151895244,-1022058.8165005659
110803.02641717331,-1480692.007018075
1865858.1518033294,-1412545.7365509025
-417510.9065515765,-1811905.7993264145
603903.7759846445,-3024770.3440011544
-400338.5118865679,-3040810.3134050653
856749.6062659534,-2582008.81095571
1859499.7954952267,-2057157.042819476
-700587.3976493429,697526.7879361287
468232.33161079424,-3095901.913004596
-711088.3203504848,-3111594.9413837288
1651895.0369154206,-2155463.2335844324
-744248.804390233,-2521609.1931940727
360013.3986784484,-2289381.646907443
-360870.3397200784,-2427282.7257215646
-44588.09287099329,-2962146.2909758925
2023048.7648150965,-2276162.597538462
1267390.9959832437,-3145328.482659013
38935.62080304864,-1542424.0847119694
-444886.1337410713,-2862487.0899372385
765439.2665700085,329373.12543512625
706870.7915965556,-1373700.5570892051
-22739.58837819649,-1700150.5095293953
1096585.792990672,519.699860793676
448417.9549064104,1464901.3249979552
823610.1251779466,1275305.1704502008
398172.8171044211,1612641.4055100586
-252385.71276519104,-640385.5043394301
-1389440.2234020124,-2014288.890662014
789252.8945655266,-1522011.0205707613
684071.64099172,662031.4012018837
1216566.934827491,487969.77612156497
-1591247.5995050748,-3015647.0018846267
1093258.8028859985,1693992.393603633
2179057.559104818,1399460.6604919625
1165206.273909935,408667.5389070075
-275592.5296372805,2239412.3712170203
1630855.9282420375,1650683.337434524
889818.9344187188,3122419.556747699
-394003.90762902505,-1725098.3439576828
1818545.4916098278,1050947.2850470773
-420928.9333759218,-1952591.4295750943
844195.2619697384,-2254075.409857693
683948.737782609,-2103374.7198874922
1038278.220141566,-2048719.1237120803
-266073.8488759907,-2557994.8909590426
2005714.5953170464,-1228303.1703345396
437321.71612106747,-862706.9722500728
647646.4378650069,-1471861.8216092691
1073639.210224237,-3037580.8726616967
-1183260.0089856826,-2566386.3969661933
-306664.2886233242,-1115263.8653864572
-1242838.7916467728,-2490075.3222167855
1182669.5861309175,-3313962.1408562525
1593204.967868525,-980290.1547101648
-237354.81650362656,-3357604.434471958
-695282.9706375555,-367934.72611405153
-264003.81587600993,-129714.43964364263
-688196.4862020236,-2805332.2632662207
1562330.9964143082,-2542751.213226666
1060298.0986070721,-40622.28413448257
-1231741.8704189977,-2726237.219061729
-1209278.1518693222,-2896570.434726561
-1282931.0777011728,-1627789.1429744137
842928.8685052108,-450531.8901584595
-33688.294572165345,-2556040.3346302533
-927870.7551926676,-317644.46801778406
209795.43144511824,-112920.6290586235
814662.4900449805,-397939.66599810834
-418627.10385974514,2527386.482162261
-1092376.3809434022,-443572.58876451856
-480473.9887102348,-1615289.0326342431
864101.2410962223,2803472.390379098
1647573.187787525,2489815.3491968513
-373122.8334155263,1557228.0712731427
891359.1993465363,611094.3711652393
-960681.1954543132,-1222208.6152823407
1125013.0797622593,-453822.42331604287
402217.8173114237,-498225.71106399666
1993.246259348053,-3617121.220364995
-722709.7771874162,-1109262.8072667762
587290.9101016456,-3408098.377165544
1625520.487120351,-2473015.1441494543
-347282.0914829871,-334187.86524176545
1568217.5188248528,-3399426.5010737805
-224122.73871569327,-3122534.156396191
300598.63179001847,-1009097.7671564945
249768.00319877203,-2579155.1833430063
246069.31738330683,-1735001.4676355375
494463.08892507444,-1844882.568723953
960382.4311370011,-2611349.4912863392
-953704.0071740333,-2665618.0992106465
-128028.02255214524,-1235344.1673132037
-595196.92788563,-2195034.5646477696
-1066350.5054352111,-1456473.9275821585
551990.4677332154,-925219.2632444655
-933306.0083476552,-2960604.3873700434
-153496.54522328082,-216629.18906849992
403107.37495377695,-649891.485453344
-94229.7503695159,-1965650.214781056
121045.08509840943,54982.347115131044
665646.4321880237,-2072930.5738379876
-333954.3394905547,-281833.71407252795
578208.6483650947,-905650.0998850318
-162998.21543076792,1331161.5398869826
1190589.7992140842,144680.98064908912
1230386.3749406815,1360156.0584488383
-1314716.5496082495,-2565907.484290139
-2195225.3486429313,-2939663.5853972174
723983.3637805631,-1879846.4876444729
1227693.1111728488,2090820.2620025203
1158256.1152885184,1148932.5603131843
-454039.77807977394,689494.5833612216
469610.66712132556,2684935.0156781147
627628.4787365072,-748272.2832063128
-596265.1013937917,845494.0667665047
570148.352358306,707896.0626307408
350266.2619582668,-1844952.5956292774
-458577.64961175475,-1700359.734835234
1043630.2987881588,-3865394.0080641597
1063614.068595542,-1629197.2436951154
-999964.3836919671,-2982147.7422186164
46105.65740019892,-1925397.460783616
2285597.242961845,-2248570.293947887
-1319795.1034439306,-3376425.3936921563
1112573.5730933645,-2199559.7182339677
-739007.4533742003,-2272616.011833266
1220808.1093701096,-843638.615010592
275939.3422931053,-1989041.7701832266
1554059.7159167707,-720357.6608025323
1233847.4066609896,115134.76469831077
1784994.8748310092,-1447306.3381389435
903106.7558064956,-1240344.3095388664
827170.7153151848,-1522444.6237981827
-1363219.8210689267,-2436131.529417178
942535.1333468688,33902.33590277554
1093109.655130422,709627.8369382567
1816797.8026088038,-12871.455188270495
456224.6484884677,-1804626.6887146928
-1182263.0133185608,-1269735.1787828899
665687.430486431,-2947528.7010055915
208671.65358537034,546969.3084083988
472302.18392075395,-2602545.271175493
765447.054804441,-2509148.407267414
-566325.4755430139,-2630941.5925058145
-809466.5291514249,845181.4510443193
1561930.3612062358,2015946.6832297386
-588060.306370979,-2239521.0764979143
1358650.430003273,-67777.89698174583
-1184980.652425698,-1132319.9347563684
-517452.9560415358,181538.21687564816
778024.9206538138,3136257.528928668
1242271.686391532,1858993.4329764247
-253809.01394187397,1058466.9916702253
-672027.3511526507,462784.31031488924
-403326.5131440065,-542707.0318035247
1038992.2025648594,-1502744.975230062
-558953.5954397512,-1587677.043090314
-1023491.7243534077,-2316594.0319665927
-1499393.6956657835,-3421283.1176248486
466613.16154674714,-2420694.9143175883
-1171261.5361133353,-2957081.9188657864
1003901.7728149837,-2604926.3890239485
689907.6013928053,-1187711.8311991799
876527.9284131937,-2833131.4817293873
835425.8870624003,-1419082.3916615911
-1155152.3052289772,-2432251.8287884006
-1407046.7981658545,-3424079.379964409
-478351.5509235456,-2864937.187810632
595514.6494455643,-3101891.6395609523
1035374.7534201366,-282107.7377534793
1746899.454492984,273739.20744539495
-545544.7979609361,1375027.5721784984
-622414.9735232375,275156.9701969311
-264490.6346508002,-2607824.1483963053
-963099.4946048071,-1012896.9273424114
1452552.889941102,-856773.5446895371
-466424.8069450966,-1867682.7549758307
1748071.83331252,620466.3047597678
861298.7796935119,-107066.44786913341
-428603.0260941436,489722.9344921634
739785.3711573819,-1715372.6639230468
