label_0,label_1
-1283121.7490484247,-6579941.769997282
-1315468.4489256735,-6038276.503553108
-746327.1523952596,-6157244.320446554
-614114.115191748,-5859265.212482021
-854558.7285935208,-4890771.015382084
-2232895.608479565,-6772238.012871172
-935747.602013547,-6123582.308617967
-1543896.0128628686,-6971110.726711842
-1382554.5575301456,-6229038.40709109
-645605.917649454,-6479589.199630111
-1345300.8935458364,-6206048.717638869
-1164676.7981445976,-7006651.676881752
-1145839.939444381,-6672759.237433118
-1820764.7746728344,-6478303.89517819
-937218.2524662283,-5015917.885848146
-884629.1429829049,-6114492.019580781
-198106.1978138641,-4680139.710272194
-1540080.118465976,-6273667.0133002335
-675240.6877535236,-2935104.028785206
-1160251.3398204783,-6612483.402941491
-1009804.7616245061,-4287676.31874808
-437617.93822188827,-5777053.294876553
-1286126.813650291,-6103435.540024171
-1082733.0106066295,-5101875.944785748
-1154603.721286648,-6022272.720607915
-988700.6409108537,-6718481.432783938
-557804.7210889325,-5774078.2307966715
-1412461.7951940899,-6629887.736041065
-715799.1336390107,-4371727.3259995915
-834385.2787875752,-6291431.311095434
-1293821.5407130574,-6354724.258884704
-1103293.927668524,-6395508.690453387
-1148851.986976953,-6380550.619466167
-1174078.1874159612,-6283186.457393492
-1638502.1440090695,-6744933.940622104
-1203595.696705344,-6260736.808578861
-1048370.0369139425,-5107125.491927723
-461505.91624605533,-5999718.764375962
-1684755.7948511816,-6917157.491752568
-813366.6084589052,-5112988.827077726
-1050978.6692594285,-4734778.219205325
-735115.939555131,-5499354.462021702
-1006408.7536924973,-6045700.953131444
-961780.5651079537,-4817176.307485064
-1600177.6248985622,-7007053.680734564
-324555.64194669365,-4457792.145585037
-1433649.2101299418,-6534031.840694775
-489401.617557756,-5540270.426683685
-851312.7059252355,-5875537.207123712
-1287358.912020978,-6579835.709330044
-1227340.1908601625,-6522939.987271816
-752799.5373185334,-6173184.808190148
-751768.1206139692,-6551104.926316538
-1413612.803228643,-6984323.433248528
-582080.7176548608,-6213904.661692608
-1254601.8397607557,-3328931.6674536886
-1249185.6415374675,-6196749.617618917
-527238.90332488,-5822445.838118771
-410481.5687755701,-5184137.64034935
-1981612.525086679,-7342103.81946767
-1045440.6554828108,-6522877.439121159
-1204895.2384314663,-6198870.74598929
-1789073.1167355208,-6861714.500724939
-296707.62497685873,-5507492.103752014
-1269992.996305976,-5461555.669709283
-1432981.3386195195,-5009283.341479874
-842593.5552843895,-3651280.3077837313
-1690000.8730674714,-6542558.120153295
-276515.6233136073,-5570280.82918098
-699501.9523167042,-6563197.023405007
-744845.1961155616,-6786376.495343438
-414433.2289510739,-6496889.988821093
-1239254.4866009578,-6658058.4161065975
-808410.6619117096,-6342814.9013045505
-866102.0504159199,-5836265.274679853
-1598124.7640038806,-6636190.799915634
-1445984.9448346202,-4576953.7959910035
-1059712.2976428696,-6328823.639909223
-1408160.1401324004,-6882047.242237266
-1236644.853422573,-6708545.974570702
-2183591.596404234,-7266993.654133137
-808409.0589556227,-6001693.805639315
-1204957.1000133555,-5928599.758160048
-1180156.974425528,-5950727.539150513
-1414282.4473662307,-5788352.817717795
-1257785.059566361,-6302905.657107891
-915162.97844385,-6119786.409408436
-1513403.4437427355,-4852229.765278554
-1240297.18845767,-4901053.337688811
-1560429.227645143,-6246465.586123994
-696179.914032587,-6083110.31556479
-887128.9888159762,-5805674.046379464
-1882771.1413097193,-6746260.678968755
-522477.9550815285,-5804606.547674548
-978220.6029279631,-5085834.701911807
-1191697.329679228,-4113462.186450797
-1889688.3216993825,-7114982.454507304
-437142.6065522997,-6232013.46612078
-887095.715660003,-5793202.705473418
-1546479.821156997,-6370113.57656927
-2047198.3125230544,-6339561.019393959
-1333088.0171384583,-6780209.2659037355
-1764174.7209910254,-6929004.964397073
-1889134.1493178974,-6589385.808167862
-1133496.77859365,-6480611.297821652
-945939.0223144108,-6007333.691569868
-1130141.6647620855,-5014846.34184998
-802193.4182721134,-6453918.030174719
-1962365.9701957272,-6877494.909306492
-852221.9778437281,-6050281.435225174
-2287335.8940898743,-7041399.16701164
-734605.4918870397,-6191357.746974818
-1677268.0256910576,-6810953.047513098
