feat_0,feat_1
74.09658306139868,92.41725827444625
25.54643344607105,-94.33521231491481
-39.94052491369899,-70.86794404874722
-0.6471449232498543,-56.29129772724953
93.84634040057061,15.604416977752328
-50.671627243204526,1.6717996351549882
-15.638478967300536,-3.966918442666435
86.73899897831059,-48.57866721536626
5.499348996816309,-77.76418364206062
-33.567370683667214,-8.062388245306161
-16.00118404279643,-54.82281915871609
80.0204034397208,31.69004704161609
-12.972402839383008,94.1437962409629
1.9246623813213404,-72.74690205504793
34.429723702179416,77.3696574584867
63.29813510721236,84.50079805463977
12.430450740547982,-22.705692649082074
-54.206208920397,-93.52794501330716
25.590129101852497,-31.57855725771089
-61.730577556047876,-48.54452633703526
-52.08709895296859,43.50072537277658
-36.5393898278335,93.5766058935383
45.09982768380239,90.53337093569877
-21.42619472976463,-56.35602660868258
44.58243717600564,-54.35060871005866
-40.91880519365021,-16.93999313149984
-48.32694298682427,-49.32369311828605
-63.637668735927434,29.548835624525346
47.103156417730844,22.398701623111982
71.98416791923576,-97.12402642722434
-31.780261062272565,-52.53995666728892
-28.874980469404917,-12.262671081115593
-65.31956095239308,-16.179133957125877
37.21668414725353,47.257027368199694
-18.623161703832622,-83.40031469294328
-45.21530743248007,-81.94343266818005
37.543680612872635,-21.136548479923768
29.894171463436393,-63.91304901930191
5.172824306772881,-74.60051957725024
-42.59607560245723,92.51187473638123
36.21257923836612,36.43540637872483
22.747018902823527,-90.53373915072653
2.821901536440947,48.40095633050871
-40.704258537074125,-75.90601918145886
83.2980367305055,86.4331124011793
72.64265459438705,-57.633301022371406
44.509912649798366,-34.1260055830189
94.19754992468138,-90.4682108386023
26.75062559421825,-54.03925711271392
-11.478098264598799,-72.18504919576813
-48.54575412486747,42.472951839567294
31.18458354205228,88.07985531171946
16.872597591092543,-77.74848464370488
3.395709231262984,-49.55823074584185
93.65110046310802,65.19191312550669
68.79875065033137,11.686932511967248
-48.79192436161535,66.10179348874627
76.05736450900692,-36.35039960089011
-67.10135524947077,-85.34751284832781
38.288942613023735,-11.833918335016614
-16.257129013589207,-17.110530286759335
50.99788899192602,-74.81057822903058
87.14419273187615,25.452461134803762
18.634917662984535,45.949967611225794
56.37450980381365,12.734483842384057
-58.604840161766575,36.94018836719565
40.86559891587601,46.206725071119
-48.3514522326621,72.54799719377212
6.444244252918779,40.2226700806875
-13.30374041524474,-37.342185114311015
-55.56340166980175,74.35611259695426
53.8301497901826,74.89210470921131
-52.29195163740707,68.50474207207279
-25.671383353101547,82.34626781095247
-53.48374025624109,-98.28534863717344
40.04352303631916,71.79472820349463
-18.580504540703807,67.100596286589
-60.23379607024893,-32.69141966187241
-63.02107508453025,-66.14280239817633
-31.78507062353512,55.778546461806606
14.787716698179253,71.19581302220436
-65.4537099250533,-16.553674507303448
-63.56620872128708,-89.38973629232045
40.74021682831824,-69.34138752354207
18.13997342310428,-39.80247680685857
-45.49790751989458,31.26097499032577
-16.781813898738946,55.40261213506907
-46.9738779811659,-79.10734117786411
-22.794416854879366,-84.6586233101743
-4.457888148139446,25.387408104758556
-32.050227516723126,-9.79923509591327
-35.371415029546334,0.9586561416224751
-30.688374926343457,82.08936822617429
-18.514035604333053,-96.57156081272191
