feat_0,feat_1,feat_2,feat_3
40.76415912773183,-34.887329466084964,-75.00471590350654,86.20914815821462
40.24981858172003,-20.734705848594448,-61.55860763501645,98.65406126322148
40.7673059080344,-30.85786801970905,-40.913725282350974,104.06977339448386
46.85851707762222,-16.304550914569337,-46.09597752354142,102.52826471980771
38.56729940561388,-20.017296099999438,-59.69227505083857,116.56945827505183
42.353011439517644,-42.47171526133973,-13.596417169657549,97.08397373905723
41.57416088864315,-44.34493241476584,-40.58892722506711,92.02390075589473
47.48122976415822,-23.667423726522436,-39.68330748964199,102.86145144006666
37.92105707396181,-20.963640100157306,-22.347071892013975,94.13851974374957
37.18782639602793,-42.4348603364012,-38.786273780288674,92.08779836630164
49.159188167357705,-31.67804261168679,-15.183214091229418,104.20938275664142
52.8705438276166,-46.239866274754846,-18.253510285457114,117.68018960043855
34.720576404885655,-34.378613363358475,-56.53621553689264,100.74573442845308
49.98361095962018,-32.35878918963701,-17.541121323321896,96.8474279474957
43.04511054469345,-32.17395151105878,-41.539884576850326,103.40497546982273
42.82399549115793,-21.55752640833552,-84.900359025362,73.84530728214314
31.515889888623796,-7.747703241009167,-57.99416157490875,80.4873552139049
40.70440320393749,-16.27869910465356,-31.876704637985938,91.74842816429903
42.37662585288034,-14.931836844592485,-29.044131536809747,95.23800745474571
42.31002726471433,-38.83283786221048,-31.314757895433235,102.99984766434096
35.30910520761594,-19.220114359513968,-24.38345812180348,108.9853046980662
49.42319996821392,-13.872082308578086,-32.7204875229534,89.4794874855869
36.620019558993825,-6.763679805940549,-15.00191395772566,101.58731265399229
33.87740650850403,-35.876376924712545,-52.780552742609174,95.61989579872086
52.456986637424926,-50.785895048852765,-16.77542197590402,104.39740593486955
36.77294426318299,-48.65204073150285,-18.06767904914762,94.42571795083394
50.786619362072656,-23.612805559557536,-21.025149473523033,97.17270589340073
41.5839855627868,-6.206874296704155,-65.62734074772885,92.31437413095058
43.566488164808014,-42.30603592751705,-37.400393658151216,63.18012240721833
39.252575943087024,-13.54393593589918,-20.436191365754272,102.21201608929587
38.51856232797847,-19.269848588910698,-21.12072214941926,70.11087776555
43.52442997687125,-7.773965450339124,-70.58967062587605,107.37977747552098
33.376751158229354,-7.14327611128549,-78.36058583403572,117.74511477125189
39.951625723773766,-41.76745162089002,-34.00608945150431,100.13817945357802
41.95749775176685,-11.173908303751052,-88.90747429401031,114.42898562949777
42.41831192575656,-37.93108885467766,-44.33838925666147,113.3624632297269
34.87121280787365,-45.121502998100105,-68.48552592924935,101.42892809744909
47.63002865287841,-31.301348555786262,-66.2000398327167,82.82932577145239
38.53536981546273,-23.36022401981591,-14.287225903486124,93.33793001321759
40.49053030304842,-51.886956967216946,-38.06899032420928,100.5959397553714
41.23224728372906,-30.422019214906395,-71.86303348095593,78.42625369169481
39.492656822467325,-36.017359640110314,-39.18224707167488,98.76176927512283
40.27351508650358,-49.52879323789593,-58.68283713503354,91.15847574071424
31.46878064727949,-49.74438927079799,-38.5447791511754,85.65871776779937
37.62937601646571,-53.78044208684131,-23.93207044773759,117.98942060996484
46.958644779703995,-40.31118379480112,-12.290730162860129,92.4279356163834
39.70109857016002,-26.376053736210864,-78.36686729455566,97.69545719021684
42.25774764609116,-26.843710420684506,-83.9663100628638,112.69563664229214
42.37878475230506,-13.665761937480823,-16.020173971622164,112.58048317608149
42.722861890334386,-15.982112766410165,-70.47213899751668,97.47505397669285
45.97927166572296,-23.50662770679378,-25.414228092280574,92.60377836120959
46.04743398917471,-35.94455481607455,-35.99829685205005,99.01785305800257
46.99091764727968,-17.99642672717391,-41.66277649754444,99.50725397301754
43.73124218217565,-35.665805460059076,-30.127079889044108,84.83827566339733
36.64564577831598,-45.08348535867235,-38.13289616695562,103.958131522031
46.78411162320714,-42.1986753248568,-20.15172605049129,114.20009406870892
42.02096143138289,-18.366550845990936,-11.521517377848172,99.684048253998
41.866138494869176,-36.21337512542563,-56.03447389311088,89.48130784228537
44.66093548488545,-39.5180830315504,-65.67322376625803,108.96391789209412
42.943717588459776,-31.217688800783627,-42.95652327067899,96.2711658351204
36.42954257482366,-22.154081497488974,-53.42644116777768,93.92250242214803
37.852376350397186,-16.39044778329296,-41.46376498551663,86.00591491994908
37.79290377870363,-17.850124941074384,-16.430294053968975,103.15379356254628
47.23273018587707,-19.400759186904097,-58.141736774482226,90.27442151371373
39.98341685634338,-43.736467319458384,-15.61582630896566,98.76233941636237
42.07879930757966,-5.382132625432329,-67.30053733613846,88.14017146810536
44.49892865832098,-11.558098617402761,-53.67409410648372,78.96244111110225
38.766049018629154,-30.05545228219378,-28.21129543761981,88.1213414413323
44.110207883833375,-30.744857447298717,-34.60093056669181,102.70994933865
44.73748426483293,-21.572243810872106,-17.527240257412107,108.28767712201106
45.736738782218396,-43.979076648280184,-36.37440604746475,86.97102887392329
43.019691056414096,-19.259117498567907,-59.563521254061094,77.64869416208575
46.049396278175664,-6.394807573475917,-24.8437586994145,97.50820500665496
38.730877739151914,-35.01878854575032,-69.91061032738357,102.50984876905265
46.8522205741462,-25.55188481850156,-71.88818689320745,99.57637904472496
43.058683569247336,-36.95030662145686,-63.91834723286677,90.40190084850876
51.12041860513289,-5.342204723846515,-12.054645799726325,105.71614146145878
37.346564127363905,-32.86045721878829,-84.40860857323487,79.54967113062919
46.42241679418126,-31.799873497473033,-18.659808870015354,98.34996555600661
40.97130497285942,-12.61321140419143,-27.907743910095387,81.59034016006338
39.795942275624945,-27.229168386796076,-39.41302814379651,94.74788809682768
49.02031824683412,-5.203820181922222,-43.01405254050828,101.34333764327272
36.23932008538624,-25.86529510401589,-64.11362099293231,109.55114831494619
39.32803980170637,-22.07676446596025,-49.611332874907646,73.56134626391125
51.01108333234327,-41.20051034967718,-9.707945165588509,113.00996692950058
41.4498511316443,-21.182587700892032,-24.479220479083995,104.5890412296844
31.327648556763055,-29.11927346562313,-45.834368332350415,115.91502336445095
46.051765318512764,-50.561702690948465,-43.88714113182127,108.74936490814089
44.60791947492376,-6.944815227392947,-59.50776073144477,95.71304871241149
43.349684771663895,-40.66957804287233,-41.89105393591014,106.73651530735869
46.20563986544704,-20.44803897966446,-59.164149314534285,111.7928976059203
41.06951893192238,-16.739477232979326,-61.7726673286846,77.66671530507449
41.58771175391486,-27.315544780772104,-16.585439953511234,101.5147326162295
40.099803500180634,-33.171552250583275,-83.2687349587017,93.29715042262798
47.01080766880752,-30.28266148937258,-71.08939458369376,100.30016865017419
37.54873952073123,-1.5144645473616696,-39.32819316567134,105.73077491465135
