feat_0,feat_1
99.88387189038615,43.28099370343561
99.86469460321082,7.848532390037957
99.97820713697388,43.29359126916219
99.87807090972984,7.84200183244395
99.80767893378695,43.310249761167185
99.9214999950588,7.842465322988188
99.82246827390023,43.22952738187151
100.07291968061188,7.8405746016324
100.03856733547688,43.280853835584985
99.81184662724623,7.85045823793383
99.80703490332458,37.30184640426449
100.03320663307805,13.740686061344105
99.95407055614743,37.382951061194966
99.90068111785631,13.722978114850617
100.0800728932268,37.40599551413352
99.96228821498528,13.71988877419843
99.87343793524256,37.40588651282183
100.1041010277765,13.693840152238801
99.92068357590978,37.38307561177128
99.89741019970374,13.703810540890307
99.98640587672085,25.33749741861029
99.83796991047615,25.724804943210547
100.16961273401043,25.314352528331153
99.82818143911628,25.73422516930699
100.03262065371686,25.351207438719147
99.85978016930424,25.749476762275165
99.96075852430283,25.370161894097663
99.8486788434539,25.784458058180764
99.99623975494487,25.343826634120248
100.03713475404595,25.73424498261806
100.07260758405498,13.395644415627473
99.79244707724398,37.714150486651775
99.9560318529909,13.414229488066454
99.99383775588248,37.69488024635554
99.81539482862938,13.405659771391337
99.94524517252783,37.627918478934575
99.8096833362698,13.410063268755502
99.71871153687908,37.63980204749258
100.1052114212198,13.416443297448188
99.7910325566044,37.6846762898623
99.81426189311333,7.809106552103791
99.77861652611895,43.29180910862529
99.6912939733013,7.790356310908085
100.00864458389196,43.2237469825771
99.88725730036506,7.811968624447128
99.93166914305816,43.274133391755456
99.94245804934368,7.807711341169768
99.93574305527835,43.30956827287494
99.98017294538303,7.7866997315368565
99.97845529616217,39.64941554948144
99.85472547177436,11.408797156524626
99.93636885040272,39.61742628160733
99.95698932526567,11.426216147457435
99.73960020714486,39.68172956080993
100.14892316160474,11.437596017932135
99.985874576976,39.60924802882306
99.99766220569227,11.417922925937303
99.81296971602812,39.69528780587421
99.80588088391099,11.418433519440375
99.93308634077631,28.669801483422454
99.92040905315811,22.378099516620452
99.78941018903367,28.740601249719
99.80817859060754,22.392592118510226
99.73301715240063,28.640393642607396
100.00486301020125,22.429133976127584
99.88110345201274,28.71616767830843
99.92601933025732,22.42398648612656
99.60799973376918,28.644233096476377
99.91154432372853,22.43667410820679
99.86118963362587,16.052305527309223
99.92034330151655,34.995132262412135
99.96520547032723,16.053883191978684
99.87092814357617,34.97741612750842
99.83925650691046,16.048943382753638
99.9185281469108,35.06932261006373
99.7683811472104,17.92204692531408
99.9138547385648,30.391920837618912
99.96501130298924,26.128168430718368
99.73643468215491,23.650216332652573
99.81070240082698,29.824024590569707
99.9200694790266,19.991298533486418
99.96034249458111,40.85573503439412
100.01349790674361,12.312098435740669
99.77953434848473,47.72462304478083
99.68513909572462,9.732532594205566
100.15886242898982,48.996742620320795
99.94712877061347,12.727529755570812
99.9131377202739,45.0784869679666
100.02361496210284,20.16155892981873
99.88922883414847,37.6206581131771
99.87683946231527,45.95983123622747
99.83406040269425,13.61608950420471
100.0079329222818,52.9837121447303
99.94849168801807,11.93690394295615
99.92595418264133,51.98224626280454
100.17381870045836,18.018311868666615
100.06235815340911,44.23093771524227
99.95632789006639,29.34783120744945
99.67390833679544,33.123906823467756
99.83081212172144,37.310126679088846
99.69368339692292,38.30195013178182
100.1183771656334,39.192544885992525
100.00639634109697,40.03399941377632
99.99135926742343,41.02342683591443
99.99986621692135,41.88327885920354
99.77699635450487,42.86131687800323
99.9701494058782,43.75977335958163
99.9633524582875,44.80142992869876
100.10128222201718,45.58425800386277
99.92952866031406,46.59045110557307
99.91434193074348,47.545713070467926
100.04722907642699,48.40730325583536
