feat_0,feat_1
68.3113373907459,77.80677745954902
70.27923540966474,78.31926327768551
72.44700088218974,78.74559509907519
24.30312012843708,79.4005076142833
24.343508039627068,79.84315070465237
24.437444238963003,80.38656784501326
24.638687248827864,81.01193055219953
24.79730956273522,81.65374696896872
25.03067784771641,73.32397034338247
25.269389113504584,73.30291967413866
25.582149800891653,73.33222273700059
25.98563391947079,73.23543939902072
26.33292650267046,73.61067184606141
26.75508080990326,73.56878203291545
27.294720934795286,73.8939671673858
27.763709235004274,73.94820637496176
28.358776327965675,74.24022402588507
28.972549341368772,74.43942452820558
29.564950173604753,74.851104428908
30.249147825352157,74.98577469903383
30.999097084955206,75.25742722634216
31.781671364485,75.59072827741555
32.622038904426766,75.85459691664012
33.46988850726842,76.17380001832308
34.372359785501644,76.72022041968917
35.31537453592585,77.01508133692018
36.380761633155686,77.68627243842332
37.2597696903326,78.18611237962669
38.45767094095516,78.49540023231303
39.48337931858836,79.1817640923661
40.625985723641016,79.59286124269325
41.943334668933396,80.12770782984894
43.11168116045898,80.73539273998452
44.44267949368485,81.35612782180083
45.78017973704366,73.17560780022238
47.07708201392243,73.33072876697955
48.53583470988437,73.39158836771875
49.936398672162,73.41828055270463
51.48199703264872,73.61850917522678
52.90056534724858,73.69329753806781
54.60822265087317,73.80040474037216
56.264310542484054,73.86623135792142
57.930157175393084,74.22256610515844
59.564846826430106,74.19956366802654
61.195396308577344,74.47948699558725
63.13126789551665,74.73996176841848
65.03468131773604,75.1089692134496
66.85665230707605,75.35026519473308
68.72308113446645,75.78930194078455
70.7256299107974,76.20857355588281
72.66757213748035,76.53006864588396
24.34981098990552,76.9232307797936
24.34793465053303,77.301698784886
24.4801625128754,77.76460709621976
24.57045479553634,78.29709278093645
24.78678032227372,78.74641001247909
25.105074625157012,79.28462524329511
25.308555577414822,79.9042902055187
25.639040300994083,80.39318290745481
25.99621015861589,81.05249024672312
26.371892834825196,73.27818434453631
26.800211917581446,73.32148804259684
27.333469777228757,73.20656684650973
27.829848045137762,73.47627927143995
28.425014016493705,73.48609192666112
29.015394143258636,73.51631393804703
29.72471166288402,73.7660307352936
30.40987181839279,73.8607841400486
31.158595113445326,73.95152148816763
31.907223225358077,74.18349493545836
32.773450764259735,74.35893207855932
33.56925569169373,74.77222491316715
34.44764936918521,75.04189953844346
35.485375312399256,75.32305855759819
36.461584659493504,75.60295766613139
37.523831167867776,75.92524821055618
38.577833966671385,76.33353398674771
39.65144413629844,76.88393389508677
40.88854901456752,77.13509432571865
41.963196301766956,77.51100553159317
43.31007852270258,78.03765641607778
44.5134879360541,78.55749635755896
45.870263139877814,79.07671569383245
47.34021622453088,79.62541031953907
48.73285891926745,80.11802163928229
50.19641970106631,80.88089316220693
51.638211109846964,81.34905867189453
53.25647882226999,73.26063693017072
54.80573628036446,73.20442069564487
56.44356919377751,73.38271230880574
58.12259665577164,73.35954472693065
59.81848022712641,73.47757121545723
61.579021617753575,73.66581391049723
63.45890582177004,73.61814910435604
65.21964212037494,73.7991841568335
67.05924670817905,74.19151038561947
69.00558868019799,74.23749997526484
70.92677896370316,74.52861516162149
24.308774196346103,74.81369582086259
24.323523717440303,75.15079295323702
24.402473385902127,75.49467969674917
24.50130087095015,75.84611962359986
24.641310441494866,76.05081151637175
24.84719833261668,76.51508356760283
25.102741895968812,77.04529910455642
25.382070696586258,77.53690599430468
25.67392277943309,77.88701364315176
26.049227111823424,78.2630901508872
26.447432214159097,78.6847403930789
26.913333670561986,79.3910437286426
27.40973248264882,79.80237812144959
27.971210254722436,80.41525839221124
28.501625559905825,81.08458133537108
29.121974133182597,73.2646095992457
29.804715455910625,73.27137465560162
30.527339695061222,73.25699188404457
31.224191329577362,73.31903466890337
32.06833277382246,73.5283449030117
32.84266606496363,73.47342755818116
33.8187211756749,73.65085217591026
34.658118155604846,73.80048500399757
35.61349698066959,74.03285918861172
36.61163731510557,74.21079328804583
37.66321070106846,74.37066736049022
