label_0,label_1
-901.123041561426,-36.79720791505309
-74.94469674821849,-77.89624577527209
-723.5858471353043,-33.79787901370278
-883.8501036183036,163.20931924391732
-997.1558344430177,409.3463656828888
-114.58983334719476,-237.0154441995159
-718.4146025970078,-37.20496516541454
-670.8353843259965,314.5023124507253
-524.3395899582721,295.21684208387654
-816.4317823121692,369.1288220419087
-45.04820220312437,548.7067885642199
-123.98058865735977,97.29689886717141
-856.4637137978607,-28.080066443569862
-65.60785888307021,-75.80010946464769
-963.1242036171288,-39.39477109698073
-845.5775063000546,-36.023704753114174
-37.7006240423784,353.472837162705
-909.8529697742963,126.7880626320712
-1003.1065061393762,-35.37883971180821
-54.09902756720129,579.6254217923642
-919.5923963871829,-41.20062189111306
-892.5941760652187,408.43637049151334
-57.86945422770258,490.57836961115834
-823.9599341172511,-32.113221472376715
-902.0786828854857,394.5380836235618
-102.09925267095217,-228.70461998980537
-1053.1545092169706,-41.18833337098028
-762.2130217635764,154.06261149058903
-832.6641694996769,169.05433344860336
-910.2801480670755,341.60336755189394
-801.0109470334554,-42.62550510924594
-920.9919961045276,125.4769890849466
-866.1757205222673,113.19261274219774
-808.0094443021652,389.20777359461226
-72.50189920116476,-58.220168682020464
290.0762679088615,82.42034611285577
-957.9767004388875,160.00811359210357
-961.4074380285641,318.31654257639104
-145.06858053832016,-247.9429176086948
-714.050623678985,-36.282642356487926
-926.0963260993213,123.11001152819631
-809.8472061950503,139.89626062217224
-856.5588289163778,119.90728851024035
-912.8471168774453,153.3714679455884
-401.3447940611499,-363.84245288483817
-998.1595444406576,-38.26367379706715
-137.32735797455794,-261.631830534478
-541.5110175177994,532.345719557593
-131.76671371821337,-236.63703263471308
-56.499436941513416,-73.45058929448018
-116.63349633972635,-264.1998916438774
-746.5374526350797,151.6609586696426
-891.060981171888,-30.957793443540314
-962.0810850146729,142.4487141754025
-937.5637167421122,-34.85318142802278
-901.3067465785302,140.33026935857492
-73.27916515040499,-75.1018235990921
-812.2177273492811,-32.82699464983994
-827.0984948666515,-40.87153552587192
-997.2754162379376,122.57473698340088
-647.7266845090747,158.21578108536497
-53.939914722374745,600.426279465868
-833.312006171355,132.27641121807847
-786.6818484260601,310.286875629846
-750.8621630416446,172.67167900674514
-761.2971152632459,126.72101514704262
-923.763340656051,145.02580466900486
-749.6347691626522,163.03218242434804
-140.40918611217757,-225.9932383564349
-872.8423449063262,-35.99270361427815
-799.3597263283884,389.81784076900243
272.514738172391,412.0922376700342
-71.71964906986345,-74.87848198851293
-799.1258737645663,291.8304961565231
