feat_0,feat_1,feat_2,feat_3
-32.981138711954614,-27.398700922017795,100.0,63.84295299814672
-24.941401336271838,-77.75652612319335,100.0,84.50422434206858
7.652620036346889,-23.567795588808266,100.0,74.72578383324996
35.67267384112665,-43.8132604367638,100.0,81.45275198022723
18.61953555598231,-31.36838221229612,100.0,81.2211403083442
-12.092664598650963,-68.6361268379512,88.65792015653005,100.0
-34.085057072003494,-45.54823303169193,92.60517420750014,75.39761595745577
0.43434679348521854,-46.174156709685356,86.01436811992959,100.0
-21.058200311960192,-75.24652954873855,100.0,95.84206586765869
28.796870273886512,-8.831870709194039,100.0,84.4789510008334
31.610857196019694,-29.164194261706722,100.0,98.71366193879625
4.160846239316392,-41.02319182648292,100.0,80.6168384271642
-28.738768336601915,-41.52184940352758,100.0,100.0
5.9474399504196285,-14.557482600384112,92.80269176587207,87.11691826351651
16.009053873662346,-53.744715299185444,100.0,100.0
18.179805179090934,-50.34373635959289,100.0,63.70897125997214
13.301649865205498,-12.307300586610314,100.0,88.02882370553979
9.394486936280359,-35.537790439583894,100.0,86.66344982663736
-29.189796536532384,-68.27792019458293,100.0,100.0
-4.307348925799165,-51.275312400224294,91.58343013925236,100.0
37.49999225670777,-0.9000303062316313,100.0,89.17147784504054
-8.932005745232246,-17.589760991033668,72.14917423394942,99.86843650613379
-5.398072585520975,-24.296638986643508,100.0,86.81894625507655
-17.18602563485497,-44.692301401961466,93.80642168519346,70.13951441377193
16.016242320269257,-35.77730468242251,83.26116209269198,87.67589536128067
20.152192281742884,-43.02805553390648,91.38712441401425,100.0
16.09949974381611,-40.83491462361172,100.0,100.0
23.171439470616527,-15.722688410503777,100.0,100.0
-28.491805543007104,-38.95188335705029,96.14801110829785,88.65076270726205
-32.32613672917382,-84.54794563501963,100.0,95.26406260201846
31.033583151898824,-34.3661299413677,100.0,89.48807595515751
25.49958508544313,3.9288833281205235,93.87653154874921,100.0
31.766331976646768,-16.45132968896225,100.0,100.0
0.276206190264098,-65.2882734079066,100.0,100.0
25.85582323255816,-37.62143811626137,100.0,82.9087395283533
-21.382280337795812,-66.5665256839354,100.0,87.50278773669882
6.868894643946398,-20.24467697719155,100.0,100.0
36.00642879372741,-1.9047461686974962,94.74900549348013,100.0
30.268059218841515,2.3876995080098578,100.0,100.0
1.532084496679019,-57.30256636799305,100.0,83.84307264247911
32.03378059663716,1.2508825813815,93.82324340755002,100.0
11.126655326653186,-14.02643509333777,92.11327701757673,84.5668960387827
-17.599337490971784,-41.78025734401478,100.0,100.0
-3.938516148256525,-16.527389701787037,100.0,100.0
-9.283960418147721,-19.12777338107742,100.0,100.0
-26.86296020174179,-54.028845325410956,100.0,76.791487134277
1.2708738252877652,-32.571082148857876,100.0,89.77439155891464
14.463480451111337,-32.449092343642846,100.0,67.32831133986942
-20.982905663841258,-21.759641334731537,90.81219567441553,85.34911426060467
9.258565443128361,-35.18569098643869,100.0,100.0
-15.899880168810785,-28.630545806367817,100.0,82.2822231921177
17.44908549387509,-26.005828744161093,100.0,97.13222061116677
-7.626037648615068,-58.410260068443506,100.0,100.0
-19.23729298592435,-29.214686770961954,100.0,100.0
8.455355155230933,-39.365498613525226,97.02751145018048,88.38643436465392
25.950499747459915,-17.974563230066963,100.0,100.0
29.053936395932467,-23.475341498241264,100.0,100.0
2.895995860560639,-19.991465609943305,98.50659910084615,96.02976965821453
-21.75015737648535,-63.09119793297487,99.97874994369243,100.0
-23.19937408161732,-30.47276225935986,85.20044249811286,100.0
12.19921601091739,-9.789961761242171,100.0,90.24144569925969
5.528115287671518,-30.413273527963895,79.88887351370812,84.17580835995057
13.926755395037354,-46.12738202364639,100.0,78.43842594091694
10.028121254828697,-60.08846339937617,100.0,99.69049042081485
-8.008566307625323,-57.2582320876487,83.8035076446381,91.56581089334581
3.2828676036945907,-7.141849875668104,100.0,88.1871203535717
-14.327896889038431,-30.838305224373087,100.0,87.86287343758362
14.471844374119101,-4.743651231670508,100.0,82.40559336096231
0.4281764942419599,-65.00496226719207,100.0,99.08750726646522
-22.001334550465437,-60.837723233744136,100.0,100.0
8.203032289925787,-15.029330479528602,100.0,86.5561404981201
38.09813770802113,-7.79456301448953,100.0,100.0
-28.607820556281467,-24.010935309945687,97.90299372640456,79.62751499352835
-3.0835913396331733,-43.12516447618434,100.0,100.0
23.855546059396133,-36.001360918942645,97.60014441912404,83.87779647940435
-29.119711394299102,-52.372066669368806,100.0,100.0
8.88694788639993,-27.469225573971926,100.0,100.0
28.6466369218152,-16.704521907999975,100.0,96.79651628156931
-2.724386145548216,-65.40419809738113,100.0,100.0
22.24718383503251,-16.969297386476864,100.0,100.0
-7.610376472041075,-60.8495367065005,100.0,96.88622847235358
-30.050155046513733,-66.81171973444972,100.0,87.35385139175641
-4.180090108282947,-30.17989833469653,100.0,87.85854233631815
-13.26984077829302,-60.39242499754266,99.11407936772227,92.92644682984967
24.65892652698841,-26.206170697972993,100.0,87.1231150723936
33.83987878845538,-14.261198227458372,100.0,97.49743370494004
-21.49890716116994,-57.507107284948106,98.69426601673405,89.19207291302627
14.579047550048735,-33.731194151148,100.0,95.71712572619445
-2.336592574434313,-11.472207979998544,100.0,99.80050806634422
17.71698956839714,-9.91441553650612,100.0,86.49473534176026
35.639858331821756,-43.19138899038781,100.0,79.08213903353862
-34.332622694993105,-60.711962886018455,100.0,83.48406147629123
4.064140853489022,-36.22007733813027,98.02916045545777,85.00857409838203
-17.137909027467558,-25.89505589490437,95.694483977593,100.0
23.568210844159573,-47.72070781038978,100.0,100.0
-21.83795049914667,-75.59469252635955,100.0,94.22502518184395
1.4615551595427334,-40.71478757585739,100.0,72.00733072619818
-11.34938753061703,-70.10798216479685,96.81760928380267,94.09633301806336
2.506560556768072,-64.34432577409801,100.0,64.19233644611795
36.85868712915833,-3.3263266248266063,100.0,79.08252284314297
32.820064947381766,-0.019661586021516797,100.0,100.0
-4.5259033407020475,-38.52052107756449,91.61301838324303,77.74586755512594
0.18028946922593292,-7.959105962128105,100.0,96.80515515500154
8.835483032193558,-52.83207488435767,100.0,100.0
12.812819139733115,-49.48550073592287,100.0,100.0
0.669490624449125,-35.37471529533928,100.0,100.0
17.617010403629244,-33.37590457409846,94.85688563643592,97.29947088448463
1.0116313941207125,-31.14302484145934,100.0,85.6975423742771
11.199854271054065,-59.27906893464277,100.0,99.96732866116098
-1.1609592679725012,-19.484845115726813,100.0,70.20455025853951
-8.611434412423932,-58.25500391222196,100.0,80.72008406832377
-23.651183127309444,-36.82234429589924,83.26570365240605,100.0
31.79756066228704,-34.628725360285934,100.0,99.86370535231387
10.089067243071213,-6.903948817179069,100.0,88.33590734341139
15.6341507723711,-27.60760737073429,100.0,100.0
-16.05368892021638,-24.29717231887583,71.37998491904568,100.0
12.05963019758488,-5.800386279435545,100.0,93.01550597809961
36.37472886432465,2.3274379352810577,100.0,95.36535550684775
18.210683546675817,-34.227468201785214,100.0,100.0
-24.009267933477354,-38.49069891929664,100.0,100.0
25.48376029710908,-52.916091458035275,100.0,100.0
5.684369582313046,-43.70159223961746,100.0,89.73294585931828
10.40999174676319,-43.691940241324986,100.0,61.32414929478981
35.608967523611014,-18.151977442480725,93.95723883826106,73.48254895939215
-22.20616048130033,-33.056498036863694,100.0,83.68050655098187
9.388168936467693,-59.8109666744238,100.0,93.59201635457966
6.417004365185861,-31.528936248194046,100.0,100.0
14.72071616465562,-46.94429854748222,100.0,97.56818844232464
-8.28421079127654,-25.922371997950954,84.84271664361735,93.82086592015114
37.41673592892893,2.308735324556956,100.0,83.10966212740058
1.7585739813180084,-38.09515567903155,100.0,100.0
9.241007517204316,-56.03227390418304,100.0,91.88652422714823
35.20873720317452,-23.02920042932845,100.0,92.66035055971732
-23.789085014685377,-61.144253262881335,98.50122514330454,100.0
-14.617553032466251,-23.429018547494884,64.20779814558304,96.78537921592817
-34.780413863105416,-74.63680826192922,100.0,98.08140920693363
29.149191418028366,-28.846369165806525,100.0,100.0
29.283852532406392,-42.43583073597448,100.0,95.78662961015421
7.165685348175714,-50.73412720939909,95.37427083928651,96.64356672304439
-29.91807061075893,-28.51862863493268,100.0,100.0
-16.775727522405496,-25.159348949075998,100.0,91.72612313154437
-4.863239425726192,-54.000478123867104,100.0,74.90819818455432
46.08441674013953,-28.54564635886212,100.0,100.0
22.406245707489404,-26.616559256083846,100.0,100.0
-15.406374800795145,-66.95094461773891,100.0,100.0
-8.706152299361246,-30.962371172105485,100.0,88.74570304258278
-33.52913319469504,-33.22379599096266,100.0,95.43607890745713
22.94831564713958,-11.501322133891835,100.0,97.75437519316056
27.47542073819006,-2.110424525827856,67.49697672482085,86.03119344988906
-33.07689517360262,-41.62619824647989,100.0,90.7260687534243
6.596084528438801,-10.040874763713159,100.0,100.0
29.62118154495289,-47.498050961310994,100.0,96.03347318366579
-31.112328429256955,-72.77253195297513,100.0,68.68219846185103
-34.770821837678234,-62.83629366719943,100.0,100.0
14.41778477208156,-4.95840584429631,100.0,79.2134418755423
20.882270267365584,-0.3697867440931635,100.0,78.62427842508485
50.70091069352904,-36.280823222192325,100.0,88.19186890347775
-22.599226126474917,-54.65318428906198,100.0,88.44614575824394
23.13352542606244,2.4671532644424943,89.2108768519654,96.48912915871107
-12.450299231008472,-19.577723731760592,100.0,81.02086998977518
44.10926609317706,13.250730208748196,100.0,81.83599260700399
26.228074695778595,-14.753245826490407,100.0,100.0
11.061381269329765,-17.686708726615677,100.0,90.7964144758982
-36.932831608450826,-80.78907085588702,100.0,99.51139758122972
25.315879175490963,-17.180647021201835,93.79329767095109,99.14754210510208
43.93724166076869,4.095494030425151,100.0,73.16271422935898
-20.083228200507424,-48.463562880663645,100.0,100.0
56.52937004860976,9.109686155319622,100.0,85.4779889451188
9.878601862997904,-31.027060443696076,100.0,81.76273132827605
5.881803189055084,-30.236274683064234,81.88700288142213,95.80536666700988
18.436546144799607,0.7411175514773785,100.0,99.52568308691743
10.073109540695093,-9.1808368725504,100.0,99.19512637991281
20.953518423121473,-44.5756500895819,100.0,91.39525837508691
47.89175610855979,-28.125940654427104,100.0,82.88262137187552
-9.401858544782247,-21.75256910923232,86.97820337120774,100.0
-1.7060592114113575,-10.790688736047693,100.0,100.0
-2.0186791205222434,-55.32731963425067,100.0,66.55858894949813
-37.31266559681551,-75.35211221748332,100.0,100.0
13.535512247658403,-26.085190860852,98.68141049362528,99.72627631731112
-11.130692861700922,-64.56353288799055,72.8034309228265,100.0
-11.324602130742566,-73.16186955678943,100.0,100.0
10.611779742567748,-44.03154486563743,100.0,100.0
7.495894683015365,-39.07722258613372,100.0,93.54184447589934
-0.5372345817064144,-15.359891817881788,98.54317701805863,87.3541472412833
37.750700475691986,-6.806424614309961,84.43713779502991,93.0733031668592
-14.16182961631863,-31.90255878155127,100.0,87.21857161568819
25.826749470643854,-19.85384857550938,100.0,94.90388575060376
-15.487855255591505,-43.68189970226972,100.0,100.0
42.08400793755314,0.7290666046715764,100.0,100.0
41.53981502087701,10.668897588233547,100.0,90.48018854842788
-4.396880271994277,-64.44649726627799,100.0,100.0
-39.39919275272205,-37.771560557559525,100.0,60.68833331634381
66.6435854191305,5.082351331976341,100.0,89.2554455263627
42.341425144048756,-11.701033922654972,100.0,88.09720386573619
43.834627906484485,-32.74500673818749,100.0,98.09512696464076
-19.26014461155107,-69.81294997880498,100.0,88.0761188313254
6.900359876773543,-27.449703814431512,100.0,98.20128873461556
60.0794114396279,3.5816862301615835,100.0,100.0
-25.527181567061497,-31.1126904322309,96.7037993638208,90.05898205998153
35.73154359612378,-22.391961581834632,90.55992772606295,100.0
3.05183156205905,-24.21890671426022,100.0,93.89660964041524
-28.3975493465082,-44.00283576657515,100.0,84.1424063409381
44.13653994373744,14.77709957130139,100.0,70.24157637835127
31.84887091218866,-36.791770574242705,100.0,100.0
-29.602062286155935,-66.10122969978501,78.76188478775939,100.0
-2.8497489004258085,-25.089669674623863,89.61229820892908,94.59497584374078
73.22505638120776,-4.970211171142019,100.0,100.0
-22.89478688486693,-77.19960188885858,100.0,80.57161851834664
40.70725759209223,9.810969670345585,99.9642193434521,95.61925510293345
-23.29082615558763,-58.73112478335061,100.0,74.55044962470552
44.72916453624348,-21.166760789949844,100.0,98.00731050794685
16.356530875016645,-32.5804063994521,100.0,94.88841869414294
58.67672685449675,-3.199248014365807,100.0,88.97673065025093
52.23014656003767,11.375968313546885,100.0,62.09234283795527
70.78097457654222,18.56076412091256,80.2344808054512,99.32877415483033
39.92241874174728,-9.157603283746031,86.86427547643272,99.00933532239985
