feat_0,feat_1,feat_2,feat_3
13.435158376476021,-24.660662914652857,-0.15909886913732407,71.02132395777997
15.865068703692824,-57.04781624673172,-28.777536444854753,58.39199497052634
50.6695248423557,88.62925825289508,21.057396771694606,82.58358312495737
11.540614872087684,-11.980386755938905,-26.176870977499924,60.804022751559785
-66.20903968456594,52.89021243306428,40.97097348919347,65.8662203811711
-86.18666717307975,-34.462240610904445,49.88441514734994,84.75285220352349
46.651562522518915,-12.492157183329606,0.26997527103156926,79.57519811347797
29.322058945958457,15.426044697365061,25.40698583310988,77.03028611171955
-93.18935048295614,46.09783261963423,54.53946855400753,64.8924903863368
-76.67846636520366,67.27132984766658,0.4469660061166394,47.57119473237704
18.94624723664594,59.2916077873449,-18.583071518926502,41.14313936068206
72.74326462239814,11.609315909347476,-30.675580705902064,70.17342563925565
71.88078984083133,77.38771271940439,1.6676718246951552,52.92650758779064
44.69589786477205,34.15959515914352,70.15384019951414,54.8566689804226
-83.76566421944297,50.58147674454213,55.560042169855194,46.83612564755575
37.792853902618404,33.3150584563202,-12.331105486856497,65.4323415679383
53.94708376637003,-2.2640978804229634,70.02025955194786,60.588386034938594
-53.34006814474844,-15.880522036919398,-35.711183281074504,42.18263578159511
-21.009063506933234,54.359757842608474,25.94035915369021,70.00677297291195
-23.460385878778627,-21.400081495747695,-21.9076486962335,81.50343306404979
-74.41402991390333,-18.814182055455785,11.864236121847824,47.85439041044879
52.00376186081955,48.07327864975733,33.54795098994134,56.731475301068585
-37.34957273466948,-42.12453850718598,-27.812843783297083,68.89420472171074
-58.21203102882454,46.86172124558536,-13.45276154108856,75.02117877205416
55.642165918945025,-93.55473603941819,36.337091300394135,42.1245154004411
-4.101515505086628,45.53362795420634,14.57243475177063,47.47655553549809
69.90036210213073,-10.782871739069844,-3.6003324482383476,44.687181198565085
16.643754785956258,36.13999572131337,0.4000439004286349,63.75670907465393
53.99465218666275,53.207954714513676,57.51239284233209,56.137768002354264
11.144220451506367,-60.72031563026385,49.53328357605973,82.29582082217061
13.990936732429088,-91.01202913261365,45.6644130235416,50.97240994679322
-39.022198107313685,46.67362971603768,34.97697897106289,42.00930551826265
3.6073159012228295,81.23892839375975,32.45803736935845,50.470086778032346
10.311174877885488,8.060597147742403,21.255232111107738,76.96491238847516
-53.26473737530513,16.41750031657465,-25.456181252540695,62.56432944501513
-21.469893463031045,72.5447410376407,69.68812877625842,45.16593961534561
6.4379623642527655,34.7064590319369,-24.20552574930573,42.068935777152156
70.88305090029603,70.10420085270604,12.529581667492046,43.692614891234044
-22.84081173463814,26.79718561080441,-23.686130560605342,40.169370348909155
26.623494947570148,74.22333941617444,21.215180148435664,71.94201893715496
-6.454446728943328,-71.29626011122906,61.40146958773934,41.884708161167865
-48.05075889390406,-34.15460715511842,66.75791290775132,78.98757303490336
-67.57385936194142,85.77405237512198,15.80393049202852,49.10309858919711
-37.26192600579189,-91.44829229463328,43.84704812198018,61.31897062749677
-34.71402982460725,-21.373966520983895,34.61168563013064,56.27299772299952
-53.458010488913345,-76.32439123765072,-9.72335247390577,54.71793981845252
-50.30841619991129,-88.22374654003896,-30.36328546265856,85.4032260686874
54.104020558095314,-34.4953412875264,41.78598537770894,76.13132585943585
0.6122895476836554,-89.54996418431392,13.518197080362597,59.79585283025003
-4.046013552624476,60.435432815925196,-4.1767590332140045,56.26306681284813
-1.4182567462035713,-80.87316484350508,47.78752674573337,72.54700361943931
53.65042198194148,77.27355688419084,18.666523280452076,77.20133581296686
21.926345906213054,-79.16280871042649,-31.183180067941876,72.71352234877216
-75.85488309416066,45.66859546070614,13.016605025138048,87.33019771983949
-24.554734064129267,46.712632536739505,-2.0115481860141387,75.76355753673846
9.505743578060699,87.33238369550384,53.74315063734993,84.55435533781369
-18.851412591966497,42.242178884108625,70.10458358672525,61.577786888038816
-97.9534022844969,-5.543473846986811,61.093919929441086,67.86295902331126
-25.59443353021452,10.179051874878372,-11.671398443998314,59.04245489293595
