label_0,label_1
31599390.770151876,-19231806.153723307
34591535.75915901,-23164074.934761476
38149844.14462962,-16454882.992506163
40786832.482881434,-10084232.05726213
43806022.27408846,-618723.654327112
39803309.80461621,-20727276.919484206
36762142.26367447,-19974294.425902247
41180507.05694765,-27139394.503343806
43145543.79880161,-20916665.2310169
14039405.372195648,-3476396.9711584128
14690997.364735994,6432927.641796
15347447.330200866,-4749373.85311766
15925052.860997705,-3819273.714006125
17590219.33815837,3484598.9904347053
17855361.937267,808479.7186396797
17252535.549213637,-3003644.704830464
17527077.787390303,4398936.6648250315
19771364.76265839,-1920467.0987829552
18680203.08001897,-8866238.119110951
21306868.19626326,2883711.5493085478
20693600.680555478,-9014886.407351658
21474625.177167542,-7064471.4640877135
21915993.08478831,-11177701.95638574
22892651.73258964,-1961521.7127812807
25276453.162589103,4189986.8147666682
22970677.944246408,-10073016.173453843
24766395.08077335,-13519178.68328597
24234795.805383116,-6228906.246566001
29270142.776694026,3191180.8629173622
25860851.809941005,-3922536.774077171
26692635.77455958,-11310553.90913711
31274093.30659892,-2690602.573155172
28690692.905483596,-20079057.518768832
30816081.20190947,-13737024.59164536
34607059.96823276,-792837.2958786039
29500865.919079747,-14590346.395544507
29849101.81513629,-11148644.75456986
32809836.46680307,-24032281.7723092
32871816.134095177,-24054654.929049976
32654013.166326612,-15915658.548942631
37270064.62425445,-19525928.111596603
37249817.84657532,-20230386.684497785
35232937.56883499,-23586177.560792156
37072245.926621705,-29586222.393959332
39027831.978093244,-13242628.978458216
43169496.931709446,-17124015.43632975
43122736.888102025,-23981882.92025447
12930901.669968937,6135808.257221513
13295812.377918005,1945629.1811387783
16128605.185109962,11182670.998891383
13965384.443616526,-1522054.267194513
15020208.249263832,1387974.995045987
15761965.206592135,6657096.745545561
16294005.609581685,-1452480.3859949722
19846927.824937962,5215165.791169741
20063119.34827492,6153374.397266728
17047170.195453413,20264.47275290493
18379446.850396834,3445108.3428299795
19774702.174824037,2004158.231413571
20451303.334026594,-9187623.584863765
21300555.38470782,-6983481.187258192
20717450.74961194,3094825.952460895
20982908.925723955,-7261089.1778271
27114562.745824464,8238468.074917563
