label_0,label_1
-463.3122657017936,5994.96408727919
-2409.6514069704267,-2674.7581756095537
2070.070964737141,-2790.313162211646
-94.16603932102434,623.9169702255466
-191.9461957090969,-2372.5043735561617
-369.9869732345053,4113.81839890047
-3138.880423829239,-3984.7785322113455
3245.969816628148,-1735.9656389091438
-211.30975553941016,3141.592201234855
1214.8955465914348,-545.2466165277372
1499.3355568696445,-3013.8671156575583
1566.5521520806233,-4267.7198895407855
1388.1825882973876,-4026.9280449110324
-2994.2571746166072,-3762.1672564368255
-3043.4925392503947,-2386.4123918893106
2680.4580038521312,-220.96149130498813
1377.4086555404442,-3414.8445198503236
23.216648330872346,4503.289502764072
1114.5475858614977,-1999.5820023659526
358.2296901240638,2526.791361117559
-487.70685992901866,654.7924788747463
-429.53947465256067,-2154.9741968084068
1201.2276799709523,-2923.096815987061
-1356.1984157203353,1441.3918316458264
4580.05943593427,-2374.6345295844944
2789.998834769562,-3908.719788382911
1775.0148201008542,-1767.3270884744395
-540.5284648810403,6072.55308926044
1838.180428707956,-3543.562350284711
3399.231753065372,-5032.887513728356
2304.164685690705,-3189.217134519264
-907.9855732009165,2365.647315721664
-786.5220593295372,-2862.625997780711
1242.2652877688993,-3646.787270983787
335.5878728845995,-1015.9149682326831
792.2651265465421,3416.280674296201
209.6808196520896,-2218.7361181412216
-999.4443209379269,2635.056166328055
1938.1149802742843,-2118.3062088084002
491.623354146075,2429.313387056368
1375.2596189600984,-429.9075205058488
-1676.664992288561,3428.581583959858
2117.701225581877,-3480.5506829362175
-2902.059249572797,-2806.5867873168477
-717.7957722342137,5628.27144820332
-479.6729712556077,6897.718935389818
2184.8299492486963,-4158.250860183144
647.1327895479913,-664.8232940769619
-3382.483185412554,-3730.5626078076107
-2673.1546409882153,-1896.1401925067055
485.1563318033031,-910.1704008843745
770.864992656162,-4165.480907078881
340.6014555384786,3368.1660929953123
-184.14660089603123,2035.165141693857
-1183.4022640904511,7785.6497208694345
-252.950576863894,1282.1191662954313
2928.172432644958,-4104.86636273509
905.5035436398302,-1864.4720491590015
1503.5743874547434,-3262.8161222790995
1297.2234912910747,822.5524179033443
-156.22428619643227,-2801.566656782163
1881.7573379878713,-4256.691620216608
2297.4386312521065,-1973.9857019895148
2873.155982491526,-3093.9166776960046
963.9777456018733,-966.6136262727847
-897.1710775747019,361.1296825906088
1134.0937668813328,20.00560435304636
427.0474624835956,-4121.59328737133
-395.0940696789836,916.2351518112205
717.0471008110877,-4093.7009344969324
-5781.086664900371,-3174.6405196903247
2094.5107510158527,-3922.00020348192
-3145.7074206049474,-2741.378649836624
3008.5059274911387,-4845.982450443557
2578.014609082329,-4203.776704595924
-223.30323128222386,-3499.931187829446
-4119.408335350859,-3297.3599097856522
760.3149024400166,-2587.358860241017
-1026.7422049940096,-2855.836434841911
-1593.7734558913162,-3367.4498645372287
267.1476937245027,-2438.9516724534537
-210.09181222835224,6427.300084256804
1766.7824360589168,-3182.4783100963487
-2581.3191714184095,-2070.255570102027
1491.2123388025345,-3568.393099230138
-4308.675975054248,-3197.9879372392875
-870.3904209555235,1282.4665341289776
179.9499132878923,1840.6439730947477
1996.9702874273323,-2783.2840533135304
551.4636668532538,1723.0717236189985
-393.2904751630307,5643.903646154723
1369.508552795773,-3195.7654245435456
546.2628512545713,2252.84780305397
786.120542180034,-274.82001717693277
-747.2390544814779,5590.860432364759
-2075.9879809204826,-2436.744773626553
1099.2975563269813,-2632.3607198593595
1719.1145033334135,-2555.3598850680637
1941.689200269771,-3257.3344324999484
-565.8332829186614,732.7784942351277
-13.040151171681913,5926.841932025636
1608.6288125701337,-1272.0198913734587
1350.5207091580094,1613.3302680982542
-2374.9497403170312,1131.2526833304278
226.7784676303826,-2815.494344739675
644.6922270062388,-3042.329656665633
1955.7415663494578,-2701.9111708584915
647.0264969253071,3220.226793272627
1266.7208649033462,-3471.6754799572414
3367.1691836054592,-4515.950101729036
-984.5083053772443,-1154.9331449890024
-4669.8421078584015,-3879.8927008287237
1613.4895023445647,-78.53723104336699
-501.8573524052428,-3531.624822551813
-2664.0993910567663,-3393.32168556393
2098.7733764595837,-3635.7507256497047
177.63322827849714,5585.3577467072555
2645.462399290088,-3442.309357582905
2213.759524650868,-4995.311501589296
-1525.65557313657,-2799.8902358029677
646.4908614065622,-2716.2373521304103
4.691382084513475,-372.3673652689318
1190.0283820944085,-485.9705961069067
846.951985865287,-3189.6380830844755
1843.581903038952,-2181.214581871352
1609.6685607106344,-2481.6959696804392
423.0639293227321,-2039.7969552123548
651.6237127074216,-723.7928789443647
-74.49560197255626,34.34105147612386
-776.4285627157201,4949.164722338288
-243.95218961632372,-1321.6578316117882
-330.5653314618692,-1668.9857057844933
-1429.314120127989,-3013.887466652214
2317.5132270981408,-2677.1771982284445
1645.192618337581,-3114.84521951657
1999.3719277132163,-2720.915515309439
-1149.9453330800982,-2867.706514843214
-1006.4931657837457,-3213.042468314443
909.7242924412609,-2699.7364447223717
1573.5326465446067,-708.2114868693029
70.69938538801847,3093.913577047429
1403.4982566776073,-4137.3382161546315
