feat_0,feat_1,feat_2,feat_3
-50.61464056528563,-32.72039407444879,-18.802779560934127,7.65811136903357
-50.246924846701255,-30.36340295043223,-73.80085217002338,-74.4995189847917
-54.57664959679476,-15.618490073875407,-30.32304683366751,58.79399762887031
-57.447714255084655,-17.041421688125638,-42.21790870548666,-34.14160725672844
-60.80398629062523,-28.737444732408484,-57.72740479772119,3.2333902460001767
-52.291962308201754,6.566285499992798,-64.29596906759507,22.09832393935975
-54.766590973940815,-12.226592398111535,-62.07704710983005,-45.61038200562144
-51.04655293216575,-16.19230777928712,-29.722192566933643,54.52761087992989
-56.014336811589246,-0.8763479551980176,-43.20140232736621,4.423732415248516
-50.91278511534871,-11.110400975438733,-80.82310169915547,-54.82355373282311
-57.3053697093944,1.191413048059406,-60.21850767870013,-43.14057306002256
-50.50443878574275,-0.9068899478082777,-30.866214870280785,-55.89420866598243
-51.43087003477652,-23.515268556397203,-76.5921108663982,-56.42855599414063
-55.48942720787832,1.2777518725302492,-50.47860120561282,49.68071919350874
-53.89207343656838,-10.877130203219483,-37.41969708215586,-3.4566049546019926
-52.04479825351592,-39.671655571784214,-57.24579690639086,-4.956621563489499
-58.32975786605105,-24.773043153893152,-47.68194872241127,17.854384785968968
-53.69532653199392,-7.83486231880968,-15.683468932745008,20.20823881246033
-50.46320574899566,-7.213447500763099,-55.36219647415431,-9.129778319235506
-57.39760117020266,-7.083189018558652,-40.598810829201604,78.62666267468998
-50.485807180705365,-3.647531701455865,-29.533697099115464,10.07613725512767
-51.99804479365494,-5.866234515509515,-49.00602399470395,52.96219668428808
-49.959985854358834,2.78566455982131,-73.8478681084269,26.997821531024734
-56.49725327026419,-28.399873800889466,-79.84646662132933,26.12350658322722
-59.612925963896274,2.762417651025597,-54.461293320672596,-11.02975550526643
-50.52542129852387,1.9392867189097025,-49.811770782977526,-31.24993134384436
-50.46760765919777,-1.8137165949645073,-51.44433778093942,-49.28654524663632
-55.08840171735613,-29.723851369094184,-21.110160185504974,6.629113167055486
-59.60462707042599,-11.820311418105312,-67.40595448508165,11.40497297050397
-58.276077397122556,0.5232305228185261,-78.7725382637251,49.862212171229324
-52.650499284818146,-0.0174439296070652,-65.7021605829033,-58.330091487366325
-57.067814317366036,-30.453926156901375,-78.78863990008284,28.97523087482599
-48.58377200787955,-38.7422534809381,-41.499538749436645,76.97599345609146
-53.24612732875762,-14.384841547430845,-73.3910834433366,-25.203659607792666
-58.22837124362317,-36.78921793223997,-78.09423699189672,31.456979440322293
-52.38724635462425,-15.644790732025783,-66.32097574661809,-31.42557252846155
-56.17858194732067,-34.97232932551158,-32.528837793880435,9.799467386591978
-48.82325905415091,-34.7381301813202,-25.402964389355283,-8.636486155500002
-49.12173470506127,1.3907872605373761,-12.866899358210794,53.665122766688235
-54.19604986920923,-10.930226272362027,-54.426489439013785,12.56270645917592
-52.52644987704626,-37.709010868358476,-33.9986786512683,12.165964427734629
-51.841000491886774,-15.000459726542722,-18.01147516886681,12.759050489198579
-50.45831119301464,-26.683709258032696,-26.351212543383554,21.49333970784989
-48.26247326056912,-19.08320680828798,-22.22038375305985,0.2746289467071463
-60.44454262053619,-4.509504787334951,-16.050743826396534,41.221573572259224
-56.165771428670496,2.22337430599892,-29.312197245473598,25.409509460183266
-53.07678504448323,-39.466141439782405,-24.27532288722182,-64.08039539164767
-56.89894236705513,-40.18238458396274,-19.222061709397487,-5.788741749626915
-53.23858456485063,3.329358768867781,-50.70237111300051,-56.483852371101605
-59.65722474985,-34.06450293807372,-41.07923862095864,69.64227612319618
-49.499967638366556,-0.8673949936328889,-25.871886866574172,-43.202777602651175
-54.05967560021344,-10.303333749942418,-78.74871494045522,-69.64457852552684
-59.30849020668243,-12.783953696730745,-65.04437122882155,-53.91877381413623
-52.29295686094726,-10.332143497003518,-33.46272402026419,70.5210158743833
-56.796697173573364,-21.221484951332364,-54.90265858514779,39.77223537133421
-58.288130420797934,-0.2656697922740072,-74.1330484213378,76.6342698794902
-54.593231753317625,5.300442456140825,-29.970025037572817,-74.31750972593267
-59.03500779394035,-27.272450512202212,-33.42522490267057,26.198803154247123
-58.112572164052985,-29.154322139270704,-53.470472448055745,5.364844107713957
-49.68681543626036,-20.29901218618498,-11.91869448151531,-28.43530012248179
-51.83697312876305,-22.881588349384213,-18.248582539190622,72.822703774637
-60.6488630302236,-14.24296101253994,-67.92680981710703,-19.155019603938378
-50.81103571943681,4.334601747659658,-22.20040776211779,-51.85245986045063
-60.59057059754885,-25.186145882706775,-13.474695532377872,53.485166537948665
-56.531564664087796,3.979755336181835,-61.014417829313984,28.30003211399424
-49.18693192585198,-27.50709273729435,-29.735575553159713,54.7916814336075
-52.83881147052877,-22.900289245585707,-62.31034402661105,1.5198607204658359
-56.87580916722255,-4.755638905020962,-74.08495861810462,63.89814245872396
-55.959792029332775,-8.172190495049502,-48.37336906264004,79.62548271675251
-55.80865511906269,2.662806959713013,-20.072807908834257,24.36780944459783
-59.17984821671587,-11.188329338502037,-22.774032222406795,-49.037456123985
-47.96043047242724,-26.48547573064669,-65.86933390660593,55.2571170702955
-60.118127193574004,-2.0390884862188976,-14.377534435806275,-67.02206395834264
-55.37528256854781,-28.668749722273255,-74.87836320306904,45.531697095933346
-51.218981443822116,-39.711632966281435,-52.022007583094485,-74.82172152902567
-55.698153730235475,-24.864897291537602,-29.910743385020567,7.774957186550473
-48.20337798449911,5.710657204374559,-10.7451899598856,5.319301749292627
