label_0,label_1
-1647027.602346456,-1860940.5001352706
-612876.8651181534,441110.70628811716
756341.8940675916,1639023.1204213963
1813208.299789911,1627672.9322273324
401536.5585143092,-568553.1915147034
-1263159.603773672,-1651808.0025668298
-1511006.7763284831,-1021032.8909499017
67646.85039254003,-317497.78673133266
-490302.62200142036,860466.8809187722
2040553.137203625,-2380649.4779437855
2171361.6204680875,-2484944.137979616
437662.29476570623,-3183045.7081120564
-1141665.9804745973,-3039203.511992245
688660.3496252304,-847451.2900647254
1208019.3744354818,-1750695.805853754
523857.805352537,-3647935.050216586
871168.5771256946,-2418567.705037574
756666.7596243117,-388588.1522514823
-628971.9015431924,-700716.7816927787
246180.87499108945,-657352.7154168535
1821343.0462600815,-2386580.225851719
-513745.37777760695,-2412536.2260255986
-632774.489903833,-2717062.696653444
-201532.93173894836,353974.4420401952
361044.2655450384,-2382186.9565512994
649653.9546170607,-2045588.4775779888
739881.3114678289,-1241973.5591048542
550893.9019282773,-2120627.3492387445
-1884064.8160058153,-3548243.951849455
-1111780.0289039272,-1528080.459824221
1705563.4868392588,-1807393.9889101163
1513550.0674546116,-1170399.3550161317
876264.68302633,-3065000.7742244503
247718.03717123967,-873513.0033101054
874218.6284181043,-2160937.288297144
-760705.3646390431,-965654.9125805973
751598.9101145066,803846.3936928065
1296411.2992424495,-1654605.322443012
1657153.7490395703,366506.252524653
68113.15859440625,-583776.9765272349
1631795.2951546337,404498.0173450665
72552.9257207999,-1133095.8723781833
-120869.35314389672,1749969.522773248
-767804.5906818219,-1380414.0184002137
-1022659.913480421,-1410693.3556222739
-858197.6411321257,285021.7795276169
649210.9062533476,2708487.9649287085
843414.6396566224,-735257.985976711
-303853.07552108046,-872480.5109413564
68828.5957656947,-2993839.706594644
-673797.9008940887,-3431287.7253074255
694897.4462606271,-4078061.7962969025
191818.17280086284,-855045.09910543
-319400.7241410427,-1721476.0439763921
317515.3670657584,-3416326.277962955
1493236.4135326252,-2917669.51449256
1019533.6068886139,-3806366.5810818668
472331.50104452984,-1883061.0643581068
-430443.37609926675,-1008131.3586735444
-703921.8080064742,-1807875.9374877692
692519.8366988786,-2057290.205091139
367055.01380439516,-1898817.0245317721
914233.1700536415,262197.9381635275
461499.89123264636,-1843627.6839393466
110840.01325686937,293200.41651933995
489900.3927523325,-159301.43662217876
-607928.7378309263,-1577053.425579747
925551.9903150107,302441.8594230291
237855.00354328207,-442970.212435144
-705805.9931800866,-829905.996111592
615123.4771930729,258863.07552791692
2270956.6069366294,-975039.6355326793
-2178154.2112608864,-3609104.878499167
-630737.6316730465,-2567144.111589609
1555959.3863135453,1156549.2272845283
-900976.581942573,-420608.77714088093
582555.0687453414,-522722.124411784
790672.842882338,-1977157.6150120322
471598.64604200923,1983815.1258110043
1452491.6666480529,2207722.031691403
-29415.767272967616,425976.01905422367
-334842.6851337149,3303884.4252469433
519141.9479571209,3348301.6315168226
-880328.0178308737,-916127.8566744492
506745.4879228164,-788449.8091046206
2002662.3540093321,-2567118.0416143425
-1193968.270447938,-3080862.2746583563
992766.8931056923,-1189518.8280403458
319899.999017724,-921584.4732889626
1044812.0729224721,-2069380.7394740365
1904110.989615179,-1601717.4870596968
-979324.6102600839,-1790610.4623685936
707135.977817885,-1056386.1339286664
-960731.1658537616,-3491086.704003439
1662645.7785561911,-1753130.303543266
-1018395.7362187105,-3062420.787400866
538784.17530533,-1343151.5489805168
-1002978.3568926346,-3481477.3397471714
348207.673351114,-2111032.9357582657
1622133.7642177169,-3148306.421594531
1232651.0322529941,-3197207.137422171
-550828.6797204958,-2831474.0550782555
333941.8937930198,-1002282.0485155212
278722.43081928056,-2159210.809106656
862718.897878206,909639.3629214049
369740.4524228258,-366490.0688701836
1088489.0653123404,-79788.48079760195
224334.48505610423,-734874.0498868269
159148.0302431208,-1792673.7667209816
390723.4890523895,1825533.1705781268
-214232.7250388466,-526056.1685405631
-311336.54486512544,1521252.4134098452
1068094.6190297268,-993511.2358950236
-36761.296979698425,-1308880.658666991
958182.6044554871,-794488.5402484394
-50771.544657958875,1664294.3280731407
848139.8341355221,-134535.95154524234
2132386.133620932,651738.9798558495
123098.1796088855,-2108325.698867338
-330429.7556938563,1857233.59146018
1509803.3297570706,905794.0659415374
853805.5877669008,2404105.9390486246
1007237.4242890273,2177101.8667172412
762492.4464034196,-1315854.283737071
-1012757.3784907256,-3104758.8798844474
883876.9768707086,-1770307.6877137548
727158.6246418302,-1451314.7736541112
1013687.728159627,-2191798.1343869786
112172.8222585506,-740851.6319793966
1912645.2924255235,-2570678.304592724
-212613.97829853045,-2896696.2015807726
343690.0983040481,-2407767.9651740026
1343669.21492323,-2622879.66148463
-945837.3433481203,-2175465.319065469
-962161.6304189306,-2569130.063342172
-806392.9137968182,-54819.26446269821
1656733.3137099578,-1326683.3338041636
1557480.313008489,-1928069.7498674034
-370810.61316298705,-3539150.900844335
-1867311.9280752956,-3508932.707131461
-239696.88575865192,545654.2061561965
-57529.24337559532,-1290525.8004176216
1216271.42427192,-3128750.4887365405
93021.537652442,-2990643.5946439616
-1466162.8463808086,-3086508.9511582106
-552466.3667638992,-1690068.895117285
-1483362.9844574113,-2099915.377219715
979201.5001406037,968236.1143510665
756708.1409350451,-1049754.8112029955
-1578096.285749136,-2065042.3001951657
144973.57973661355,-337167.12696981773
462492.9302867643,-1252014.3261858134
-906307.3111397544,-172726.49325153674
-1064621.6443778372,-357337.25238665595
-705427.9783335284,-1986429.2995995642
