feat_0,feat_1,feat_2,feat_3
-32.981138711954614,-23.730234452915127,79.19629504092339,92.4357025073052
-24.941401336271838,-49.076738066605714,80.36261369843879,91.9385990462688
7.652620036346889,-62.630810222177914,81.52893235595418,91.44149558523242
35.67267384112665,-58.83887298307064,82.69525101346957,90.94439212419603
18.61953555598231,-26.215527359148822,83.86156967098498,90.44728866315964
-12.092664598650963,-15.18855962218128,85.02788832850035,89.95018520212327
-34.085057072003494,-25.630751475198288,86.19420698601576,89.45308174108688
0.43434679348521854,-42.283053368481276,87.36052564353115,99.60925255886265
-21.058200311960192,-53.80289152146503,88.52684430104654,99.11214909782626
28.796870273886512,-65.30326637612683,45.03046146370522,98.61504563678987
31.610857196019694,-59.947078777924474,46.19678012122061,98.11794217575348
4.160846239316392,-34.456323764314206,47.36309877873601,97.6208387147171
-28.738768336601915,-27.795690891018538,48.5294174362514,97.12373525368072
5.9474399504196285,-80.11485069225127,49.6957360937668,96.62663179264433
16.009053873662346,-62.168558028897095,50.86205475128219,96.12952833160794
18.179805179090934,-12.359909569965673,52.028373408797584,95.63242487057155
13.301649865205498,-41.09366587791308,53.194692066312975,95.13532140953517
9.394486936280359,-78.77962738572154,54.36101072382837,94.63821794849878
-29.189796536532384,-62.617247398803144,55.52732938134376,94.14111448746239
-4.307348925799165,-65.80312824682191,56.69364803885916,93.644011026426
37.49999225670777,-28.97414950573809,57.85996669637455,93.14690756538961
-8.932005745232246,-26.42404283373107,59.026285353889946,92.64980410435322
-5.398072585520975,-17.41097489713976,60.19260401140534,92.15270064331685
-17.18602563485497,-70.00804808703424,61.358922668920734,91.65559718228046
16.016242320269257,-19.962849894486105,62.52524132643613,91.15849372124407
20.152192281742884,-24.342085213466397,63.69155998395152,90.66139026020768
16.09949974381611,-38.500515855200184,64.85787864146691,90.1642867991713
23.171439470616527,-17.25624840244604,66.0241972989823,89.6671833381349
-28.491805543007104,-16.804154587042,67.1905159564977,99.82335415591068
-32.32613672917382,-47.03708514282748,68.3568346140131,99.32625069487429
31.033583151898824,-40.061039998994836,69.52315327152849,98.82914723383792
25.49958508544313,-48.75572117450228,70.68947192904389,98.33204377280153
31.766331976646768,-12.13191840388783,71.85579058655928,97.83494031176514
0.276206190264098,-48.56178505923915,73.02210924407467,97.33783685072875
25.85582323255816,-23.80975045861451,74.18842790159006,96.84073338969236
-21.382280337795812,-43.00018994214884,75.35474655910545,96.34362992865597
6.868894643946398,-65.20382987071035,76.52106521662085,95.84652646761958
36.00642879372741,-22.276248033201576,77.68738387413624,95.3494230065832
30.268059218841515,-53.055166775056676,78.85370253165163,94.8523195455468
1.532084496679019,-39.02964197461912,80.02002118916704,94.35521608451042
32.03378059663716,-47.73140803950578,81.18633984668242,93.85811262347403
11.126655326653186,-26.006740616911955,82.35265850419782,93.36100916243765
-17.599337490971784,-61.37295545769095,83.51897716171321,92.86390570140126
-3.938516148256525,-21.135387577997804,84.6852958192286,92.36680224036488
-9.283960418147721,-19.961004435297582,85.851614476744,91.86969877932849
-26.86296020174179,-40.31660799389842,87.0179331342594,91.3725953182921
1.2708738252877652,-64.86204274455939,88.18425179177478,90.87549185725571
14.463480451111337,-79.05567824407032,44.68786895443347,90.37838839621932
-20.982905663841258,-63.56064356360645,45.85418761194886,89.88128493518293
9.258565443128361,-10.797553039221548,47.020506269464256,89.38418147414654
-15.899880168810785,-27.52099307647331,48.18682492697965,99.54035229192233
17.44908549387509,-15.40930708966598,49.353143584495044,99.04324883088594
-7.626037648615068,-78.54042404456672,50.519462242010434,98.54614536984955
-19.23729298592435,-58.491869519468224,51.68578089952583,98.04904190881317
8.455355155230933,-23.589999684821272,52.85209955704122,97.55193844777678
25.950499747459915,-34.91608817349278,54.01841821455662,97.05483498674039
29.053936395932467,-9.731912734892894,55.18473687207201,96.557731525704
2.895995860560639,-49.84781156698301,56.3510555295874,96.06062806466761
-21.75015737648535,-59.326423433835984,57.517374187102796,95.56352460363122
-23.19937408161732,-43.53019374250964,58.68369284461819,95.06642114259483
12.19921601091739,-39.023591833945105,59.85001150213358,94.56931768155846
5.528115287671518,-39.30767679380667,61.01633015964897,94.07221422052207
13.926755395037354,-76.90821588588247,62.18264881716437,93.57511075948568
10.028121254828697,-35.3375755645146,63.34896747467977,93.0780072984493
-8.008566307625323,-68.15074547149453,64.51528613219516,92.5809038374129
3.2828676036945907,-60.289184631417584,65.68160478971055,92.08380037637652
-14.327896889038431,-33.52934142743675,66.84792344722595,91.58669691534013
14.471844374119101,-63.80756296873992,68.01424210474134,91.08959345430374
0.4281764942419599,-48.07331574636836,69.18056076225673,90.59248999326735
-22.001334550465437,-39.846836320822064,70.34687941977212,90.09538653223096
8.203032289925787,-54.819169922932616,71.51319807728751,89.59828307119457
38.09813770802113,-50.376576766541504,72.67951673480292,99.75445388897036
-28.607820556281467,-12.244373202674616,73.8458353923183,99.25735042793397
-3.0835913396331733,-23.808771289948595,75.0121540498337,98.76024696689758
23.855546059396133,-75.87954431559828,76.1784727073491,98.2631435058612
-29.119711394299102,-50.07619058936136,77.34479136486449,97.7660400448248
8.88694788639993,-46.32574347548474,78.51111002237988,97.26893658378842
28.6466369218152,-19.687034299693984,79.67742867989529,96.77183312275203
-2.724386145548216,-73.24169307030994,80.84374733741066,96.27472966171565
22.24718383503251,-76.36591884508493,82.01006599492607,95.77762620067926
-7.610376472041075,-49.992286606122335,83.17638465244146,95.28052273964288
-30.050155046513733,-76.7902898530375,84.34270330995685,94.78341927860649
-4.180090108282947,-79.13805396474626,85.50902196747225,94.2863158175701
-13.26984077829302,-28.706525882359728,86.67534062498764,93.78921235653371
24.65892652698841,-22.019299310034164,87.84165928250303,93.29210889549732
33.83987878845538,-43.33808609208155,44.34527644516171,92.79500543446093
-21.49890716116994,-9.702059866990929,45.511595102677106,92.29790197342454
14.579047550048735,-69.52109044680314,46.677913760192496,91.80079851238816
-2.336592574434313,-68.15802415774155,47.84423241770789,91.30369505135178
17.71698956839714,-43.03303466536251,49.01055107522328,90.80659159031539
35.639858331821756,-51.98488429664893,50.17686973273868,90.309488129279
-34.332622694993105,-38.16819251527077,51.34318839025407,89.81238466824261
4.064140853489022,-78.86660507614356,52.50950704776947,99.96855548601839
-17.137909027467558,-22.677942308013478,53.67582570528486,99.471452024982
23.568210844159573,-64.35652974350054,54.842144362800255,98.97434856394561
-21.83795049914667,-28.47626520966317,56.008463020315645,98.47724510290922
1.4615551595427334,-62.996681331789986,57.17478167783104,97.98014164187285
-11.34938753061703,-15.072602765995576,58.34110033534643,97.48303818083646
2.506560556768072,-43.712074760452076,59.507418992861815,96.98593471980007
36.85868712915833,-18.490121831477417,60.673737650377205,96.48883125876368
32.820064947381766,-15.064774496569605,61.840056307892596,95.9917277977273
-4.5259033407020475,-21.57613808692296,63.00637496540799,95.4946243366909
0.18028946922593292,-53.40787595160245,64.17269362292339,94.99752087565452
8.835483032193558,-30.24465879565296,65.33901228043878,94.50041741461813
12.812819139733115,-80.77971442801118,66.50533093795417,94.00331395358174
0.669490624449125,-56.417906364733994,67.67164959546957,93.50621049254535
17.617010403629244,-59.573344910551626,68.83796825298496,93.00910703150898
1.0116313941207125,-45.716208707724014,70.00428691050035,92.51200357047259
11.199854271054065,-24.911348588953622,71.17060556801574,92.0149001094362
-1.1609592679725012,-78.29273689540219,72.33692422553113,91.51779664839981
-8.611434412423932,-42.25537446161395,73.50324288304654,91.02069318736342
-23.651183127309444,-66.37755642068157,74.66956154056193,90.52358972632703
31.79756066228704,-25.65356449206329,75.83588019807732,90.02648626529064
10.089067243071213,-22.296993596934684,77.00219885559272,89.52938280425427
15.6341507723711,-47.037812524509235,78.1685175131081,99.68555362203004
-16.05368892021638,-73.6452920752516,79.3348361706235,99.18845016099365
12.05963019758488,-51.319216852155456,80.5011548281389,98.69134669995726
36.37472886432465,-57.66274285985514,81.66747348565428,98.19424323892088
18.210683546675817,-18.40751353339737,82.83379214316969,97.6971397778845
-24.009267933477354,-66.53892024052996,84.00011080068508,97.20003631684811
25.48376029710908,-54.260930577450175,85.16642945820047,96.70293285581172
5.684369582313046,-70.71027549690535,86.33274811571587,96.20582939477534
