label_0,label_1
19150.82136074521,52662.369775854284
18555.439611686852,52294.430858873035
18937.341649609414,52485.76453525228
21055.66174044865,50591.924792422054
20674.878640984643,51395.255677343914
18502.309467903026,52275.7945732334
20261.964599736923,51462.761464693074
18904.27916076815,52464.63566051126
18968.876119465185,51963.48005662072
16978.415255680615,50988.64822182813
19372.62280032935,52200.386330448986
26222.7932042387,47042.647830221205
18888.915291893856,52454.81724476704
20758.493405163186,51137.451711999944
19033.422813762987,52562.170627005595
18940.5789620393,52487.83336827805
19129.7581284299,52644.39400544729
16071.749460211573,48070.1663250871
20109.384560736005,51602.98850831729
18499.361125399133,47348.84563828193
19645.53009700396,52146.309851438324
18653.645402102273,52328.87818070028
19081.62531751985,51949.8562234401
19574.067349832276,51526.46139704916
19160.219885693557,52670.39065907424
25540.09193858705,47196.10742617424
16770.076335050187,48983.426945811705
18949.937274811455,52351.09956589543
18752.703921043223,52367.77016834087
27308.144965362633,45841.13131476117
19164.423269393243,52673.97790813398
20469.309185847233,51342.50971696958
25475.254172799167,47428.332678496954
19356.81166519309,52196.15182125951
19232.78674901166,52222.76034739845
22111.414462089793,50184.60046026331
18602.751479509483,52311.02628700654
18588.33924493056,51338.22545082792
16338.545480214243,45343.79857962921
21631.631071610995,50950.98782251064
19808.32716426514,51626.32452118788
18427.951692127164,52249.71234099765
19017.002037904513,52548.15495078614
19183.588820826357,52021.09315537385
18965.09536372864,52503.85088469644
18904.876039498726,52465.017101121935
18861.96524270098,52437.59457842773
16190.858737835422,46672.38270775155
18973.856694779643,52511.32897101347
18703.192073716546,52346.25750360321
21664.448206341796,50721.55525157125
26311.577961005656,46643.22507497318
18568.782906143628,52299.11124234579
11179.646845864327,45856.652610336096
18794.266945614538,52394.33138532126
18929.20602505953,52480.56539271708
18709.519188028757,52348.47684466271
18962.338427058705,51993.19023169728
18686.791787113016,52340.504829058234
21188.567437247722,50939.266455077115
23508.02982778778,49410.252609816176
25239.83013546851,47715.914812543444
22212.38221557575,50126.69199974115
22656.697722029065,49599.43584256629
19802.613867906442,51765.682308429656
20836.779093258403,51253.323649002785
23302.64057974583,41411.64032658948
19120.116689760216,52636.16581495284
13323.133301500104,47848.92061977034
18701.949150213302,52345.82152741746
18743.00624699505,52361.572784313714
18754.732800785117,52369.06674181228
18658.291374230554,52330.50783304996
19009.3278720493,52541.604795981766
19185.660169727937,52692.101890192265
19760.163342667744,51671.39170879805
21083.471683333933,51283.904603856194
18946.166706005366,52491.4042652819
20638.74473069619,51195.28495850733
19018.170987779486,52549.15268823203
19726.930326011156,51772.64253507078
20570.978892319272,51325.75662929668
20675.845912061886,51848.150270875645
21025.570948974528,50932.70664074927
19111.56631725515,52628.86869614923
19979.58001515062,51325.028901409605
15100.84798200031,49368.36616957029
18477.16389165996,52203.74880649854
19424.300927178097,52956.44770817022
20990.03664620668,48993.87645177106
19132.122832357294,52646.41208957811
18612.149300618126,52314.322729780804
18032.07984326769,51815.5359373231
17751.19839721431,51615.25939780762
18606.451525330405,52312.32413989923
19033.602850001414,52562.32429389976
18520.139418209917,52282.048726209374
21039.814318820274,51176.9231920591
18941.55928983281,52488.459855390174
20606.00442902746,51095.711231106485
19521.94092109852,51719.63763535558
18888.084641315243,52454.28641019759
19139.972471578512,51939.60170812048
18738.214157198774,52344.25180801591
23148.380095038956,49379.56135141008
19063.549151462466,52587.884454324936
21045.484913153603,49615.52177221702
19129.53131433719,52204.90819397974
18963.66724785624,52502.631940485524
24648.379924093453,47824.776969439976
18880.6141398216,52449.51232041054
19064.74134336001,52588.90202960709
22898.7415244449,49316.12723434615
18852.87994000465,52431.78853570733
18931.478728484464,52482.01778386098
18638.81059793145,52323.67462527494
18823.096321391524,52412.75505186911
18870.768776109522,52443.22055400266
18812.968993013583,52406.2830934577
19672.715407412838,51336.54659557455
18524.407713078297,52283.54590194985
20023.267462555836,44734.245206080406
25919.31771006238,46819.537318358205
10824.997582939086,39943.382342147626
23036.58975706777,49743.43445576937
24591.212897958903,47806.10041249951
22152.7980497678,48610.742861898936
19161.71298774014,52671.66490127892
17250.345872736732,49678.39272067243
19321.894543803915,52840.50959079851
19112.289302552395,52629.485771110165
18514.96644589326,52280.23421973839
24363.199313565507,48445.37516751258
18867.162543816525,52440.91595948857
20674.58011229706,51606.872474671174
24463.18880141805,48252.791995156
19521.114632256533,52036.085760368376
18876.531461379083,52446.903248787574
23366.77020148058,49043.75432500888
18909.083478642046,52467.705902169764
26648.31266281222,46643.01552834411
18467.70152740465,52265.455605361494
18832.254993578215,52418.60798200863
23588.787862163954,48759.28150816154
22796.5070558448,49411.24903556977
22651.12476556447,50102.1470779413
23698.02555898644,48895.1357654743
20851.910748333954,50603.22626972903
13105.216750337902,47607.9571556043
19077.75978973045,52600.01370488851
21808.993996185556,50264.634885841166
18844.207816899172,52426.24653904414
18975.279712508942,52512.54356379034
18880.365939326242,52449.35370569756
19181.87928737263,51737.84178937729
18539.933337355942,52288.99177407001
18702.80240862595,52346.12082206209
21875.05989050895,50052.49481952425
21567.73214222581,50379.862565197014
19049.663548155844,52576.03263186936
20693.281549605545,51144.860969945046
27713.315862549636,45648.628412315375
19311.94285283306,52829.24290724021
18744.158308071863,52362.30901909333
22811.563525163307,49481.951778453644
16050.695286262593,50319.81375571521
20911.665799591443,51357.21917171815
19140.59578253045,52653.64306935854
21114.14054098831,51141.696728952484
18653.595836322187,52328.860794674765
19824.961082041023,51881.58942317128
21766.572994251248,47884.12479771497
19155.586948883458,52666.43682107056
19576.162530688416,52040.74752205161
25799.170785430302,46896.538167511244
24913.640794573315,47912.09738553834
23545.973997306675,48763.82260703114
19187.004233340896,52331.261578685895
18859.91966456951,52436.28733370334
23689.48777930381,48714.14287442464
22853.062435742682,49013.94427717738
20321.413379568796,51559.34590897527
21054.07466632471,50978.94212337471
20167.924574430763,52172.49686823707
19055.64281742878,52581.13613628841
19825.11934987131,51453.87206657907
18646.64768608295,52326.42361488748
22127.221946494312,50313.49546187755
20415.71494786415,51564.46698990465
18783.765854937243,52387.62057081997
19121.786031998803,52637.59046395078
18947.3161429928,52492.1388231141
18842.02429662741,52424.85114117989
21588.559818157002,50719.523933238066
18494.21707322345,52272.95603059041
21283.46076357894,50598.10500284152
18995.48272456917,52529.78750391441
18964.941696942107,52503.71972500312
18628.852661992416,52320.18171286545
18916.51199005692,52472.45315782708
18657.414351142732,52330.20020254847
14934.583464426163,49231.08356177754
18790.875143291152,52182.61995357657
18875.09120089431,52445.98283763754
18660.295047659023,52331.210654982715
20711.686383548604,51078.32895717316
23635.286350900187,48890.32268629604
19060.028972432738,52584.87986489867
21127.007711885977,50875.90578470057
18951.270991390986,52494.666203821165
19207.310946217887,52710.78519132173
21193.84337309371,50974.49786060592
19859.004503643097,51590.941613744566
23063.062646911116,48885.305046170404
21063.676950288052,50492.577790500036
26921.24609111042,46317.424416254136
18866.717370926308,52440.63146783156
18906.58945738309,52466.11207591441
20099.69818056157,51858.14591426668
22212.333587637535,50015.67724860656
22422.642800622958,49677.30025011145
19240.730612857027,52748.62085259272
23855.554686046584,48634.56584892607
20353.91958219342,51339.861701604656
16387.704697257745,43792.504403418905
24973.40592079866,47721.39846121498
18743.713932261853,52362.02503681744
23052.7749239022,49732.971423490846
18985.772777871567,52521.49974271513
20309.24811579205,48035.85951981251
18954.33486354506,52496.62419831084
18881.308431289828,52449.9560134893
18808.98939226449,52403.73989454275
21309.516466318935,50735.41356999085
19746.04908323577,51661.76024551331
19383.910362617637,52910.72003123811
19118.875281831177,52635.10637338281
19045.89460975076,52572.815718074766
28771.142305448,44543.57737482731
18993.33202418845,52527.95180988624
18968.299370083816,52506.585610270085
17718.266448213675,51625.984413802034
16791.82983502058,50832.27773837763
22732.639992788147,49425.679919371054
18724.374933363477,52353.68774555118
18642.409598443515,52324.93703483726
21956.681464622692,50064.66083324899
18886.839947219887,52453.49097747145
28257.33177739993,45473.53887966552
25637.36909790622,45997.93121437315
20925.990258272705,51709.1784733016
