feat_0,feat_1
97.77988265926527,88.34811788339526
89.38174981631168,88.61537675930211
97.77988265926525,88.89193115952362
89.38174981631168,89.1777810840598
97.77988265926525,89.47292653291065
89.38174981631168,89.77736750607613
97.77988265926525,90.0911040035563
89.38174981631168,90.41413602535111
97.77988265926524,90.7464635714606
89.38174981631167,91.08808664188473
98.08399314844027,91.43900523662353
89.07763932713667,91.799219355677
98.08399314844027,92.16872899904511
89.07763932713667,84.64290030837736
98.08399314844027,84.65653233151677
89.07763932713667,84.67945987897085
98.08399314844027,84.71168295073957
89.07763932713667,84.75320154682296
98.08399314844027,84.80401566722101
89.07763932713667,84.86412531193372
98.08399314844027,84.9335304809611
89.07763932713667,85.01223117430312
98.08399314844027,85.10022739195982
89.35245205135729,85.19751913393118
97.80918042421965,85.3041064002172
89.3524520513573,85.41998919081786
97.80918042421965,85.5451675057332
89.35245205135732,85.67964134496319
97.80918042421965,85.82341070850785
89.3524520513573,85.97647559636717
97.80918042421966,86.13883600854115
89.35245205135729,86.31049194502978
97.80918042421963,86.49144340583308
89.35245205135728,86.68169039095103
97.80918042421963,86.88123290038365
90.17085838310993,87.09007093413094
96.99077409246706,87.30820449219287
90.1708583831099,87.53563357456947
96.99077409246708,87.77235818126073
90.17085838310989,88.01837831226665
96.99077409246702,88.27369396758723
90.17085838310986,88.53830514722247
96.99077409246703,88.81221185117238
90.17085838310993,89.09541407943694
96.99077409246706,89.38791183201616
90.1708583831099,89.68970510891005
96.99077409246708,90.00079391011859
91.42764495129173,90.3211782356418
95.73398752428517,90.65085808547965
91.4276449512917,90.98983345963218
95.7339875242852,91.33810435809937
91.42764495129178,91.69567078088122
95.73398752428523,92.06253272797773
91.42764495129177,84.6407183500665
95.73398752428524,84.6517026769343
91.42764495129174,84.67198252811676
95.73398752428515,84.70155790361387
91.42764495129171,84.74042880342566
95.73398752428518,84.7885952275521
92.96124072881682,84.84605717599318
94.2003917467602,84.91281464874895
92.96124072881678,84.98886764581937
94.20039174676023,85.07421616720444
92.96124072881675,85.16886021290418
94.20039174676013,85.27279978291858
92.96124072881672,85.38603487724764
94.20039174676018,85.50856549589136
92.96124072881682,85.64039163884974
94.2003917467602,85.78151330612278
92.96124072881679,85.93193049771048
94.2003917467601,86.09164321361284
94.5744884169179,86.26065145382987
92.58714405865925,86.43895521836156
94.57448841691775,86.6265545072079
92.58714405865915,86.8234493203689
94.57448841691783,87.02963965784457
92.58714405865905,87.24512551963488
94.57448841691767,87.46990690573988
92.5871440586592,87.70398381615952
94.57448841691777,87.94735625089382
92.58714405865912,88.2000242099428
94.57448841691787,88.46198769330641
92.58714405865928,88.73324670098471
96.05999075936228,89.01380123297766
91.10164171621462,89.30365128928527
96.05999075936236,89.60279686990754
91.10164171621453,89.91123797484447
96.05999075936244,90.22897460409605
91.10164171621467,90.5560067576623
96.05999075936231,90.89233443554322
91.10164171621459,91.23795763773879
96.05999075936239,91.59287636424902
91.1016417162145,91.95709061507391
96.05999075936225,84.63929054991925
91.10164171621464,84.64762718051543
97.22677329375244,84.66525933542627
89.93485918182446,84.69218701465176
97.2267732937525,84.72841021819193
89.93485918182456,84.77392894604675
97.2267732937524,84.82874319821623
89.9348591818245,84.89285297470038
97.22677329375246,84.96625827549919
89.93485918182445,85.04895910061265
97.22677329375252,85.14095545004078
89.93485918182454,85.24224732378356
97.22677329375243,85.352834721841
89.93485918182448,85.4727176442131
97.92483580745039,85.60189609089987
89.23679666812653,85.7403700619013
97.92483580745035,85.88813955721739
89.23679666812657,86.04520457684814
97.92483580745038,86.21156512079355
89.23679666812654,86.38722118905362
97.9248358074504,86.57217278162834
89.23679666812652,86.76641989851774
97.92483580745044,86.96996253972178
89.23679666812649,87.1828007052405
97.92483580745045,87.40493439507387
89.23679666812647,87.63636360922189
97.9248358074504,87.87708834768459
89.09719628421388,88.12710861046195
98.06443619136306,88.38642439755395
89.09719628421388,88.65503570896063
98.06443619136304,88.93294254468196
89.09719628421387,89.22014490471796
98.06443619136306,89.51664278906861
