feat_0,feat_1
-64.22193471358058,-62.9230293011044
-55.58793863312856,-10.104356666417411
-62.11562222197772,-29.4489660798981
-59.2140243781837,-67.63280940762107
-37.54019884218605,-68.69797381011993
-71.34351693582236,16.623352648055697
-58.15322014654589,-5.60749398154332
-66.73703200707924,-70.15753070524627
-61.82700097847076,-58.70808703815723
-36.49598141192097,-37.75164050851574
-62.60784443764225,-5.027023660925104
-51.78227071109261,-11.14561896939017
-59.10480162915685,-11.131397035710528
-47.025007892360755,-8.920100497182178
-58.02266964445123,-27.200874616650044
-68.81543926458224,6.177514946941158
-58.5363117663415,-55.86091128868253
-59.50733519259143,6.550186513919718
-44.550483784774435,8.966488870640351
-53.58296230281835,-32.940950951621865
-67.82853167523265,-7.7750536749385954
-49.23256647560003,-49.55153674337285
-63.80390475714138,-2.0015675805999282
-55.47081668702502,15.100606294053284
-66.91719915290332,-49.28505654515262
-59.53444347484617,-53.2636675223244
-44.86142608558449,-1.8901250643197853
-55.258232572929835,-15.015808595599553
-46.127644256695476,-29.389418949301216
-45.97510489091277,-53.01144612124636
-52.66656340799209,-11.672739983805467
-50.35022717627609,-63.81911840317367
-59.930749839519855,-68.16209636060626
-51.47865643473583,-29.88373594358522
-45.19872022715232,-1.8431114459125675
-71.55022133073628,-54.48212864991169
-38.93882805703892,-37.310486663495
-61.15687488514442,-1.8127611087836621
-69.92030849420942,-23.0445426242538
-69.40969460323333,9.452211352948552
-62.0907817314375,-25.845066142553026
-72.75822596436174,-55.70786773441088
-59.980978153319036,15.2498020789129
-59.41100338802891,-0.18527176930919217
-49.934619320317374,10.235570569149695
-57.26702112858557,5.087980489093779
-39.07824887530458,-58.226476603301954
-49.78263360556985,-7.359903564216654
-62.84718163822019,-44.44280147924381
-41.37767234648232,-16.099122735088564
-48.18115546542385,-47.23380442732674
-37.78712762006885,6.516969847075672
-46.845895888973814,-23.314526582637015
-37.87429685971412,-21.224996298930606
-67.49065709721913,-38.28012088911177
-64.51882496569026,-68.2463988104916
-37.60310750039987,-67.33860271262571
-74.51126328153822,18.850588630048875
-39.44741335481123,-39.06189638384537
-40.000858460540535,-35.92253361236164
-70.19747320579506,-37.16076334879523
-69.56093408125959,-37.53262714055879
-39.69192234106423,-39.36840560791013
-38.073574738938156,3.566081881303268
-41.48434498568212,-30.352520317343224
-47.14560047285979,-72.30240021149112
-45.81389995558775,-23.4493155102192
-63.41829537093698,-2.7291385088104776
-75.20038119788978,-31.837061305919825
-51.03244404587327,5.169089907059763
-41.10965102034327,-68.56106721850445
-38.52436166572326,-1.1434938826298866
-55.40387885352756,-58.52964745292585
-75.11984262473655,16.7158448588697
-68.69767833603397,-12.167181006853722
-57.99086176714822,20.43300811789344
-66.35094943441749,-24.22303099230405
-74.30194348603455,19.269350841505453
-67.94114670640981,19.412349632108057
-55.92227973926381,-59.038068538795635
-70.39810747727456,-6.249120464854997
-71.1477464866987,-23.916066174747264
-69.03717619994606,-1.5251844437397855
-74.22134036101262,-32.243195527027055
-45.05129403271858,4.192305470937493
-41.73311841977175,-3.876500106074675
-67.60079361059566,-10.43966394187227
-50.73927035170491,13.486820585202945
-41.3987017145012,-42.60811686215347
-65.87828950593801,-58.01067806321102
-62.46518100991374,2.9611287514790443
-41.17205005787042,-16.09709983824888
-45.853619494496016,17.261748748404393
-51.28958277029404,21.192447111723652
-44.565799349029135,-19.76399502721388
-53.11426559371334,-67.98699529648754
-63.13152144486235,-26.125049103366635
-48.78886631297037,-14.274423717309402
-45.014685668642564,-50.685031455306294
-73.32498901772671,-66.0885035546061
-62.79892515485258,-41.15541462327502
