label_0,label_1
-562735.6048499789,-680833.054566218
-514754.4498248925,71824.98975853335
349765.7288908085,-349617.0310327941
464485.4141249826,1595751.1118799085
216919.88336445577,47974.71132069403
15528.571287416516,154766.39642318306
-179300.35433752957,3708534.1932550487
-53315.61371143645,456622.50200159027
320491.03941057704,3061952.6729638334
565987.0754600054,1693476.9751091532
339629.86216536234,4123608.322293883
-145659.4451769735,408806.70967421355
718586.5632863912,-134538.1812761598
202012.59855190403,-110790.76833310917
406418.2043317159,1325223.412294227
296975.852423837,889387.905392775
288994.949750246,-533593.9814962507
-1757989.2047436766,3203270.0833440474
-44472.489969001144,1727814.2101744944
-1094574.8084007178,1739626.8834410834
279561.47788685746,688245.3114498701
-1194015.1446762744,1425110.8023039969
378101.2894123939,2105179.0740933996
108770.73774400924,1483302.8691299914
-1370497.557975125,1561379.70727318
224236.70911375436,6861.10050361654
157391.97190680914,-50272.77315778069
-520792.368831526,-760501.8658937066
-713202.3452793754,2083078.9964555672
201945.12977289048,3244152.4977416103
242965.06729425097,1993399.3919654128
308449.3149206185,-29832.186472667665
380446.65400326333,218409.1696278929
118983.18980159138,-181194.1547923445
439192.58195080044,-64117.797278197526
-1860204.6377614327,1697840.1068928812
221358.10503802693,-274503.2694675946
382798.0886482272,4194206.061926115
-1055358.9352647113,2051355.8466769878
-283821.95430471207,-569729.8124206951
149336.70560960972,310780.1226259764
-303732.6571519007,827698.3169959345
-534179.2020672983,-487228.19885550055
-1442671.4656106152,2097173.5292956796
356626.49625900376,-257479.20382640118
-88658.9952902451,-62473.65093807709
369077.53381376824,-102745.7387707741
105442.25725145357,479783.20876727335
-355368.34372924,-111718.85789148085
318238.0247992925,309593.8221677964
-1293858.3517527557,625852.4258571463
-379310.82040738076,-1027716.271405786
368287.71886375063,-69747.84401312795
-98039.08371820449,-489348.4423936966
-153046.17985116574,226509.73183420158
-900382.5218453514,1274880.051321777
-176657.49433669206,3526299.2019726625
189927.91459501907,144148.47788878618
245976.3044867588,6471590.361404928
189997.56577908885,205701.54893253912
-1250346.8312123076,1202838.2669433525
72549.8874315408,7163056.290324616
-137312.74389703962,5309062.740030613
43630.77554019618,165319.18714826365
411239.58325794776,-190195.31779182394
293910.5855841173,-405050.6507759202
-378491.9905368271,3813257.190237841
229672.07753227212,2910388.716663974
344196.8100771009,610669.8912328262
-156266.55168029424,-478601.2690703507
-701873.2215478331,-280209.94353050005
-386473.0638342183,1284459.3572471112
118287.03390605439,-587340.6889846383
-46975.69144804803,1241224.5447090631
-183054.58015486813,325913.4302848184
-43555.46482428983,3612619.4886021432
-123968.37038444358,2079908.9072129442
553142.1959430207,2369837.1865223246
782097.471725603,6680762.764158069
620091.4721664866,4929683.870012752
187743.74833352596,1059400.0114184315
240277.8032940984,35719.83192226359
169625.17821968714,176531.5614449866
317325.1867169869,2458620.195014504
396563.1673031174,278151.28349494317
374927.07511917327,568153.0338155951
1027239.1075860001,3705269.1563458326
616134.2084261446,669650.6743948375
-522435.88173107314,-777765.2216382026
48540.06232650884,2991601.035401415
576124.5412423931,-399589.90300479694
-1262153.9568261318,209096.82154572892
539860.8442861184,665508.4557205318
-1310819.439786035,1271005.5255020591
378072.26728089346,234936.51681706528
166924.7131051423,-75537.36780593195
-1518742.9580133816,401872.15079992573
-1009002.5450029712,498516.9435879264
372674.2661999087,241064.35465478295
451009.3661739832,561390.0793819533
107828.5771816163,4621010.769884864
376480.9396617192,-598207.0606872394
159051.18471906532,53037.343225630335
128444.67932115041,-282581.58702944464
-847939.4570310664,267975.6723904061
-315730.59076804965,537022.0752356141
102347.37833689322,903018.6701550834
-15823.417666190355,-940100.0163512807
925266.0237381335,-79581.67028690447
-1368314.75657679,640696.7639770285
-19163.484314572823,-359041.6786926161
991430.3206955153,5685061.530049177
-582179.5704319901,-398521.5173548968
-568207.085762485,53179.01678324364
330029.7828900641,3143544.8657766185
440247.5038522594,2339362.9688154515
619482.5094680459,2188172.5049995324
-1679081.0352386036,1345362.6308220688
368495.92120757955,-616890.1104515338
-226782.6432338382,-92933.11052279388
406285.6681900142,1508924.587317098
-464842.571431021,146514.12636953522
298915.2731070404,2208007.9182378426
350052.31368218124,-229813.5453364245
-765329.7610305037,-817595.284527403
-86711.37507931121,7652228.9049923625
358523.6139455188,235553.8123518402
172059.2122911041,-1048578.8727122715
878221.0401703569,5069949.795213855
312220.8869167522,1746248.515804166
-71720.15785606776,-271479.5193703764
-212481.83617912713,-422600.25290116936
-1180556.1757223827,826586.8568975048
505772.32837097114,2648880.5927206166
184827.7611429086,1284517.847703426
-34309.48780055216,-1055658.01527684
165932.8240789734,4550025.180620153
-172246.62469822963,-33834.89364506474
-895632.5523675596,1557686.8184321169
31971.530899707504,234950.20157718472
55950.00785949359,-1107521.7997777096
547842.8593855449,850186.8961222196
-416813.38671544613,-1218885.013456445
-321710.68400943436,-37342.641408756055
-2073717.308574376,1668314.961710723
-890968.8263955732,149111.5560710022
222815.7407860204,-133709.3048786554
236884.2401560299,759920.1535610461
-109085.99290228162,-604705.9139146714
121873.13076003997,553297.0075737853
412308.97727781703,-341903.6836367164
-496376.13683641644,-226700.28609664683
400415.6336322772,1358603.982102838
213794.06815168343,228259.13389299618
270383.91922947747,1691091.3993946551
-259059.40327832894,1775010.1389621184
349319.9216860713,1449802.5710297518
-971487.4861341212,1532774.1051887802
256117.76385776515,16864.856209820697
156708.62786731447,1304515.9295868922
181603.70443347032,2963494.068052024
328306.0756003997,2788313.546760062
335431.6688304521,2436201.032459109
225707.5166913619,329664.31873980846
414567.2310272474,-63800.383807599326
427908.098508865,616137.935236837
-116650.62290803711,-279206.2826239267
-93380.1729299167,-214873.28863067544
417980.5412392793,6801739.3045836445
-674029.2879707168,198083.91727570997
100381.0385924109,84802.90946607698
151602.76591804778,1594565.8800127422
-631411.0932433349,1164012.0957266951
92664.68897442847,1119519.576869723
-908951.7994132028,728541.9229692632
-173382.7258918738,928576.7471283638
293847.64409286133,2843138.9002202447
-264890.3597338417,-190084.3914164998
-232748.48279864568,4029990.7698050295
35612.37712807598,494125.6907323912
277429.0934015052,2385873.471361365
181515.91858483048,-436042.8101033594
597362.4036481882,187238.2816522431
329451.0874959801,1846553.2787538471
-1125439.6490835766,1621742.9997459333
668648.4798029475,724737.3665951706
127642.75639176935,-186847.748089992
982687.8861827821,300939.6643231151
227381.84139124016,-203599.2124419069
308558.13321340247,1735402.6421854084
488546.80257959483,2188456.2267007055
-176745.16646217453,6638496.058812916
492572.51517873124,3913099.483254217
593869.9905757434,5102157.7250614595
129881.17299248096,5676376.640667904
112668.35894801405,-367237.7921461453
-218419.4456239111,389840.6240251528
37576.96273987759,-272738.82631675206
169966.50082221284,327171.32754659693
13474.33826310981,620369.4354649293
-1270739.6208626481,1272348.7151653508
78925.19914054578,-614974.5142889088
254179.30620501042,224381.0438544397
-346056.3465885638,1161327.273617196
814838.9228756982,2111728.1663863445
-822611.4762909235,-745727.2677642214
-29609.312857924335,-347563.23047665466
-434989.33073817374,-69922.87582986755
-202906.43235684145,-1110629.1947043606
325464.7978139553,269903.21548087447
392386.1758189869,168545.80107853978
73089.47590196766,3125665.055694732
-187107.6397575591,-274272.1410626599
-949973.163710593,1283449.0297784698
881005.6980772953,2743214.602186337
-585414.2345257382,29226.172966840917
-241131.6516870361,-559539.3679366566
-259524.24705381633,-786766.6833821505
-185961.23666373407,-699921.5404795993
220136.1299061685,-129746.37683322415
456868.9903137604,785832.2980384615
868625.2115813653,3365129.2325304984
