feat_0,feat_1,feat_2,feat_3
-41.33085546850525,-48.86300598826272,77.1274377573875,-1.178242094453101
44.096960012074526,-12.065451068295156,5.902692672239642,-6.1783809756465455
44.28470641454421,-44.26778068060589,61.53994723762985,17.966047039376782
59.7357107751119,85.28735191541777,76.64533026811155,-30.656063617585964
-48.8219377776207,-27.440098718175026,77.22669871100102,-32.32575499492251
-36.90301639240097,46.37772404454197,48.7492439355312,57.92201143012444
-54.47874909696752,75.28772305010854,-2.557279885927839,-33.755098950633055
-40.1492221857386,59.913717385703485,27.67354902164653,-18.9972463532057
50.03063927190484,85.55521850935015,7.275893852500201,25.07682156568307
-52.604077228600424,46.723946943609384,64.00601452676365,51.956366146634956
13.208759740090839,6.317548214380632,-11.227260509106696,45.82491230336462
-53.60264650356256,99.4056030508503,4.534671785242216,-15.221894325521115
-26.337714115812375,-16.372267292809088,60.517981919566374,37.69186626378648
-4.82774881800496,22.190492054211713,52.957115890779455,6.095245002808519
68.06880653722702,10.26967644124747,72.26872811583026,42.28104784338527
27.472292410988487,31.864163960827867,67.92017358303434,12.667043208803578
-77.03139027053426,-6.541065020679771,66.90631237546194,-30.59099464981571
-30.85275291815897,81.01632893502168,38.16563675431283,37.33949764619913
-54.23802537953341,99.14442154205712,27.27840594768968,28.463040725306694
64.16728442795319,59.41738661403907,91.73944967376825,12.996219280601128
42.85647993482785,21.065081236603245,2.557507303219923,-9.876737851362572
64.40301111890366,101.38799375116338,-8.331143420881228,-3.7265919585626146
63.91500554771149,77.91178403397062,18.24246451254751,-18.6860955683587
50.03764736651606,-46.938545425549776,82.95448564951917,18.685157652471702
77.81322273851714,86.1139231141451,26.31104520284243,-38.86900988607291
58.05461454853529,-31.161235697914563,17.263384076113887,-4.387871832443054
-34.984271890891755,-35.163248877378216,6.1436420270166945,-42.07218216410219
69.73621011025566,-11.803823494214491,67.92109312866701,51.31370497662528
6.132306233646083,3.9135544863635006,12.248144737335554,-17.96763693318033
54.54574153516763,21.193778385978085,7.179633199359508,32.25341198272036
16.019203657667052,89.15448594842374,65.60898289485922,32.517047189524476
-5.920210368083467,-29.616868499422303,65.26957926730329,5.928465230705975
-16.59288518841412,43.11551893776723,17.932743685757934,31.38316437065353
-5.02060311402963,19.798397043538994,83.37497389349431,12.91514654028668
-26.316453124221077,-32.33585264816463,59.991640826922925,8.968440945815122
-65.83147970763157,108.79839665218599,39.11661498176853,-5.950226964737111
63.75511634301561,79.97697578696383,81.49847674382448,-10.221869621786
55.080519029671514,0.5470927309908127,56.517200174189455,7.6934328020921
90.7484689921925,72.60546640389941,-6.196710386206205,11.81777947785532
35.90667547429262,14.220465612813657,-8.149326179492354,57.14871964092544
14.975590393282516,48.98381127087002,61.97108650801817,63.31593046911909
59.79844746969725,92.05759345788329,58.050259294712994,35.57514936781418
-66.60942694098702,40.57020190031249,-1.896498233740629,-17.74414280191933
46.159030545680295,3.1339528424307956,85.68312875761889,4.657887272015743
-2.543402897213957,-46.63288635119719,0.07018751883477492,37.01229470318498
-53.75300021608645,16.90819646794167,3.133501350740222,-28.214672841689367
-45.59431928567498,33.613754769056385,15.2590232943704,45.38994921755034
11.812075011713068,-9.727947151409836,59.14222925473041,57.23307800017202
-30.394616141735813,34.406454998907,64.27372385743784,39.32642522859162
0.40697775342549336,-49.199075640453614,89.3780916473486,-32.83917771977132
22.251976377104896,-13.952909946180219,16.10162922224517,-32.11461329491496
-10.450121480417902,17.957366977617564,-8.722248225093967,-20.58076121144355
-52.3019783599792,20.129835798130056,7.436683803996441,40.12448358180003
5.661326223079527,47.40055152765741,6.342065654287922,46.38704742259402
-31.174048112332287,-15.331531753368077,87.83010202601116,4.039356300997791
-41.99565817293677,-9.44784132451619,25.568141927823852,-21.44226499516795
-48.04798900463101,51.874977587375085,31.60910377871461,60.72953332424099
-17.48767386290374,-7.308604377018662,51.43435257676402,35.79825981572863
-68.1410286807358,-25.95347412506418,75.54340628354352,53.78452150025041
32.3052888033929,39.09037054986032,-2.0456167887080854,-10.168287392663666
93.59040262694177,1.2259950275694993,26.248351655233755,27.02004935737065
-11.181812924547827,36.952584274135106,11.197434765341121,15.147041875425648
45.997938954195575,100.50894305477875,12.474403705146086,8.08131501631181
78.5151944285471,87.90446111698157,99.1328454678559,11.599272027196768
-75.71659990662563,59.91051170137386,-2.2100982762183135,4.085541908991491
-57.57896975821549,111.63063211457064,25.578572332310305,46.96995435543324
52.59205850495941,72.25077328582161,95.03542406824641,5.473305529825464
