label_0,label_1
21375389.14890458,-13020338.508021157
23403037.450677067,-15681226.607643649
25817056.64396351,-11126193.011334332
27605845.725442003,-6805883.362049158
29653897.158067454,-388102.1620668264
26940159.46034344,-14020610.590844817
24872216.615875777,-13518374.744975215
27868155.64207649,-18369514.306384087
29199352.88335543,-14150709.56558169
9486577.598300667,-2327191.570205027
9925367.852989107,4388756.898587369
10371026.26929575,-3193467.569981809
10763741.532414034,-2559637.2013971917
11892177.604329288,2392136.2035799557
12074130.23157081,579090.0095383167
11657236.570121579,-2013367.9178064286
11845216.05436369,3009414.6104370635
13369193.310209444,-1272218.1997962757
12633096.754420448,-5980980.282126606
14408420.736121299,1984303.3333902406
13989908.108042741,-6087753.099760661
14517610.37096379,-4764644.581269691
14816846.38888107,-7553591.967425118
15479538.38562601,-1302930.063371751
17098039.461480603,2870977.8949519983
15530656.197157014,-6810253.776548836
16751967.637443649,-9137644.584717045
16386976.440841664,-4199072.608047155
19804375.59903969,2194292.9666853184
17489428.747637354,-2632389.34006227
18051221.706897844,-7645747.303095237
21163017.12324253,-1793605.9947764867
19406207.438876342,-13589085.92491258
20846961.024696566,-9285736.47478499
23422406.8413623,-506553.92858140875
19953205.555013448,-9870833.436336797
20189889.03995465,-7534542.273639263
22196879.690539345,-16267624.38289808
22244237.662000567,-16278066.377428358
22089489.646478437,-10767525.701295625
25221040.28548417,-13207677.993163744
25209784.362768147,-13684193.701823534
23836719.735726003,-15970791.905853607
25083201.147429556,-20034458.069752473
26408849.625920307,-8947884.736539273
29218416.929771397,-11578922.105797756
29185136.04298981,-16228414.561681723
8731189.554250132,4185441.307954257
8977098.49451811,1340572.6296367068
10901480.482891725,7611353.168205305
9429174.98881395,-1016658.5410527126
10145245.00941924,963393.3067606667
10649882.125856131,4540807.7358129835
11007447.722251529,-963917.2670016796
13421880.850604352,3566217.688179606
13566914.378869874,4201599.221597283
11517987.813876644,35021.02352970994
12422193.46768457,2362640.993376578
13367247.600890417,1385657.320234403
13823274.556599626,-6208621.849763079
14398837.017692115,-4712182.590378708
14005966.938020881,2126152.7903529243
14182838.046704007,-4905087.73020115
18345495.859199923,5616414.137923905
17788443.830033693,-1545212.167090956
16977451.510226782,-10817963.873989355
16114654.14574221,-5549624.747956719
19237282.850175865,-2886800.7300319136
18197232.664403018,-4935737.892643229
18617653.86018492,-5533642.0222980585
18173910.533904523,-3169730.2798292683
19557897.707678642,-15200116.651666867
20250938.336974677,-3259671.512561768
19922189.46435409,-7604835.632405408
22034068.517017096,-12338420.073850447
21678333.278508663,-8806735.65226803
20737322.678416174,-14381920.561923094
25480137.08790609,-6366290.818819821
23313865.99956526,-18669060.671064716
24367933.970934317,-17842134.456518967
23950543.473050185,-14359748.983060952
25497913.45705464,-18830798.16415833
28339582.47564745,-10968834.413383894
27048714.001006383,-19432088.547018327
27422281.390462898,-17750161.87465403
9444935.921933502,1938142.3294714175
10425067.589246532,3028105.648636164
10290600.361148013,-1605451.781432301
9049657.937035698,2558255.263280117
8960650.64992774,4791126.7228393415
11437107.747782845,-3224237.41363498
9989472.88761776,2698383.3721711193
12393298.46410791,-100531.08200904106
12015920.697885605,-3404144.576389887
14376612.834206752,5279586.26012178
15501613.675559286,9184159.279130975
11549238.223096188,2155457.402067814
13777678.27858186,-2926421.271759022
14353430.385125544,-1031757.0248863891
14981915.306697452,-143403.38921002264
14389761.012941439,-2465916.3771299645
15857201.984760832,-10050899.954437958
16774233.654770548,-1298332.6600731998
17511533.84281676,-3634280.9061668455
15774152.081010625,-7363965.193422604
18556906.707236756,-6446572.902589822
17324736.035239037,-3408447.1943143033
17196830.47035039,-5479640.427023303
20853008.75037779,-5144320.911330235
17763182.911697377,-3376514.170812574
21637356.44190946,-6264000.934344006
23291537.741488844,-3772600.9982130453
19619634.776952457,-11154964.98390021
22166995.73225038,-7863261.019536495
22707211.27663352,-12632749.350091023
22851301.301030263,-17857693.676445596
22982184.489693295,-17146845.530486483
23739649.20442478,-10762026.600880586
25530286.258875284,-14335520.079755941
27092016.002544288,-10543680.449033018
27643742.59664148,-12471664.429190835
27771708.079091467,-14448513.756567491
27251634.093720756,-19330164.603994794
27641123.591209617,-22005734.1533638
7578877.209166773,4258024.330612713
6970161.048519305,5926466.565500541
10933028.61350368,2156173.631299527
9336875.599825794,5417849.331532252
12861473.614210334,9996592.863972623
11325957.295105597,-2691436.1360953897
11947689.359163659,4708819.850727134
11833253.126533711,-2472562.848836188
12463208.121183887,706629.1946036264
12602671.293805731,-8336328.714596821
13461410.190889886,-5947171.922125165
11681793.842832277,2435117.910749526
12738447.043098668,963130.0430653119
14685457.82040472,-8897394.008629026
16031736.934592651,-4792629.431865055
17147030.481334258,-471913.3466357267
15990275.701947872,-7367976.939017324
16876288.882387962,-9282775.747532658
15540942.196559098,-3857166.6040813765
18398161.38957451,-5229330.285622948
16723091.74006872,-1685537.1781366444
17548289.606699806,-4605935.0672698235
21433621.434794266,-30123.748050950442
20607996.389380254,-8915888.282567859
20500296.452369742,-9589593.446157683
19138036.836829837,-4459969.209837059
22120437.531468224,-10862890.822535789
20986094.507742904,-5226063.888043008
25335646.153047886,-1739983.4042901427
23741409.703249443,-12773601.524915699
22007740.709941037,-10197469.348414449
23492053.790992822,-17090788.522107717
25892677.271447286,-13652073.968046438
26064068.840833407,-15429333.86836139
26319181.549972918,-9431015.937495496
24882312.976372156,-17493257.83612871
25881861.134139754,-10444682.042709505
27999794.5104106,-17526595.916128024
9384296.657592338,-3097898.4116685553
9571040.976458402,-2203353.1899508787
9829082.600195304,-4993495.722454651
11305559.765592212,2140143.8979656575
11118578.779338336,-1683599.120779475
11428227.876055147,-3663723.4281246644
11721140.032198915,4390936.821433874
11192126.841756484,-3570376.876862608
12385200.6592672,-7186948.273800974
13046639.747398745,-440229.20775218017
13455137.229550825,-5803891.610803821
12431253.86020396,-522505.28819094866
14937462.139825348,668025.7156668771
13286223.14877353,-3272835.3486291813
12469389.587703267,1454271.3692590576
15595648.351710437,-7257754.2518308945
14771188.670815224,-7406857.70311146
18208292.754359934,-84467.44427321336
16746951.588778367,-10295809.570743874
15225718.733238578,-833875.0584615974
17700910.168687243,-11204646.669923304
17203699.93621696,-3732499.480623823
18603883.704211146,-12593649.794743406
21086628.44048524,-5653068.4206935465
19268214.916307945,-12497130.981855493
23634688.670460667,1648918.7612165308
22984476.54648327,-2324490.672302786
21412006.5948028,-13499509.70577071
22774202.674631804,-12074167.962752787
21714509.601801816,-10479907.924876403
23909266.38607622,-5506253.85462402
26157940.388317067,-6034206.182360011
24444812.32496443,-11008970.942246621
27241997.0093114,-6024750.409257476
25059133.667075656,-20593410.866956428
26034152.18597245,-17752608.665803734
26528974.85717528,-21020086.746012274
27118293.893935136,-18143985.305675678
9336454.648415025,3946156.9372950527
7564688.270072322,5663067.279301805
9606275.829672137,-401261.24054907163
9290910.924467746,5058582.803074702
11416814.455399215,820052.0151742513
10394110.246491438,1175666.884525164
11137799.548453745,321198.1382342162
12071898.760482948,5013827.289250034
9680055.359609088,3617672.876858002
12521837.189135272,-1072109.2606464012
10760172.309977211,3234434.7816683655
13906053.526153006,-2182323.794523388
13898980.642816152,1802816.1523316647
15760865.004965372,1008089.5827537782
16943916.823678922,3931564.1900142417
14802331.561646162,-3862057.0506077106
15844677.466805309,-2622394.1723942906
15566748.891620439,-1302514.9070989767
17545308.671296794,-1235668.956590297
18142156.553264003,-6165494.5933679985
17533210.958381865,-12017020.904226026
20099800.41540983,-3146787.8830554006
19845411.46369487,-2124471.747352517
19772614.316192176,-5099243.521758188
18919170.231408916,-4803741.767714428
21177983.792985737,-9358775.427116182
20166148.81770934,-11792635.796910996
22633927.654524203,-8500750.536411457
23454019.375327952,-5551101.190669823
24979079.647391222,-5263468.831920121
23513892.762083717,-9780037.801999938
23943272.376317006,-11139250.063904613
22838204.443608455,-10465333.125457365
23604228.965728898,-18238102.93239994
27085860.374227162,-12002063.38506358
25847837.743553717,-16142020.277651362
25190810.167376682,-16637080.243151894
28261653.35902394,-17385638.04265438
8979102.025918966,-2773791.282833467
9777338.957945611,3480160.2841183264
10227037.800524553,-643484.001182919
10163914.682026712,-5435246.774043876
8906814.92114051,4297628.832610656
11570617.947727492,-1240566.6220174727
11416188.329754671,1546260.8023162077
11101633.505363237,4564089.363353209
14378872.769043703,9156584.13027048
12751265.648704613,-3964287.8257585247
15255978.295095744,7533280.613890189
13706011.42490468,-4621276.694606416
14493796.679354943,3215859.4970102445
13703156.62094805,-847554.2869063228
16858392.90235552,5972925.892672893
15942640.682614038,-4001612.053871363
15410037.566099603,-6640288.688953124
15367803.89970189,-1184966.7329388242
16045205.788357956,-4923305.386444061
15684067.194265544,-7852231.164821682
19670384.844052654,-918333.2275231229
19558684.94622993,-4535279.432259776
18526744.97816726,-9207333.787431695
19010409.788716923,-12445403.938690275
22455323.535217505,289351.04594331887
20759542.53696911,-10443602.718385406
23348853.684731886,-1006273.6949345686
24186799.565744843,-837028.8300200482
20700646.05000222,-16724625.268114362
25619108.91053917,-550198.210460387
21595387.311609622,-14863661.843976226
24160720.91139469,-14771830.905163841
25046344.494599696,-14115696.590536064
25354116.854691185,-14665688.73955835
25961181.97292963,-15436663.538814789
29119290.362642784,-6319049.838826052
26298572.21673339,-14029688.134717802
26526294.960031737,-11888904.878295055
27235319.988651924,-20495013.79932507
9404590.198356643,-1115578.3163226196
9372694.861073997,-628891.445644831
9966454.209856883,4574719.1292868825
10724839.759537445,-126666.59759835403
12460926.423016826,6337293.849438234
11426461.639448386,-3393448.2566559017
12077539.122303383,-3552949.967751683
11397361.248858655,-4497726.738016771
11661984.215956885,-1842908.8374629049
13185370.214012932,-3625153.2770542293
13712916.461907323,-5499211.715876591
13991971.126804521,3042264.88094603
13406659.95074162,-2762670.2979591214
12124493.847171027,2110967.665738476
14916859.946703866,-1737342.5750315106
13552675.23454371,611427.9578521145
14982591.616726542,-7707444.493692782
15723462.200160658,647231.925026225
16380914.154438982,-11552096.712499388
17284943.821407534,-11348221.409773607
19521562.67722552,-4384738.051415591
17972605.311369896,-9998183.84502958
21284531.262155764,963973.7903885065
20372480.917632103,-2808154.241750341
22804495.917585876,1303486.7515067677
18588937.456433598,-3528680.6383990557
24742534.243791357,3098786.429489999
22014930.97731028,-14316077.989756051
22188459.81819036,-5404657.168742862
23103859.953058556,-12017209.639082324
25638504.07970793,-6604765.910570197
25806148.933638033,-6498042.704889723
23909873.97503116,-11441936.511294594
23899982.54308888,-9440601.287520738
25229922.42872271,-20332526.20131393
27588709.6497697,-12837909.815412669
28023966.861425284,-16252122.638857063
28871684.72093835,-16173142.518171648
9219709.950661832,878560.952379008
10549010.019169707,2851051.08320183
11330438.571220031,6087875.480225817
12320759.931742126,9361915.41102023
9730369.931831842,-1273561.1099035048
10419036.741969613,3689174.342969711
11485474.161241623,625441.9244800227
12240381.954311918,-4756230.211793676
12850484.37663384,-1761668.8382809476
12470131.814997133,-5651675.680966913
12218668.1230375,-3175456.7162420433
14673046.12533303,-1315448.0663389273
14792612.976679461,2874055.1581446007
13680193.794772936,-2955158.3789957855
15412586.132936643,-2863431.9589083646
14716531.987372577,-6633653.338478587
17047540.216830563,-3870236.840166991
16403868.097910943,-6726555.981254196
15494798.119420044,-6548954.393362001
17810448.217700437,-5099238.836701485
16700513.61186342,-8321364.542194301
18233397.154348295,-12342674.51882498
21211396.045364037,196670.7254147847
18331484.350977346,-11077744.524442527
19695788.221256852,-13124410.14112736
19844188.4899132,-12193804.342572374
20395043.084106844,-6987822.555531548
23950799.392567635,-4000427.924838694
25237159.663500503,-948885.161775711
23738477.930066723,-8885660.529176475
23064563.383472882,-15763238.90690685
25899507.307588868,-8453969.558196122
23754149.14078207,-6733223.069538072
25846835.210369222,-10563717.266301915
29645109.44664196,-2158447.8676773696
25139545.710627694,-15284748.6835377
27281025.45168738,-18184520.34615964
27235915.86509315,-21360417.741055883
7587033.070384214,5969126.79452285
9208404.20293374,3227712.9002297814
8096326.41024979,5034017.280825895
10399233.241289083,-3955350.9722656095
10612416.908357449,-4493268.473332917
11844346.194697669,686831.468867397
11511169.400640855,-5660255.1548170205
12693545.245855704,74501.12899047976
12415472.460292451,-4880086.396568622
12804151.756734835,-893333.9563504773
12801150.194616586,256815.8684749592
13434477.671263622,-8839041.700104821
14085791.227434225,-7223545.389025834
13863787.17628001,-3020618.278287668
14454604.931584718,-8737645.505388286
15976666.646537088,-4995265.840975894
15996636.160971606,-8101894.447583738
16442798.115365697,998823.6161580869
16924974.323706836,-335681.1809806366
15373046.544023354,-933733.781577991
18693134.89723338,-6265117.160292937
16590455.925318558,-6964558.050814953
20163907.859421287,-1554968.711709087
18922215.245286956,-7167611.012176575
22936979.03772795,2082398.6665198286
20368045.717508554,-10572324.215259204
19537799.05119149,-10869572.774040323
22306671.874798626,-3930527.85889701
20727308.39079104,-14760391.92910156
23128020.425531935,-12734174.945948146
25341611.8125463,-4551663.764705041
26271665.422604498,-5558851.218352439
27341110.196469724,-4460425.718683312
25142592.823275596,-15958022.46814074
24563800.335345652,-18311079.153455917
24644332.739363577,-10219773.628006382
26542986.96669391,-11067426.884071855
25883966.881170604,-16297677.649175545
26251687.40670631,-19567457.13631428
9733620.305865018,-1667681.096608243
10701954.78068605,3572488.297501264
11475527.284714019,8059765.041383467
10948242.243605383,-600681.088762146
10583415.26414283,1228431.4285374007
11285334.601069864,-3063964.6420481075
12272835.372630535,-1132113.314608821
11950424.660426773,-2819900.761393329
12499083.699479222,-7570655.503087261
13565244.520052109,-3043532.479021005
12505748.178626444,-8445666.161936618
14964915.399777206,1509959.948435791
14055512.250504708,3449484.6141727157
14560451.674966995,-8836768.305757884
14569314.419567965,1930918.4516200225
15142685.107467292,-8786701.907557612
14522594.609033821,-2684234.5134060993
16907665.16084714,837467.0631686334
15559871.416603759,-2256946.0263886945
18085121.513277657,-8481688.61343851
19639908.932868734,-3490493.3833912155
17109175.848134164,-6631247.133252529
20230911.04885948,-1516372.7216179331
17946990.529323995,-9582235.15402232
21202690.797854863,-6359624.012669085
20797336.286692843,-13307168.534540517
22848655.991463985,-3866881.350960388
20859100.26517609,-11095058.298014188
24084489.599719334,-7572290.072935585
25173932.058775384,-6621064.235538474
26627784.420314785,-1491502.7086260729
25771815.172135975,-10055543.284969488
23709591.4915534,-16395175.327477159
25356180.658447422,-8590049.263926074
28212867.963022336,-9777173.620092327
30506193.720962204,-2756201.6966688847
26298285.646937322,-21514973.10017494
27098033.73176957,-22179978.90899861
8993485.363627736,693323.414771857
8549258.204274606,2475706.5158325797
10532258.015673677,7284724.94189906
10338914.986388732,5576260.278071315
11182242.09461033,-2269552.1190596493
10852861.359106032,-2057923.700729367
10729130.932560954,-3431388.1600729097
12058325.98546881,-4529041.820227607
12625967.08457824,-74507.17823839934
14539108.52741256,4082216.2521999404
12247640.185275044,-1060859.6447544368
15243612.781415408,2138210.7428761018
12781757.080066439,-1537529.417995348
14344619.132141726,-8768467.40855199
14875475.634645311,-2526177.247853272
14804636.751059564,-8312593.885884243
16465634.717127869,-7033749.469152078
18351763.066862892,3365049.8642675104
17083044.828855217,-8180175.935192263
18183014.273107987,-7636729.137038795
18649300.73772526,-7601555.012745823
21808995.490386162,5802164.364005911
19004212.777890272,-12439261.685829168
20757531.412862226,-6972183.014520813
20989693.772840016,-8355496.720236174
20728138.538001806,-4566462.142823135
18810599.22477835,-3667876.894957104
23797508.48118121,-1425270.017595694
22328293.67696499,-6702454.210371579
23795917.688408356,-8084596.006293481
24583196.283395708,-6570618.367928343
21821828.951194543,-6674959.172429689
24441010.15513389,-15392546.427227255
23249135.998446092,-14174987.14261969
25653960.201974425,-18788392.496014323
29385805.063687142,-7263228.645045998
27602077.958405457,-16782580.59726225
28846425.301069997,-16160464.382773334
