label_0,label_1
-460059.52038550685,2927541.1587238326
-1640191.9706331394,-2133671.3487431714
571594.3036032285,684879.048960722
732782.626209989,-1337470.240363869
551387.2119586928,-246221.74535127904
212763.74205310945,2813282.6039717537
-1269905.7467060378,-422208.7447792905
737881.3222210328,2957059.1844314416
-1718118.6691070548,-2247805.465634747
1342912.524300314,-4407841.981876361
2164995.6561928117,-2873595.388795237
357179.2917846214,-3325053.703242489
-599489.678503413,-1430273.7541760942
767748.8444322067,-1677282.3916753696
718129.9196334642,-3379293.2736777854
1043146.4085563095,-2842530.292678024
893566.4543259934,-2348005.9395106123
553897.0926313516,-2540037.4995105164
-640124.461431095,-795259.7319051534
204632.7374070643,210611.149034237
2012176.8409717975,-1758573.2344810143
-456436.0336802387,-2307682.9910700535
-820819.5251522101,-2966561.839495524
-1275830.6099258983,-2886686.791466054
327267.71031803446,-2436682.7464353475
1127548.240850495,-414687.67991286406
824664.3070675555,-959351.4859733147
1046433.9511638082,-1041313.892869705
-1285812.8133064688,-2482135.6777873468
-948207.6114796636,-913280.7224889137
1521400.8381605614,-2281673.1871448574
1640589.3257046242,-198659.2426750356
1357191.7035832794,-2247822.8575226506
362442.20316643355,-410570.684900213
1102929.8541576867,-1697950.2759855245
-462440.63574322633,123073.05699201045
119632.41699487888,-1499080.2429909552
912053.991484922,-2315157.479014729
1691627.7293679542,581676.7633146637
613487.6464378417,2488378.3487737146
1745642.9321043033,1003560.9859351997
656994.9715674118,324458.08977222187
-403783.8916002447,540337.928193929
375567.821395635,1931089.6468464166
-535289.1301803472,-386898.2378365002
-967828.187504412,-27588.3479219835
645306.3785109265,2681491.2945113187
929459.6841481347,-1058114.9361499394
-472329.95755748916,-1858119.9551702153
729163.6024551067,-1131155.483287382
-530819.8591626061,-3216501.114598206
557176.9874186396,-4222112.383839489
90065.10382628032,-2389826.285574583
-508564.0383977626,-2462423.961323776
266957.05046747415,-3487035.7429217338
1024271.195857324,-3724959.703600213
1827952.976522098,-1511728.9151275053
555868.2229436549,-1374965.818185359
-363045.4834669108,301829.86060294724
-1081977.2330717617,-2662213.8341943724
900688.1801400371,-239373.03478260722
632659.4218395316,-310460.0387538155
941372.1328018137,48158.97973811018
-88587.39621085819,-2833620.9584353175
91304.5316766978,1176078.3611756766
517347.84090197907,414661.58221260225
-84189.53705025268,828722.9434748858
864660.8148748435,-327821.61096014763
209041.4274515667,-553312.9028725916
-1297652.530998258,-2158757.206190556
58352.269195892855,-1437948.4376491925
2156730.8036759933,-1452939.0741681901
-1702805.6363683422,-2829051.2705199113
