label_0,label_1
-1209871.7704531136,-806184.9915640692
-320021.1818280923,1877543.7356124949
181105.77268653206,-464983.6851864165
1830632.832881455,2206131.828873867
-171105.97054178984,-1596474.1482706587
-1152443.5387465502,-1450033.2706723367
-417029.43553522724,2811792.4057653314
-77220.454058659,-688203.022361557
-1167404.6573561232,-1095921.098400322
1506769.6383475205,-4227254.34722283
2172507.221051592,-2504794.1501254635
-5280.747002510702,-3781643.63596094
-1272793.7151241105,-3213083.8635092992
60719.92672185692,-3597788.2370745754
1196497.0547366312,-1492404.1455694009
1276331.7559494828,-1871987.7531977296
409571.4543127377,-3297474.031524538
763010.5544418459,-1879035.195298603
-607723.1312113344,-475257.4902975615
248473.1246840191,-550259.9956454486
2058801.954668957,-1350839.5793166077
20076.75293737471,-796630.8385920264
-476214.6217212442,-2478208.734669183
-199203.99314657698,648921.1935274714
914933.7499794464,-977509.3390367802
300225.1056327859,-2611398.47697391
950911.9450207069,373440.42513597634
700702.0775059878,-1858713.420944002
-995557.5601228116,-1720626.7943426915
-722600.5041337021,601835.061101518
1834196.861022085,-1345363.5534098102
1012928.0629030929,-2486446.072179877
1612861.9679398118,-1663592.4423211142
271028.21533539117,-789550.8666489572
1206297.7823702192,-1453928.8485978332
-350954.3540640512,737016.0081721116
785792.7834551547,1398148.314473335
1147732.6966846813,-1925472.3388991533
1692674.3341376397,1981488.097453982
-307902.8070147241,-1442574.8904141667
1738375.7415595907,951139.7907638935
652619.5991431654,309873.5371671081
-1247957.509497555,-1593230.2775133164
-251213.4073963631,-277208.5507100215
291531.93464075355,2673731.5840075808
-1003444.292129411,-124620.32525167521
423356.598107879,1589961.1050654948
415692.2100717838,-3146424.1356488606
-729440.539610535,-2401021.5940303053
516970.1286904268,-2355624.733968755
-135522.04754349092,-2028437.1380362792
648123.6129480448,-4128993.5638014413
170800.17247703727,-1986437.1400476792
-1314885.397899982,-3688693.5991732287
151481.02434527475,-3634988.3480243944
1105661.009446391,-3615390.4287230144
1828623.359953208,-1522885.5675633014
-96387.50450932121,-3158982.684274961
-1196487.4681434727,-3022532.6823152043
-449297.4325829973,-620764.6992983588
854574.8416233103,90947.18424747625
216334.4158202135,-2257727.676649358
545447.6010089448,-2238938.275266374
591930.045361365,-1481066.4292381236
-645860.9176549783,-2363282.1281470032
376475.51185170317,-833911.4388344504
-808091.4315171485,-2002557.7780549075
926621.9325680739,346777.9395469299
371067.1297767831,273123.08437673445
-586751.7581572079,-445302.4841689131
637319.1491011898,1942238.4058293917
2294262.446508235,-838091.5772010991
-2024870.9334163687,-3376893.71903558
305919.28275702154,49622.620064034854
1532725.6333656886,1403935.8945834262
-952796.3063618699,-602496.9870846488
-131908.1791801169,-2164303.2788854735
765414.1938146378,-2021100.9122425336
-14939.59791842969,-448257.3300226789
1458019.1866725488,2049102.3950286852
315163.3464351925,2281856.9231837606
-1170398.2743657224,-574640.4045121098
-48074.18884841207,214673.51738258117
-456283.3019579645,125744.59701908758
1508455.8507336087,2204433.4202258247
2026435.8187731165,-2200476.580471245
-1038097.9626031177,-2949332.331270977
999850.2408611646,-2075315.289042435
297696.33397774614,-658948.8478326843
1039476.2698026889,-2090949.1994005793
1891372.5602420957,-1858839.9105648038
-702752.5401922402,-428699.5675234079
404890.78141776397,-3235014.545418591
-1259719.4439731196,-3825339.672833868
1113229.01314163,-3675250.0625430555
-362845.540055548,-525998.6216739542
529434.2263996265,-473119.7753886181
-213908.34756878388,-2023264.117084195
-513938.72733652755,-3604854.380019263
1633609.7431705084,-3129127.8051704275
1901116.1182118594,-1544345.3401356414
234565.93484746187,669086.5772023615
64489.48260130279,-1906970.5784496074
740218.5833387845,636958.0166335467
669711.3974668176,-1485995.169296635
221959.44973341428,-1019717.9438460183
233504.95227399172,-2472461.274519137
441075.18790337385,440213.50604457984
825324.3618651241,489785.71025884885
183408.29519587563,-259888.17691017504
-658840.4209023011,-1605854.700693417
-266770.44961094385,2041770.8255687472
1521046.979094958,1988452.444122883
521849.5275551855,23627.837587533533
1189726.6277150742,261037.43286243212
-20838.6633975047,2104680.6213205364
1006837.9314756778,628380.0251343523
1531462.9558189712,-1311950.6204696414
1248146.4363098475,809978.8474412521
-902480.0300367476,-446023.15062022035
88397.62991968277,-2310138.8187030912
754367.2786879976,1653148.5480694778
967729.9779702056,1906990.1988840885
2056674.9395707354,3093491.3190722815
-820777.4218989417,-2879095.5214216826
668172.1800841389,-2825673.9704622277
729326.9194187112,-1623470.5697134705
999986.3326182339,-996840.0111070864
-136599.02756543967,-2289456.3140500323
1872485.3016812021,-794168.1171001352
-101293.1838490071,-2745633.804310305
19141.792864468036,-2909261.3580485648
1575501.7520689608,-403082.0083667566
-435447.8868763567,755207.2845366516
-622896.0019340088,-2003530.561013245
-1394030.4156413833,-2844080.2468276164
1260884.6601116073,-3164682.7627100246
1165122.5398080845,-3093154.0058411136
236805.63969283598,-2517660.246601733
-633909.6259208822,607947.0241403215
-1358266.6983181657,-3286792.5155193284
136827.8025899818,219590.85637619323
1983781.7992138574,114797.15330224812
1049536.9983681452,298772.2630591964
-1176701.8723298197,-2636810.6097223777
-879537.8003700306,-2362745.087904746
-1299785.9804882857,-1669653.9055472575
922204.4554300196,-42918.081695909
1108768.4265818724,687480.8286321749
-1131278.468094178,-977912.7591670315
-16089.71015194597,-807490.6759949621
883861.4775187483,-181588.65357515766
-391604.60002936,3005025.1585767646
-1085083.3835477598,-419942.8967782053
257369.04886145733,-31106.38391414589
691080.8870454953,996161.235270306
1254720.3166801527,160051.84788402705
-251805.03099892597,2523965.7973403977
1092401.1644972388,1940998.047876612
-491419.4716322275,17750.557010315144
1227142.0073312058,-206301.49246424055
695779.1601858723,255127.6754495917
575458.6413791814,-1341051.243242695
-718426.2930826967,-1034911.3105236803
901124.870589772,-2781651.96172334
1622580.4750581032,-2480967.515933847
-339310.6032031011,-511508.8066268036
1839275.6095932527,-1007350.2066072662
-188713.90685724115,-3073643.9137998293
-630086.576453208,-3308136.914540185
-169539.6102998205,-3188745.4857113045
-163447.49349692275,-2666228.942834862
-55956.10097909165,-2901184.890045838
1420030.8704786992,-1267321.8559680053
-572672.8138986697,-2016389.85798326
59914.10270764123,38406.38808266246
-747524.0397013536,-2441112.5987452916
-807731.9657746027,-544565.3835112015
426102.4208206382,-1723252.545569166
-130624.41137067344,-119954.91574420547
-1117203.5557755143,-3137268.8748643934
-124785.42795041639,-2421768.897842916
109897.71335620097,-1382129.316618718
-729843.4218844986,-2627829.2991320146
1194630.3449740612,437670.2908487169
-737553.1282049508,-1617659.9115387877
78418.90345844423,-2111434.5436764117
-345350.24378782767,42158.56393762692
1258145.8433786028,924255.581979026
1229340.3702159952,1402826.7153691857
-987715.8510543001,-2013877.04320869
-1395719.4866521687,-1319321.6883560393
1671628.8577408062,190568.65032093035
39217.64641863355,-1764945.3908495093
1260558.605880153,2327684.4700558055
-460450.55532171804,668052.1699927025
247759.6279842609,1341519.4875701098
1076950.4418942365,180065.98358196497
-308500.9441176723,1942147.4894424086
716877.6311519213,1123703.987948294
140078.13997809877,-3106657.449065285
-1363937.9252911303,-3649702.5339874607
1113610.8168502648,-3760218.8379336237
1090875.2656144805,-1973080.7383122034
-497013.2821471977,-1206113.7670450644
71097.95774589447,-540189.4092430497
2250863.150563282,-2573861.8823824734
-1429132.6319614938,-3481752.2086935597
780011.5721848442,-3041603.8739698515
-372110.09962891566,62363.60024956982
1114726.160617809,-2151818.3143194094
242875.9316874319,-2082376.6578902986
1460044.774146097,-1914849.655395036
885888.1949831124,-2597538.5423317812
1796579.759895584,-1389174.630283595
994629.0742792847,-554699.0041221888
963756.1418388841,-1021885.6444903276
-1326396.3324532085,-2367493.199630784
849817.3344231951,-746363.3320315769
1023568.9542513043,1125777.862069145
1792254.1846348122,-339679.8049599656
745803.0114152861,-397026.8354584354
-852260.7667055362,408409.3531675771
1261122.111362147,-1744564.1310427426
-373915.4147021857,-1849735.5451663397
1182893.1507418929,-982697.6769439224
1646875.2266971935,1266824.7510364286
573154.9419887651,394742.3300391117
-888552.5973917992,422759.2602763801
