label_0,label_1
354.54479918520445,-387.3987658252596
354.56671780596935,-387.2650995653909
354.79722219639797,-387.06084882212883
354.7445975930076,-386.90112879223113
355.0595182338286,-387.33982958355955
354.4590350745738,-386.95920322327504
354.762105795851,-387.25712916323613
354.5184423884144,-387.2351027156526
354.2192354602837,-386.8210602419323
354.41047649982255,-387.90460438395576
354.8199189371043,-387.1429723721721
355.28132580798916,-387.26122080524476
354.6085943208537,-387.1276447257906
355.01000672273443,-387.258254493758
354.47788672418363,-387.33496932984133
354.94840256497713,-387.42280387610754
354.8456955732199,-387.98400987256383
354.8881513243798,-387.6933355063505
354.5836130514581,-387.2066245713347
355.3789755012309,-386.61558146782585
354.72246884548656,-387.72421117964495
355.2017218725384,-387.578156110022
354.5326270521633,-387.8958522275219
354.38562106300077,-387.68138158501023
354.99746109850554,-387.4159662321435
355.07603064741585,-387.105006552669
355.12694632191557,-387.91133357435996
355.2476264070213,-386.6865509210914
354.80337023133393,-388.2369098160462
354.4516792360354,-387.63582925217213
354.623271306224,-388.1463656845227
354.8941511623123,-387.949590835773
354.7836617609494,-387.5043669547901
355.4010716438193,-387.12138989678596
354.89928326744547,-387.09393910875264
354.7544518190815,-386.67978038325634
354.47059845191035,-387.5603608083253
355.19767530605725,-387.63081520908094
354.3857487559506,-386.6765895965682
353.7975687335323,-387.0678608211568
355.17912102047563,-387.0940336394291
354.9639377782094,-386.6638636038759
354.15160971272155,-388.0620204825251
354.76147885156354,-387.34151044803286
355.3146285622966,-386.5586259380163
355.0121147404394,-387.70315624061294
354.57866802390294,-386.8007679496267
354.6468185847533,-387.37988643788884
354.99047919657056,-387.33848238156264
354.52396110210714,-386.778302047794
355.04386755557334,-386.99682287102894
355.2619755383717,-387.4328679764754
354.5582524434592,-387.1651759110935
354.1445195331802,-387.2048576760173
354.9496332714172,-386.9512246645446
355.3336818532121,-387.43192547410115
354.3718407738809,-387.0629009865643
355.3233919344725,-386.93923417428294
355.2718875002725,-387.2412720667838
354.0294143909958,-387.50280823659597
354.9463437612308,-387.6690645237092
354.88589097142795,-387.1600835370947
354.78399034029945,-387.69966382620805
354.74924635284555,-386.60412538057005
354.76670329099557,-387.20866371454633
355.1492637219839,-387.32478430505216
354.57194411527496,-386.82296701428385
354.86436552427887,-387.5917304290386
355.25236567105395,-386.93674486818213
354.7566695472045,-388.1260921828335
355.2129039742878,-386.6144453819205
354.9902680517734,-386.9080024723039
354.61321206100223,-386.9990633775119
354.3256751779434,-387.2245557758987
354.37031793071355,-387.5445708455709
354.8179747359302,-387.3715169735818
354.4415367563292,-387.77241869435306
354.28893741296076,-387.2677347788066
354.46966528824606,-387.6614640035198
354.9593538815924,-387.90538899849474
355.3712867237176,-387.1334488720638
355.0985118602157,-387.3513647237968
354.5623073725509,-386.70132872675515
354.6504650642507,-387.2418166430657
354.887430960831,-387.81470090838434
354.72003715215635,-387.42756192651893
354.59484009048685,-387.62870372753383
354.747540939124,-387.33093418086963
355.37816311144934,-387.84827110099104
354.6632634754487,-386.9088004576898
355.024936710922,-386.91177272416724
354.98402122834864,-387.61203263317674
354.7649694369456,-387.5079820493807
354.9439449406809,-386.49192355075337
354.3240898891129,-387.40535090282907
354.7186977726564,-387.4723129102149
355.352822367884,-387.4799251444294
354.451926194881,-387.80525731641006
354.2348427956193,-387.38175823946955
355.3606578313943,-387.0968636448038
354.3873869659206,-388.1692112201236
353.8574269174874,-388.1565713173558
354.66488266431065,-387.98013111511284
354.24021254491595,-387.5887667125945
354.7405648226525,-387.7185646651682
355.0809691980234,-387.25119304965887
354.8241399987805,-387.42324407328056
355.27515534807617,-387.14835000205903
354.51869387034856,-387.0008388280968
354.8127283304796,-387.58547991559834
354.8255438564516,-387.8489686644962
354.81171208144735,-387.36938984527126
354.85594738252144,-387.553271998519
354.79478256737747,-386.8193297045407
355.1262122796775,-386.7614364997379
355.4722360698226,-387.3200715878179
355.43318208421505,-387.6441516787327
355.00852996179077,-387.67558376121525
354.6670964286662,-386.2511197954059
354.55000125980035,-386.92809476599825
354.37300204001576,-387.9124207223533
354.7954053314773,-387.7773901787004
355.16805044190914,-386.22351811660303
354.74664135849264,-387.26251727514364
354.50355707205284,-387.07314014027116
354.71209525620253,-387.6233783083635
355.5464444101819,-387.1434189819896
354.5781487702053,-387.26651424251725
354.1599721584891,-387.7240600916364
354.7740956130636,-387.7667346056033
354.948568561321,-387.46508856944484
354.77670942128776,-387.50510395740434
