label_0,label_1
8337.694732275437,-6433.2433285464185
1399.740393908914,-656.2227846031832
3818.483870951611,-669.8313641380086
-1223.6236313721959,-864.9805277657956
2167.0500159411627,-872.6355346187856
748.5635301763141,-878.2048005047005
2138.4556048524278,-1080.5321229583317
1382.6762421230894,-1072.158414686253
812.0121883364637,-1210.1154719758847
3788.381110997876,-1051.1568125304393
4475.716804220316,-887.6346931267735
7259.330909620496,471.7677250139399
1817.4835563769846,-1790.669454221211
2296.1899792067175,-2864.9126976888024
6570.8244530762795,-2551.4338890945237
9556.943300923915,574.9893659293364
2941.5126395025045,-3575.816147112179
3472.0346239322257,-3107.97706880603
2921.8321697314727,-3611.534195128561
7214.454781153071,-924.8003880813465
2841.161966853663,-2726.2208726585723
3259.645775187012,-4577.641003644697
3481.7450332405447,-3839.850006401571
7655.425158043563,-1648.2840413210345
7463.543958916705,-3553.870352371578
4567.689186042132,-4870.166736446516
7861.7041796313,-395.86355152219204
4590.835845197035,-3892.6765575802287
7592.649908880213,-2966.2988471819153
7388.890403877195,-3084.7219673922423
4922.343801841246,-5024.499979072829
8777.033028821892,-4719.050515334226
6807.490082443453,-7491.79854613823
8372.137474177625,-7708.016160580653
9556.004772662202,-5357.143188051674
10199.01002634012,-3095.554503223886
1543.3278746619335,-908.7769204798211
-167.9410607693558,-1143.2001571844796
800.4496085638152,-923.3717732405078
7152.94444545561,1486.2160233119776
5678.572579385452,-708.3795522853912
3895.8406768944287,-991.1210086442035
9273.665948438738,1922.694474981863
-216.14822654846157,-1183.0034630191694
644.014132517773,-1379.267610599259
-606.634230261153,-1345.645467599221
-392.7134723534077,-1576.6185506334912
482.2534069100137,-1795.7690818780081
7293.5786935211,-886.0556766840131
2485.2991231889323,-2012.6016160214074
694.2171272063591,-1735.7933985014288
11279.598002324245,1831.741857053562
8956.935539566688,967.7372258841544
985.9089894885747,-1570.3842484679644
7150.844162168383,605.6156166010808
2175.8802797552835,-2210.2039372850163
5397.6158509824245,-3050.6667020270834
6878.253433804867,-1881.7964024295968
5873.755820828388,-2995.351775183115
2826.880876346837,-3236.175306189138
3431.1501496616593,-3854.525615833332
9643.98916887905,-1316.6802183377174
4880.73360904066,-4752.337031686714
8783.827850737174,-5657.828689715065
6318.337952124552,-5241.748022699119
7341.596690910288,-6883.889578153271
6559.384456737404,-5708.948812409877
7854.363327466332,-8444.258443898887
7506.373278556964,-6889.667284902355
7296.4269683967195,-5566.0781963434665
8354.007182875517,-5940.877100738378
2661.7047331812537,-1505.1119079232344
2639.915472822946,-1562.5883297380421
2801.5066332494534,-1497.4971210624183
2748.24516467952,-1565.3456455277185
6632.248527895221,-344.4699515678626
-410.3603168985081,-1439.6691788893063
4311.406891064483,-1135.8417646631417
123.57254688540095,-1034.8969622290235
2876.343173580857,-1570.5365851684974
-160.19952512674854,-1453.3267728208264
146.55448012552816,-1592.8644390688937
6699.155429387431,-857.687246852985
9696.043403916288,1646.0783746837224
3158.587834634601,-2135.834418238192
3010.4884073271596,-2039.9051865426438
5960.4663013905165,-1706.883140737843
5628.160686560922,-1787.6753361492588
6302.6254155905035,-1432.474069297939
10940.880722838574,187.93549119615614
4591.111201763086,-3716.6947491963315
4465.031515321401,-4067.8668682250536
5749.616985592906,-3515.6351599426953
