feat_0,feat_1
68.6862252335924,-40.19869519948402
53.67271500209545,-9.901766535889418
43.90543923343613,-24.997463379857628
-10.392690488855084,-15.86799917619768
34.32471856035411,-30.877520526960918
34.47018917198836,-41.574930700927624
30.578932820298373,-28.691399317609644
-32.847552351663865,-24.695671305548608
7.982458958908474,-43.773292791433605
2.423659016978889,-9.021765795441588
51.88861613603167,-1.2085048297791319
92.56554803278425,-47.234677258548146
85.76728308601511,-43.819626374660864
24.96791954941725,-11.002431519495557
10.131013406382793,-16.137745501229052
-16.360523150754997,-44.70648959617195
-51.22374107251633,-23.972184613358316
-52.56182682616319,-43.974339317760936
13.137877873106374,-8.032906347047314
-8.82990602711374,-23.91009172394396
0.39626830172465805,-28.34069794402831
77.15327998997556,-48.39584707886422
22.257889138832763,-34.38152035525885
27.49114337540447,-30.44234944466172
-21.21147421274338,-36.87405584319746
-53.08553464828638,-47.34887769435166
-7.839848144027345,-46.22985737851018
-36.10292068244644,-17.353695450476103
19.892328489318764,-4.442947052661011
93.13105870391287,-9.113281856179468
44.57485401825788,-22.27143394959876
-29.38564405802291,-12.165383934989848
77.44443099005076,-49.99232988280508
62.973809274506856,-45.58621659528165
53.45448639461385,-17.20421694881115
79.49245262021495,-57.529847950310604
57.78123519891911,-52.8336011578261
61.94128244019225,-12.843264086852844
-3.536463429615621,-46.32609236487743
90.43554310266532,-47.020340906997376
87.65585195585872,-34.95666139976995
-32.45893273622567,-9.521100383203787
56.58673859878248,-57.09921955489621
50.67004242650389,-7.172224221829697
12.627777828653253,-40.167859964467624
22.920702262790225,-24.761437689028746
16.877139707103407,-30.476378749252742
81.99625496615033,-50.647892631802506
18.52275865491861,-2.5161968101686147
68.14854949270696,-47.57863459606504
-3.5194600402942244,-11.325313523504002
75.8020573184779,-7.094628277920959
78.45938740256419,-31.60903637666977
12.551652872809859,-2.4168350505970997
28.56529492021656,-54.079893060759844
81.4505288203088,-49.17790285954418
51.92071300393229,-29.907036255039813
16.428435756305262,-53.403192042988515
-23.3788051586579,-11.184693805489399
-7.895174991922132,-27.414145280511082
48.31882696337709,-11.71456204041766
-31.67169117630066,-41.15262233314221
79.6384181868386,-56.05998424139925
-16.377269163607163,-6.434452901088885
80.12514647414075,-45.716566783075656
-10.186625153607222,-33.7287585216318
86.83149881702913,-50.5055035874176
49.34704874095444,-23.928778004083004
19.002831831725636,-30.972356317970853
21.04205981358491,-46.25400807554959
41.10559182735485,-55.49726470431354
31.610048134667217,-38.22743380532677
-9.826434656825986,-12.596645727098254
-25.447187928781553,-48.84809205053788
20.17970858966528,-44.52113327600697
83.41199330802064,-22.081677216639537
36.895490363215195,-21.150431450576896
-45.319052031157355,-11.387779155496952
66.34059190245611,-20.536204447057308
52.30104069803923,-8.778784477656938
79.48992155925946,-48.788765039698745
-27.885044392792008,-4.6094830132105935
54.998100782593944,-55.98833343290156
-47.798497876983944,-50.81528331929146
41.313476456152145,-51.74099324182945
-15.633643839848025,-13.07577276025745
-22.62670768739508,-28.6639065120314
74.77977639681214,-4.653020263711164
-40.67453176704129,-1.5699282872685434
21.737962876619786,-2.864659868096292
71.5512446765582,-22.310749266827795
-19.87086277447399,-37.482000199882656
-25.026908779250636,-2.5914526846189796
75.48767981094447,-15.526979208829005
6.836978510280946,-46.41182283827288
50.930051185469935,-25.831222172946617
-51.80367980705884,-56.560914479039056
-2.252846809259348,-56.67814993128847
-30.886428405935842,-20.910552668092397
44.24482418357112,-16.282492851365816
-44.17234908699819,-8.124192170426454
86.5977832067829,-14.339335672404532
-52.85501885111807,-49.76773462135439
52.79260890777418,-15.210469102903126
-53.527887766915384,-1.2051936618007977
-18.251989483635423,-18.68720567055129
65.3487657856814,-30.03726482911095
-33.07809040002576,-40.59983905567991
-29.024313247101848,-54.04779387942254
47.148314326381524,-21.700292832917533
1.2280250541153495,-2.322859648431544
-50.165655632252054,-50.984231691033195
92.00550440794193,-10.432231134437476
-33.935174219005674,-6.010702222412908
-51.16342578808449,-37.4032880327917
-4.977644692495487,-8.999261179584673
35.67521009145322,-48.68557691888902
