feat_0,feat_1,feat_2,feat_3
-56.60364411638032,12.639455656865936,-2.849879963455669,23.392081402637295
43.39526117511152,-32.23328102008542,92.49503880564957,30.01260938879907
-92.5080568931492,17.73862008302093,29.3384985297694,9.956865928979378
-5.6941840245250415,-11.588462504640157,55.03259686650569,6.6261250220949925
48.34097624884069,-23.973818063880064,11.318512592891613,4.692446106838077
-64.56667779061742,64.13076383016222,55.37688200959243,24.850317346966882
1.402511385273767,-38.135282147811914,59.305362206843206,30.04805210742588
10.800951420257219,57.78488096589856,1.4213035443757422,14.17898629988252
-71.89594058347954,9.409150565052064,-5.224720582368141,20.118362127511258
-24.23243602484868,27.237346222631015,-55.58699508265537,11.023722198958895
22.91466775671665,-35.23693453585016,29.70265471534502,27.02340565281039
-15.822743056902988,38.88106422620436,51.67365878064567,33.01765447230555
28.256425854806302,56.000909571759074,-16.10843699346237,25.49711141796524
-52.071897902915204,-28.459848242831306,-81.430119150866,18.412371065070694
-47.530181100561364,1.1397673405042024,44.47075397639712,30.499955018325494
-51.621505141650744,25.537505198302007,29.913485335741512,14.293533994006856
-7.223263097142959,1.4916797535533932,36.72256625517837,34.42063965337085
68.48174060941015,40.29812757935553,-60.19281861460674,30.02498903341274
7.154335496974735,25.268471749833758,82.62498213047621,27.45415288134032
27.412683896448968,-17.404845530739358,47.40525565311226,25.823036828936544
-23.97920406759884,25.842175445876563,61.74508362997184,16.55927796549663
27.556960307537175,40.405163542611504,-70.32931225016837,15.520776770222147
-74.40882439674343,-0.005629913060894318,-36.99636200540442,13.884742310925406
-38.62034877612271,16.761511990184797,8.334851752611101,24.66769097668537
20.758780619004813,21.57627182890717,-97.95725209239635,32.19816024782288
23.6480145350418,1.5489887330794987,100.30255179689726,9.027423857595007
-18.79007049677661,-53.81302073077856,-61.752544247807684,20.930655289191876
-64.75842066732001,-6.011960182659552,-60.737955907986404,10.775536039754344
-45.49344819622792,47.45342619885501,66.02355526181711,11.643510430972944
-40.72160668283639,34.519352832428815,-47.27406491239252,10.027276958913042
-39.38157491817589,-45.46431237633505,17.69626382281163,30.379835653337572
37.78066310618312,1.748480683505759,37.54304356619674,18.16973345239848
-58.849587930201025,18.985477582834157,-61.19269947716451,30.23638204334269
48.73180228498384,8.72950867688205,-88.09532201524654,8.204538835229569
