label_0,label_1
-292.67888330496623,-382.69575609344645
986.5653663516582,-107.79027375535559
1033.8986194131476,-230.08118308779513
1353.369494710737,753.3688420341036
1030.401672685985,-114.33850128014677
558.2355893451721,321.91163158725993
2003.0168436922122,1.09900530524952
577.7002754917435,314.3751422214705
559.3256041443466,307.08115682346437
-9132.518710888937,2414.620648849205
-10108.372711241602,2437.3140083266935
-12498.448363488922,146.95785953927987
-6067.065909236401,2511.5288746498595
-6008.247478051186,4062.9557238740986
-12736.133481044564,5346.4450155660215
-16072.031796692769,-300.6325162717403
-6897.9207249673245,4887.128028641418
-8020.732070255577,5425.518662567259
-8166.494939839969,5783.468442297714
-15106.828064108575,2918.0561944407264
-2923.2477313752033,5583.023779120834
-7736.780818801759,6519.172080317139
-4791.189075919214,6914.211958690372
-16872.042660966832,3965.075437904182
-17045.180841026748,6910.44439333654
-12585.541581660706,8810.300729704406
-17514.031414775305,515.6732708913041
-6077.426698550082,6763.954579995094
-19509.12757580363,6517.015072332432
-20265.58982236124,6410.974607115552
-9230.634145204924,10376.30430788835
-19021.260122456675,8735.232982396908
-12597.799083346998,13746.718419280138
-12465.894405323963,13744.837911069484
-20682.666134406343,9162.226016221215
-22441.250174863904,4810.767506490613
-4994.532459213411,1662.045853997864
-3630.3376234112075,22.080843444124866
-2997.713347758624,1043.6971239998097
-14265.298416935093,-1856.4835138360054
-10558.834638769595,2174.18290974848
-10519.364006641323,2475.7739735947143
-14358.665818906955,-4492.568996643526
-3605.9053177059354,293.5150556147512
-2777.5501658782223,1440.0938982381426
-3295.2570640947533,-250.64763198024957
-3839.2895468259603,399.4967564786639
-2833.4620999592853,1957.674318195849
-11436.325507158068,2645.1378755648507
-6367.959945386183,2963.24432765411
-3155.431946236785,2283.6756353885557
-14998.312260676703,-3933.236275087034
-14369.926914169171,-1669.6849121501434
-2018.5096791042797,1688.5771222245924
-14858.862799342229,-219.86305814972525
-1152.3486873460463,4008.1360448782125
-13207.469033573936,6013.9381552368095
-15648.587499985253,4211.326937396723
-13651.414429024277,6728.080664654874
-3320.09505464747,5384.5358443015
-8958.68282254497,7201.042831571462
