feat_0,feat_1
42.61387980855336,-44.09865845267944
28.595412017394423,-59.604246820431925
63.17735513063496,-73.23365516244581
24.629079481708494,-74.70212423326858
39.996146664189396,-55.31153995956841
28.455596572569625,-62.440327272320545
33.42298303446656,-76.43390880355192
72.11756550106718,-76.79111562736968
11.817986631020538,-45.482430872101105
35.447186143383185,-53.64792333080892
20.208453317724345,-77.38294260233953
28.8542288986246,-73.1395352823787
73.8418359916569,-65.47943522414216
27.449687982742343,-53.43517913335446
46.748218942210464,-55.68021285533515
33.708702108505065,-55.68270751328165
55.24963159730025,-54.86412155854189
35.620728957123106,-61.585031210991204
16.44049908504147,-49.31494112037712
34.69940004136001,-72.11561065040311
32.90782175573659,-49.178056302978476
59.56451318899336,-48.28706529429732
43.61785371837132,-63.71032444007147
18.23990288578213,-54.44597308079699
51.3266794229898,-69.81256898759797
25.30669165830787,-52.32195674579381
40.103269317267404,-46.030077399754866
19.865328754183846,-69.70029555961283
33.094541133510276,-71.13737584026072
59.106826053383855,-52.280308449579266
40.36751064856459,-57.11656481446474
56.76516713902985,-62.38471701598618
57.071241338939956,-71.09450479113099
45.31479917239498,-55.87792188470285
49.33882276843214,-75.02541609061385
32.16122888577653,-76.61174947361773
47.453290829963926,-62.56720651738723
58.491809168440696,-52.26414071799276
11.502740906249745,-71.62779241319095
69.60690863508825,-65.30650553925352
30.07881731955954,-52.253505121206445
14.269755352995652,-60.06175287053189
15.024317976679228,-48.11173188460539
28.23811136282978,-61.08471947409737
9.429444926577887,-72.04936135249223
32.2009591510937,-45.97856889747095
33.394892747906674,-51.65446391691114
50.044722141809984,-47.81587969501631
36.96377886923319,-49.71313020001726
69.44447197484335,-73.0252615556788
50.32388798808907,-54.28835309222487
26.8759901241171,-67.93481136916208
65.25948027920046,-57.51595988604364
53.073370288710805,-68.96450099946166
71.66427631606552,-49.195616538982456
55.51919888063973,-60.166150979626025
71.54691437350196,-59.388821483093324
18.85090770237253,-65.67146631567833
23.91960450521803,-76.69289948285589
72.01003729930905,-76.34495049326826
6.145366405070817,-44.65453062746821
68.64542093618476,-65.93168890463106
67.71985058880918,-64.81608080110738
14.047213145141306,-65.24617671720702
15.077969499853701,-65.38955795482511
68.10444601473125,-66.05689419053088
71.13719393579582,-50.27311046517683
64.89620317616516,-62.74170039986992
54.83743055520296,-78.20507716370749
57.282184082907925,-60.19824419765243
25.9634498500819,-52.58953260566172
5.141934113720595,-63.31431241409637
48.141531780217996,-49.68720702999397
65.76719196997482,-76.81861139887255
