feat_0,feat_1
-90.53881313461896,61.94488085864664
-1.9776271356060737,-0.6378792148599964
2.5678172144491653,30.386743147578407
-30.10939788424439,-46.22747621577482
55.271165714978196,-6.05175470383168
-79.86795472194021,56.46437431109969
2.440456510277012,-19.504926840975262
-76.62132526554903,-71.9887422183295
93.0960589011512,-18.938095205193555
52.07706596645155,-7.315152445154946
-22.871335774739343,-40.18502851858645
-8.529404045451802,50.47355752871935
-68.5667536552516,-13.349306526462035
-22.009835462714992,-8.716725001815865
-9.31618737053433,6.310991287786549
61.95554146007917,-5.635924263444331
-41.020462235414136,-18.08517564413162
-60.70686891462665,5.848923413745244
-27.4941666374497,-62.613505582456256
-25.03955591770792,-51.11770445635304
-3.862183336793003,-8.835228574112284
58.030192439430486,6.7359210525597115
-42.30582234351934,-19.44043192251838
-6.469276117873197,73.34486446951263
-21.571134995827403,3.9249446362765474
17.255560615921432,-11.91408147788231
-39.50309630496661,39.2151430858767
-52.37501148446682,-4.251658196171104
79.0702011945341,-22.328918907371925
10.967607449224445,29.217499301902475
48.27099098215169,-10.684698818062044
-46.10859978387957,-53.3747722112189
33.36341861594314,-50.58409707272773
-4.065654853315906,11.767429267087191
-1.0447522508455394,0.9574340686955014
31.68341553975014,39.44841981365407
-23.758517595762243,2.9750779128277784
5.004305624065301,40.47272014862474
74.93514114070138,50.42704140722901
115.07376669692381,-79.8015191248834
-49.49761853560618,-16.8126584080285
-73.76931593805344,32.8542568006428
-31.32083753570941,-58.33503406739571
24.583292295811344,-63.92064084806324
-62.83177721969903,-56.69786269394183
88.58455259801482,-34.24469010844953
-68.51786569794982,-3.411461077530272
-16.83206970639372,-76.22619550373804
76.6389105721835,-42.50356039000209
92.5432309462236,-5.158578913846853
-56.345632300767,40.9199202904823
93.4770869166144,-81.00898157055197
60.0561304839153,16.481785219135958
-6.122545538949095,-24.624593202223583
92.89593598985184,-81.01170446893283
-55.53993238417405,-42.07575320658727
-22.68292108857384,-53.93115588344385
84.1736834529883,25.538891206466605
-5.495294431962084,53.06229868818422
42.38375537316102,-64.18869597904222
-67.61182515273858,27.627828543738755
7.07784344721654,65.37818742679833
72.3385554586721,42.65801592195366
-34.5982298208842,-38.19226470603048
-34.03350045436342,-31.688619163656092
35.326065827673524,-14.117221518806215
81.69899532169002,45.12796673406778
-55.40200498419577,-29.52378583187151
-47.85085624076565,40.61101381764134
56.93516430810131,-15.640594325870623
-28.450062371845156,-56.33901725376187
-44.51149256209632,22.873919668713878
12.681538793794132,29.252586946563323
-73.7170825967129,-5.0583802646241285
71.26487939885318,-12.254416411028147
-37.92647790066502,-26.362969803324177
-41.63434061764193,-61.236485532257504
-14.291481993843027,-48.5762961224813
-58.94375133589387,41.78651376601218
69.72903753422588,-32.51868787702722
3.6962870442465743,-86.3175442042091
78.74064536160353,33.74873884729605
49.16150079720542,-15.832075462741232
101.84244454062797,34.76347376807138
-35.53809447018966,35.722894815262656
1.2112675438323912,-58.89679202505844
4.205721579162988,35.976231806448816
-54.86312679792305,-25.192185979589134
33.609555934128124,-55.7382530689592
87.37594656396394,-44.006804504399994
-54.99918955489691,69.93772313002198
12.368701316864994,55.80306611223815
-22.126976478486416,8.2967605162907
-17.004159949392264,-77.7738086223721
47.232108370079715,41.95398738234737
14.147803404731011,-84.75318207926757
-66.95992130525708,48.51235219671049
80.01843377487761,-38.1736908830808
69.4053917860203,-71.35920574637585
64.0917107124961,42.65223255387207
-7.288252703228517,67.62771679769774
-79.2980128314838,12.788448568703586
-24.66094112148052,67.04855534597182
-57.12038202760923,-74.49775088891143
23.56327790063699,53.668832639551376
59.7149510943732,-54.34256935754408
62.42181122263434,-8.67341694208993
-63.09188668065781,62.50379116167258
84.5134454149218,5.7994580011655135
58.49991513330061,25.201940032676134
81.05211892115625,23.336111131705742
-23.838991256880373,-13.112153938276482
-39.37329777165244,-49.010230739110206
57.31760061120674,37.576536406078866
-3.8192201771711307,40.683998524334434
-31.69314738101546,-20.348612388514084
7.970025752731428,47.137818708662856
7.353881102610918,-63.24469105353012
53.67075887233062,62.65176266763345
-28.48068075362554,-50.465578636759595
-81.85500467176936,8.222858177579122
-51.3562859703699,55.1923078500184
84.17003956498341,-63.0545599403772
20.182627499816437,30.435911670848906
25.52011442794726,34.98624887978449
-68.73905685911483,-58.242479946077445
-71.61348320173634,-72.69112524700927
-35.76550358583568,-22.294399180748403
58.53506822994303,23.627564466463426
-36.28750621811953,-89.23222686910408
-35.9196399996642,-3.4103418838792354
-75.55058839156423,-35.9635541032247
23.44733669707147,56.53095712136819
12.829873785306576,32.05479193609143
100.0397296491094,6.937807086981321
-69.18289014237371,58.34128456179004
57.279101515737004,-33.67817684081993
-56.55865895956904,-5.391538591939714
0.2741933222342121,61.7675084962425
-22.361171165681853,66.51595385790048
-11.475818813738504,15.844224047023674
53.52161787630699,42.30657990313149
89.96916778936009,-9.386313892150717
-44.66246769855949,-26.828835761110312
17.86685583604941,-10.347030615269416
-10.23326269522174,-62.08156313538105
88.62981296321337,14.177517873597182
38.15992087828438,28.132707700247277
-30.299514062972822,-47.17029469481394
75.21965791371065,-58.02976094741098
71.04491438879235,-76.16836557050894
51.33993172956922,-38.789690123683684
56.090218546488316,34.13680696017966
40.97436049299922,-27.54115682980026
-4.89890956726943,-39.91542819351829
54.061734358743706,-26.457754294145467
-43.5543109510077,-65.11304122237874
19.398637514495192,40.398501246314964
-69.25261700694618,7.475116870445666
47.321081812153075,38.52252715850213
-79.99449551009455,59.29551040784838
-8.902956856302636,-61.6332833961184
-10.730612101175778,-68.80667402564941
-14.939397895041457,-79.51956576414067
76.71609056234801,31.778911577505365
-56.23080195275756,19.47504503430473
50.71486288692002,60.45042898965646
60.48910580127488,75.8209812159709
59.31816702253004,14.612875861637214
-20.3875391476554,-53.05513112681331
-20.60687460655289,-56.658953488212944
-9.287800231787731,-47.13191370418145
-53.118491831688104,-10.616303631466153
49.30075194110252,-54.93540912053205
-2.621573295071147,-27.462908467468065
-35.7980569854499,18.22723195620188
4.070551612695433,39.28696531968139
80.35971139188018,19.670943771931224
-14.480240702833049,55.97866197593461
29.769937519179095,-10.339241075687669
-21.12727222281362,36.53128033045484
-43.724097020720855,-0.7417501298393375
74.52841211034453,-81.98228743264801
65.13595754324342,74.93622673845783
21.876288792957904,-80.82115335872977
-65.73522470980656,56.95355647654068
10.011076497034546,1.0038596167455252
-17.95734076130644,4.095518143384123
48.62466899913357,-29.594748231675325
78.41948783164649,9.987506505471156
-60.542264049169496,24.6628663221168
24.098046747776035,-36.722087807852944
-11.734007754758597,-67.37526385840704
13.861223281056528,33.639878600922025
24.909423838064104,-22.037572859763415
46.73981423785366,50.52527642981928
-37.15147234002853,29.04055386232148
21.597576923396463,54.63205432099007
29.210356192084987,20.567496578548173
