feat_0,feat_1
-31.6978321855974,-86.89092435552739
-86.91924765904608,-111.06572126383365
-89.67525048051262,-96.32471749143824
-20.171778137554387,-78.2340486306835
-55.13595424645391,-92.882360173973
36.790395793152435,-92.37243871324966
-85.0715036968436,-92.53611318269189
-22.25887547309655,-89.34538883941215
-42.24948287370164,-89.81121189571483
11.623665338895549,-89.46655250594029
18.02832976317661,-94.31061040828416
-55.561595061350495,-105.60950785749726
32.45473527563833,-88.68352668291547
-75.22838937829992,-89.19992971900052
-8.105890856621834,-100.24855725089854
-61.03875493337239,-81.13890540221534
-59.28165639714962,-88.9854347566855
-77.58587586115647,-88.85364063165977
-59.61099391945984,-78.1529591890263
22.157690638720283,-91.79992641438218
36.063518159753556,-91.78181265856207
21.384289197592185,-105.9192037936177
-48.36754834061124,-91.34705033250445
21.591934774740302,-94.16448844976442
-55.35985111683464,-92.86488356340456
-43.26245522128911,-103.48600324350785
-70.76069066011752,-106.48476072633574
-61.909481032166724,-92.07353254134989
-65.09241323584051,-106.24223429172099
37.90784282210767,-79.79750844506835
15.39974400311807,-84.84059778078309
34.72582008231644,-117.67379032682122
20.7684967476368,-92.29271767207742
-92.5808193138046,-85.66356765397038
-61.289002882459506,-104.28983821307463
0.38796120585954846,-87.70767414162654
-54.30995651067457,-85.20955729865598
8.867859270641262,-105.2984741387172
-57.81155937859338,-113.37322362626158
-40.17817151363679,-88.47220098117081
-59.090044563379074,-102.07000925366057
-35.0682165340352,-85.47518950213082
-70.76775539107314,-99.78627776904789
-68.94232222173721,-103.89143373935579
14.167806868494715,-99.27343980273021
-89.39514419483764,-80.37017813967775
-33.479449886050716,-88.10843735940061
35.094346513560104,-80.35776160028671
-27.801882259080408,-70.49495959571645
-7.4013527700656345,-99.24845906158637
-0.14595782124511208,-94.00031153457108
-84.71106754267214,-102.10910223479712
-4.018424983000481,-94.70872103995967
-96.45581762472823,-97.77990949935413
29.634933288268243,-87.6404421642315
-11.085019965663939,-90.2363910838787
-36.86038556263379,-93.11658803109256
-72.25850803154492,-78.92150998101732
-35.977599110782506,-88.44364409010579
-14.721197631267156,-85.42113827616313
-10.359460127342768,-103.10754115488751
-76.92390995941292,-100.39364904190911
-52.303076925447385,-109.9294362539882
19.45430609817377,-86.03081465322174
0.8644180460253912,-86.45131982137062
-56.26177229672031,-85.69864339147182
-19.67548156523713,-102.05798197760625
23.93530897420735,-94.12504779473804
-82.07101467100367,-76.36546087304464
36.009549498812,-85.50561177257124
-52.405178144378795,-100.68620793292456
-98.59312279874253,-90.54382289917675
-59.63741538455918,-99.43900987656491
-83.5227850748819,-82.37858454065088
39.92092823521119,-88.84051313121914
-58.78991948260433,-97.00245906669318
-3.81385302532502,-99.10622071352721
-56.94652428864365,-102.16152348520208
-60.41927374892772,-79.62876108407701
-51.8083891406743,-97.90685654316016
-62.25888126575589,-85.92174206803082
-9.260059406575675,-99.22734766575378
23.45598721064972,-75.71586755464094
22.07287706967167,-95.7705265991522
-3.428656243125751,-85.79366931545476
-89.67025233980053,-92.03824657426952
-13.26182840942287,-90.15264992930585
24.950694952243246,-73.38084149393026
-54.39286951711853,-108.2946641542283
-61.61651277691445,-91.38470793652358
-15.66303715132232,-91.29485560558693
-71.30369382115931,-94.58873489519193
-19.362437471930306,-91.79151381974859
-53.47576943391482,-92.20470545620363
-38.49874734186621,-87.92324845519472
-41.770196681601156,-97.61282142637631
13.684244780909287,-97.70125049648873
35.069558071745895,-104.01601950842712
-18.940221722551758,-95.12827681546553
-40.759044469288646,-100.48888109325785
-76.68251334987818,-91.33747872493136
27.73613815558,-95.06961754470835
-90.90101917517347,-95.72445752406983
-100.51514115739907,-98.54047747575883
4.4791484982891925,-101.34662712438836
-10.737595106317613,-93.46536020424979
40.037279030787005,-82.50317482487235
-13.367936796380707,-92.49938437096611
-21.485613921229724,-87.58929911690147
-16.151173289997228,-81.35086163313805
-51.48918490636869,-88.06764044353781
-82.45740818152719,-82.81787440522156
16.119313610630467,-106.66894262783646
-48.6966650001373,-95.94792522493377
40.367444475596294,-94.94084803320838
-5.800330467724156,-102.6440082620026
-72.403121954959,-94.98070524797333
-65.51667165211785,-102.05467170634653
-35.46488859985415,-95.43535431797282
-26.116404940216807,-99.22919705055898
-70.92827159909339,-86.03617394893595
-36.28585131176862,-89.75949829031741
-7.523990004582432,-89.22011057592067
-32.08239890659905,-85.43305570766229
-79.2328328946017,-86.94957486723044
-69.46905279098291,-88.41942897929418
-99.59850169895307,-98.54140348416135
-60.88509855536284,-103.58192392565876
-29.05204213883713,-106.83468795647106
10.597936358610456,-102.38746250549436
-33.5686764912927,-104.59363841670827
-64.29366688834091,-100.25448799195632
-53.63457848653582,-85.05319778758071
24.324521293740446,-99.88717308774935
-51.211963783557664,-97.09967322034123
-75.00659823941469,-97.03077231017284
-17.287382848894246,-97.66563342506446
37.82865659509704,-96.32288516955916
-8.091680927672426,-91.61379285890798
