feat_0,feat_1
-36.23916106324445,-25.73226043007095
-11.216044698411649,12.547324314299189
-8.889954120278544,21.047100215777967
-68.9066692848991,13.167696935914249
-74.28603695150669,-5.2269984093831985
13.73656065764621,-57.43975554318745
-48.119299513866885,-27.900228876315165
-50.81009390266709,-51.99005117435592
30.728263145337415,-12.782530644097067
-25.53402322149743,-7.984249472176705
13.633401553631906,-50.938018398055135
-24.883996714215467,-45.37075313622396
-7.475413503722478,17.0390243493034
-59.79198440131627,-71.30981085096346
-7.917596873384337,19.5743198764105
17.03411828879201,29.866739197049256
-19.849594217247084,36.70807318319193
3.464875421120623,-29.708174664852454
-4.007654731327357,-9.838303848701502
-69.04035379397294,-6.267826460771609
5.270995460286646,-0.32958789760861035
-12.587009608934501,39.92657472261507
-43.476074761437864,5.887310196641943
-72.59253027190346,-39.563525375018514
16.750207687484966,26.205208936483753
-25.282866714118423,-17.83986322732006
1.0662615385622067,-4.119576155044083
18.203555840903928,10.601510757469907
0.5648336433239273,-74.46295196610312
22.708505366050552,15.712987467505313
-33.54037190329031,2.9892346330982518
9.84812498721634,-16.979376811482968
-28.29355752643872,-13.26156333305571
24.240068922613176,-20.654720027479893
18.178737494706482,-51.95780896233061
-65.40443005502632,-12.554571782736243
-61.33724493900338,-70.39930907279222
-52.61897290328443,-15.933982434581521
27.430487958425292,1.1142027280562294
-29.155638583641615,-22.556969954398888
-8.79002047691105,-8.257069457658021
-43.64214605528218,37.83712701596057
-21.573273415811787,30.07837459536441
-34.53057694370034,-58.7182444182209
-38.24793643760484,18.29040223189717
-13.223107648647785,-1.5423659540465944
-13.29559651417539,-68.67848353918836
20.9159087545031,-32.46088364641116
-2.875710646711094,-47.273046368957026
23.57423150217601,-65.412326459686
15.78711327096534,-11.462594948804536
30.189754033176854,34.44691570420035
-4.025312876822537,-36.75032802341832
-58.34429822806794,27.409167925129264
16.239869771355533,6.825008409754606
27.368755925915277,-58.88658346472589
20.96335475636064,26.038524173361715
-14.944493878212295,-4.149570472969067
0.5313567890211243,34.114997208712175
-53.254838241010845,9.320521163933117
13.122231769929208,12.11204234169081
-14.46727835973452,-34.37613995479762
-45.341080057744314,19.980838961814445
-68.948094693327,34.64561799930807
15.500610505400173,26.40093709288893
30.055275018902403,-23.41425352006785
-66.29158164722071,14.095189088996344
9.804889713327354,-17.769843061186286
-31.92141697552743,-61.867877961684265
-59.7629809477913,-69.6318368506591
-44.30837315472103,-65.50395645815844
6.417191646932062,-51.15048817224744
17.51820589566111,-55.94171056464898
-71.12273541949845,-16.348419384906922
-10.081206084928928,7.367760935262897
-70.96139266974514,-11.606230944082444
1.024313964586085,-25.145546412128805
-40.39222892211765,1.5000037918931164
18.417655705110167,-38.92918705705678
29.013620525124814,-20.18806675488566
-21.73899596684684,14.16658403384679
30.985230960761236,-27.574988928686203
-42.68772007695909,-53.50541119022545
-67.6286993075777,30.90335005475611
-11.691974917408688,9.764158451376531
-72.45523932267803,-31.6726247048536
-54.78529318100937,-31.14699585132165
