label_0,label_1
2537242.604709209,-1529173.6122099522
2868581.2086439887,-2035229.884273209
1347997.6789266402,-2189136.965141238
1596151.1018208808,-1893191.035041721
962336.0258161856,-3252863.1729901577
1038330.6689974911,28139.576198004095
729046.7819388104,885644.8058751245
991797.3407625963,-1819968.4148579568
1091013.5972026123,1821543.7180444258
1812383.9330701432,1865512.2072575975
1949595.068467406,695866.8821677454
872355.8124039983,-3627135.612230004
2197141.59376699,-2659742.0476265284
4069706.3807848813,-2215450.06152981
1861487.4489277778,-2569959.3108159644
1177565.9011208117,-3389224.2008957914
-105084.53814569495,764974.036968327
1204086.4056415777,313378.13167214894
2326481.5426619705,-2070701.2852017551
2029355.4450395168,-2887781.5587472026
3173495.7678070413,-1786472.1460818753
1422674.5698852842,-937802.4191602627
-42113.240926488696,1831998.5866741794
2585211.6059566312,-1856228.6144785765
2855501.6863298183,-66132.6391266603
-75536.9134626692,-504758.65116286534
1443006.9225307615,-2950456.3662712453
1931373.7628304253,-5225171.917075866
1960805.0731600407,-206787.68260135557
2312778.511351439,-2514890.2453003014
2125828.3076319066,320796.93157070543
2100069.6481273277,-3998737.450929584
2534278.8605051227,-922749.6710895039
2555441.4176978483,-1021167.2399578278
1802380.743141685,-373703.9724033444
1982428.0953968456,154874.28187243704
1200415.0711720618,-5104650.958359928
2536863.775434174,-5862213.374268436
-407663.7817956314,476261.0604409892
875087.1213991728,-72195.11697627415
620791.7017983114,1817317.6423685295
1659137.400775968,-3339374.0288012996
489002.23366856563,565850.6961314672
2362382.9979090313,-237877.0245154932
33941.95185116532,1432411.3163526736
1024160.8081441013,-1977459.420858119
2379625.9110049447,-959940.4634163545
-163231.0237547666,540739.1885670489
3365723.5018796884,-4368220.545161745
2827643.880348897,249280.3619635515
2747089.1050601257,-1328772.403154206
41704.435600693054,-1578349.3887236412
2300125.1484765513,-398773.66187760065
748290.4208177424,-3969348.1131982887
1377452.577348929,-5153469.480594195
2516025.304252532,-1711654.506776602
241929.38926402817,1832171.1501685567
-912465.4389479996,271208.5015214219
1847492.293375925,-2187025.5443701525
993956.7861731881,1692128.9601661002
1475672.99117219,-4030267.1197220585
-573588.1840526332,1871292.283717605
1666588.8835905034,-387228.63503832935
1950057.5457517507,-1838773.8738833352
431507.320821422,260483.321589126
2297452.7850513924,-137036.05276677612
1684188.3280323166,-922118.6964282164
2285208.069941155,-1126913.462498662
1757341.4960954268,-1075132.468775
-1209249.5388804744,2348808.5440355553
-344666.599533798,-2465504.5195802604
468726.93239230005,-617668.6258272094
1834916.554099085,-2845597.997016664
1588469.7986925421,81698.42540441101
-874019.345134908,1731371.4888182685
1657222.2803472655,-77194.07915358378
141593.12700895232,-1057237.0494032041
1170594.8993511002,1307179.1470488044
-163723.81588158236,1573784.935637204
1937439.3397154815,-1959321.385266415
1587874.4506067974,-2117544.844444215
1256761.6470463383,-1646374.5640133335
2728869.974593845,-1132139.8018741035
1097175.3516727607,861649.1558712174
2309505.598639579,-2029967.1756262714
449661.80935467867,-3397176.0798657886
2072374.5884852537,-2537422.333482301
1244845.5460720586,859568.6454094033
1027603.5326522937,-3046972.8253440848
2345029.4707783666,-3433587.0899788486
2963189.0261785537,-2480598.8163880324
2414744.195882751,-1275558.4700158678
1467202.6909797788,1193443.3841904835
3262303.082216129,-494303.690643705
1212237.3724583627,-168069.43832396026
1149303.0295721528,539565.289218749
-593657.8207595053,1079737.5770915092
2002475.2293375058,-1930737.2128247425
-356362.2984807853,-4301569.6766074905
789622.4527171034,1178563.5211141119
2455795.4439722053,-1664588.3954672734
2072356.3496339296,-652136.7170402323
1590236.8984144696,-1900600.338024686
1105327.321987931,76900.53594803678
2340831.8623905503,-1195198.033378282
722544.2153858574,1000831.0406840214
914724.2221577545,61305.70593353112
168764.1548075836,1728470.881584114
1553256.7268780537,-128218.31780334802
1324976.2457863959,-3299437.525594842
1648337.1505624582,-494080.99896274146
2839431.681172028,-1568936.8951907915
634881.0780886568,-614428.4467337156
544410.2128349509,606663.5734706884
2264731.795883916,-1926553.5868123646
2273167.4346961053,-3412412.818304287
1580173.802853247,-2379596.7233993527
-829372.5770311761,-1065549.7848231408
4070701.393474467,-3968107.3048121673
977243.7290420225,-1109548.485229995
3156482.6283245236,-3104844.022585969
1656675.992284178,-2400047.9782079244
1344251.2287629724,-2964645.805181309
1040669.3299050828,-2470097.9179243324
1770162.7781993754,-985200.3838563078
3232182.291104608,-821199.0368294007
1171205.3718478193,-1709508.4186245364
1913941.3485119273,-1695531.9272514365
1639344.114879149,-2592948.538492753
2848673.20092644,-2331826.1239301898
1289035.4792157146,-3750263.2653089594
2704642.5321626402,-575720.4215348824
2032331.2933290836,-1993551.6012215838
745885.8283200199,988786.3844487009
1882933.5969531918,-929616.8863445994
2172468.310508914,550000.5126769731
2019803.02777749,-1009704.1530629699
2460862.943641636,-1825752.990114095
