feat_0,feat_1,feat_2,feat_3
12.600862311557442,-34.36468824154637,123.36603859662483,-42.31078721147572
15.145187433406575,-75.31453678525028,98.70660255714564,-44.82224872638016
51.771342068408,2.5381269186320505,80.04319864148023,-44.965005562317714
12.134181995570458,-66.18864545262166,99.84365410659525,-43.982823129367866
-68.83913635901254,34.452179601908995,101.82998134297333,-41.484291008590525
-73.14795932973979,55.68237033023123,104.97359889327636,-34.811087963836876
43.087224672036704,-33.56482685604719,81.27799932750801,-27.099023145129607
29.61900280836753,11.382423636045715,121.91536033832735,-36.01771640321673
-90.23276950614745,62.175870158796045,103.02769849034748,-36.31873233322979
-85.40702959465632,-29.83730527484344,107.03639895034695,-28.654777395180997
18.33594379205929,-76.18874549718045,108.97998726792304,-26.383862617824462
70.05091944134031,-79.2884002232144,104.89529084555538,-26.38152360845024
85.17595105667127,-31.15801343384608,111.58367647640104,-19.062792367475584
44.33094890329038,81.0278624829792,103.8315462051768,-17.330295555351217
-75.55433127858487,59.2378319134218,117.72372104162336,-15.342485643355944
37.78382509306942,-52.10706353090141,96.40893749532809,-12.268650077019197
52.69321396759632,78.22307390913386,92.31147512007117,-6.365004419232769
-57.132412545441646,-101.7446489240654,93.60990645380063,-2.3222767369263257
-21.961107315358042,11.433817605857293,108.78914175573935,1.5546050533537688
-22.679915672705732,-76.95579759809013,109.39896997196436,6.675078986419213
-71.55312534665472,-14.124499702590956,93.48542366728793,-52.900557050348596
49.24585983959977,26.127638403449264,92.60831120974565,-47.50392652223542
-42.39290793557751,-81.7817330761782,99.1279359297091,-52.48631422230871
-69.94304074856625,-58.71038630062751,102.74663987534949,-43.059065429492215
55.32204325176777,27.463329993926944,98.04276287601436,-45.72134281587149
-4.333109336846874,-8.20207458551314,116.42036640430308,-54.605087710998696
72.4135058665424,-30.609952171277467,95.47404303386486,-44.63359585300376
15.791652637282496,-29.04567395870732,100.39065278657333,-48.08524999238583
