label_0,label_1
-145697.19732546827,2184250.2133050705
545090.5829181863,6578905.215649937
60452.17756991539,1768954.4089003725
1487871.4414542315,3421853.3902319297
584105.7037094891,2159337.7189131556
161608.14949273263,2233732.908839119
-200936.7539564348,2727825.890155603
181388.43155703033,-173860.64193311226
294787.58651361463,5203764.705480068
-71165.01594824782,194395.81713553506
1100478.8678275368,430424.2053155051
505825.2250084338,2872193.764871092
-1146758.658932071,586759.7371583413
-628876.5373376817,-634385.3154579164
1207840.6360442105,2295731.1988468356
1180017.8233861327,4405770.191225274
-539544.8806203395,-264767.0989104431
388409.58968480106,1929040.086613045
-247215.44611229782,3916863.273129126
134707.85123125467,878590.7623548296
-128481.50661207097,-726897.6502021303
-1117208.0577376657,-3266697.9021445587
-589239.3828329351,611130.0154122257
268526.7174409522,3145096.6503349287
571267.9314602051,306898.755178193
1058520.4595660318,287241.20322551386
785434.8703802156,1049997.9988740557
-20120.666450389468,-1194065.3099548274
-772796.5185607412,1250768.068497547
116282.0980045162,6653159.713542211
1159818.188403528,1929407.2028381317
-911737.2110092982,-3341786.840094155
505405.86168293725,-903136.6468884561
802228.0049227041,3430145.5870972853
1025672.3198523336,2669397.149784144
354240.4095896872,4963843.3013519505
-631833.350385389,-1120601.891650765
58633.75442920072,-2518888.957367608
-721325.3955819944,-2704809.955654636
833179.8011726758,4144486.246721288
-348635.7748699792,-2957397.219301281
-364157.6761578609,-460659.9808907415
-659989.1035109079,631936.2700281705
-1255644.9401885958,-1951827.5559013386
-1371246.403153693,-1786366.8003210593
289841.01254407,4438245.267789611
105187.65731073606,781882.1749411657
642982.8867228917,2498238.767050039
-1132661.159999742,-434575.0473012993
737290.6016000785,-254799.70208152683
-542765.6451733815,1203184.0550363134
895549.7310469123,-601139.0133023944
500186.24862609146,2235555.736432243
-1376653.1212015767,-585446.5869266373
836396.7486613003,1138418.2185100398
1356305.7739841745,-1517707.2061427266
2025152.0020742975,-860297.4865448743
-449568.074624254,-1311374.3166307802
-277947.3240805008,3792510.0121319303
-1555525.245764528,-1391132.2932791614
-438964.70012506325,-1317727.8673239509
424719.65537443827,-510485.5040048949
1242447.7940718464,2800231.9640717157
1854048.5916727777,1956956.3769163473
240313.90045464004,1339859.0578540203
-1104378.0992621323,-1404745.0740417917
-642785.8384804723,1204119.759269861
-630765.5745737869,-846119.2688876779
1169565.7120691258,2814606.194797425
-441493.69758137746,3884211.2593668564
-361078.71815782756,-483759.610739679
2236062.0038420935,-1807696.0430511343
-892445.7491450921,1502227.679180601
166655.98115038904,669296.3331617018
1600139.098399826,1717338.9919119019
-1024652.0640380438,3299965.849250859
379486.7377996842,-1033180.8695031671
1549670.0598193451,-1015308.8286282322
936074.2027620404,2924441.8347659246
1038193.4282679219,-1779041.993319406
503133.543630132,3116038.9852597965
-81264.42553698753,6932636.516977036
-243208.68729450245,837819.4399032021
224921.9134861102,3774109.5876138657
1298478.57262435,881574.0483246899
1994115.6859546404,-1028397.7427165363
-103633.79034395286,4420155.431437805
1133333.3264683557,155351.68002228907
-1442906.6513654809,-2454961.9263628554
-97935.97705542068,-738016.3747901113
2278763.3975471864,3785394.5042195995
-99245.27536225604,6851181.542494629
456022.077168244,1325815.2787391278
-1514233.6338581338,-1052178.2011099046
2766766.0935123796,1025872.4226111722
74072.91396217833,6521275.417178607
626829.7008612817,2842292.3621249516
446318.2430696121,4244366.886202154
1262292.5459573902,4806538.41585224
456055.0975302294,638735.3171423482
1018678.1395500348,-3000466.0702380417
193838.96176469032,1702249.0169781612
-1420973.8824797897,-2393582.4203006234
1517784.378153998,1288293.2897814703
1759481.4088146826,962889.611472176
105039.56801913085,-201129.59184508497
1530138.19651312,-541395.886648835
86212.3422503355,1042161.810179882
1940557.3768503873,1838085.4442544584
-234378.84839168284,1223527.0530176477
680846.9814629549,4358737.637194885
-1426889.7664463317,-735011.2877835338
3091323.162735834,375928.1716274556
-745737.1374676836,-1385027.7407221138
1007556.6675614853,-966064.6195699233
-1315184.9691451658,-2754543.1000038474
-699726.3168607618,-2040018.514240291
971487.6086736815,-2228181.8893809947
1609630.2582476009,-318073.5357005071
-1286235.6498482798,1094293.7164086287
3162854.6363954716,1545192.8014160355
839829.4994730765,1694044.8295140772
912620.6346449617,3280591.446680356
1129902.0447916728,1896740.0565112904
-611159.8169799148,2176594.643012094
1655959.8504625265,2631361.4198207217
381759.94725512044,-647396.1124277698
1768830.1815738427,1066087.6865499828
-738001.8914738843,-1306368.8766894226
331848.7419017214,-356848.02756623714
281467.93968270137,90931.94085778482
1436441.2563409396,2571518.6448918944
2136435.2583978926,564647.8997744861
-584985.8701028003,3945717.894167539
-1124972.2379560648,-2662764.307269941
-667881.9628201978,7577226.346278797
2072032.6428233932,-352560.9398441624
2452283.205475096,1408940.7202183648
990450.385535839,1276477.4810796375
-1948344.6238711858,50040.883465852894
-1174943.6710666418,410572.564676619
757040.0887058718,4457018.895420698
3522864.1923996788,632457.4456852914
1091380.6266833998,-678254.2751362701
-22705.728799854085,4453513.796547483
-504057.1502222784,1255195.37903322
-1557060.2973304251,1326495.9075758902
150209.29931812893,-1670691.8807522187
784299.923494875,-2602760.7219937216
-952057.8751682894,3042603.808893279
-1156404.2484707637,-2264473.9330941415
2245990.77589854,1892440.932492496
813984.5931243837,9168991.605675332
-948419.1954838698,5151349.911417237
-700678.7886125104,-227958.45142786723
-720674.3387374345,-434589.2145332681
2818599.542187581,2918322.320610704
-171369.18188651602,4592714.052330052
-506033.64100706705,-3260893.5457862676
-815535.2463024308,920693.4139206001
-511471.9525722079,-1061571.7923001188
425578.41123672674,-1491305.5916416466
-355812.3770631159,-219440.76366250776
-671761.1510571761,8153703.863608831
590712.4984107668,-1675258.0548121436
-176819.9632621663,559739.3539846292
-770626.1992233715,2361274.8097640537
578412.3591130772,-360368.31503748515
309982.0133721187,1903721.814826264
-50758.2663902858,-1191983.138798985
-1188691.5257817311,-2940563.249790258
-1073740.0155691358,-2043922.5531785348
1241945.5020359622,2248091.8663783697
1811513.2638117578,2475490.485089238
-1358586.1678916751,-1927308.1221879763
-1666666.193159506,-2070786.048582339
989498.8923714665,5169629.651825788
-732788.5275932509,6910069.948115175
53162.29480491645,-554199.5569259083
-317094.82641657256,531790.8625867156
251258.29284731342,5140350.837001902
628605.5530718986,1306508.8977336704
334640.7819464972,1613396.6557938731
-906451.2329024384,-159290.42938324212
910308.1650165397,-1967809.64590128
-605531.6550428314,1687039.5883468443
451279.7428872962,-186829.37826226887
-726355.8492841028,1600026.4587003775
416542.5772274811,-2343083.5523586976
-477176.9537081107,-1917202.8521042368
412169.2663402858,3801296.171413759
