feat_0,feat_1,feat_2,feat_3
-97.53220556887639,4.08883737647508,100.15785532766357,31.57525150017237
-47.47303386332188,39.15940897079739,100.1196180070512,76.64723356538303
-44.2606521900019,30.016085981085563,99.81608254212831,-22.225341306810694
-68.17905504581329,25.497617950675824,100.11093813167801,-59.38380486689932
-8.48122623431072,39.00993258215653,100.05481775131693,52.45224626746561
-95.48054442627073,-3.5884784286953684,99.884827950419,23.940929764462094
-44.3540338714934,7.143020854330316,100.04097153963262,-29.929278407991223
-90.69157721777928,-19.626228583930953,99.85720124894429,8.550401366151954
7.415983917928373,59.5445837769822,100.01958933219268,-8.592679759316866
-15.740798320721758,38.21272114531604,100.11582025233159,75.89153239665536
-58.864532244045,26.909739498401787,100.02393529313105,53.3942339322823
-52.127461404873166,31.152713175813055,99.87928626970188,-6.134489929155418
-83.70677877443055,-10.132356097447461,99.97024698024693,52.26524564735184
-59.447265159209955,-2.2159172254554265,100.03481454453637,6.975735059609271
-52.121144654273586,24.85173532395697,100.08182868311135,40.76681105802529
-6.6339280700878005,63.08208343999602,100.0200500696406,-9.442993077783948
-69.84212155888677,19.11269461553106,99.96344604321888,12.633701358744636
-79.67413627060454,5.122855558499379,99.94458359794315,-37.251632979510624
-65.32070651637895,8.656137331915293,100.04817048393362,-0.21243964569272722
-58.66517192343741,7.517023878249722,100.16345026744781,65.48590915141857
-48.06206970987904,18.300149661691172,100.0702061351596,75.56740763618839
-2.9279156323663114,53.46593651196206,99.93567334468486,14.117153264996928
-72.45950029974401,11.579059675649223,100.1241112360278,-57.068385333700874
-50.131187444647736,32.93820844951178,99.99025866816622,46.33152239104063
-57.13447846070271,5.179998889250136,100.14945376101308,-43.428840397465855
-33.98182481994761,25.649192595713625,99.99253803370856,48.857889799134156
-72.7778915803979,7.777954639164172,100.10935266288756,61.525938905887685
-77.35051579921398,9.824493610397916,99.96895105113408,60.36231853886083
2.6283055235308828,32.59304887201548,99.98550254830964,-40.94141461164602
-39.24654057697736,33.08169370502436,100.14414758760644,-81.78884519817896
-12.756133120634363,41.93683132138778,99.87263349037971,-70.82511958040969
-72.33076566632553,-9.831061708561714,100.024020742671,39.19398648307432
-24.578626234332567,42.079804382096306,99.94285097940298,66.46811300150917
-48.674635634723025,26.225434430087777,100.02904222564064,-7.308209040962617
-46.6091342120231,23.358410747997066,100.01219424603246,1.4351374284380591
-26.126214433145268,36.94554610172935,100.2317557074895,-23.030015566972516
-62.89631207395599,7.0417797658292995,100.0352612957253,65.42606587590903
-42.948128010554875,42.7907964153542,99.87868997399566,34.74326402119701
-4.932278351595051,44.6011169208207,99.95946626256206,-1.018416946438623
9.366959982387927,76.13525719004065,100.07167883762709,14.875225988289456
-72.54490811088235,-3.712603783829159,99.9691105594057,-67.23369211010788
-95.6184420285271,-13.673278463047502,100.071757825718,-22.22108411437119
-65.56386439341964,2.4731530373764326,100.13733734985153,25.97192803928244
-31.33010150979844,26.60844383474464,100.09749200514764,32.24029642210103
-91.1345704635924,-1.1404316274251043,99.88940696973425,54.87056934704717
4.267501096714402,57.24752555920831,99.94288101206959,44.83859769800952
-90.2546951669514,2.7385917841175793,100.00868732685488,-67.747963612865
-56.08330591382282,10.595404353963023,99.82202031709288,-41.61728585221768
6.653097218936908,62.625993879402635,100.071563633936,-24.67892890810365
2.99528270335331,52.28601637650542,99.97370520875428,7.092949467886041
-82.40859482604085,0.3804794517638437,99.98258831966865,-86.0148181561961
