feat_0,feat_1
-84.78265425895513,-66.21320470606649
-2.4456073629299073,-1.0647387301082993
2.835004497042318,-46.81774584185803
-36.476533595991626,-47.11216179224992
61.55566187887537,-72.26004787916438
-81.18369089496107,41.60310158162899
2.612340942241202,26.584882275431927
-73.51803306323704,-19.59748925443191
87.62787499660881,-3.790933326959884
49.589459825475146,-76.74971423922653
-21.096226054475693,31.019356281458503
-10.20294151060864,60.63552341978067
-62.006440286396455,-15.639852312897855
-22.213722879844113,-74.06590073546593
-10.043361485352706,-47.104812092415756
64.54011730293796,71.2187840602619
-39.271601283197256,-32.832820763278264
-55.38978393950723,-13.49028153870658
-31.771771262601703,2.357771053835652
-20.83348494594395,46.330651418987486
-3.4849776040060494,66.82654020275416
70.64548208985276,-47.855702211381924
-43.49022192717142,-56.38720801244459
-6.662741056548258,48.99360520617839
-18.506230822071302,-49.43653088010322
19.685923070450656,-76.60272585030488
-44.17546808477722,-59.207488360423426
-51.659965320160865,13.072694384566763
79.75529956640709,35.558936135841236
11.119083287444552,64.43055108352814
54.46419776268043,-0.16762021415850015
-43.34274408664856,63.76999557095948
35.0883770896949,20.48215065872937
-4.644490776497863,-73.95871511789395
-1.086013382913622,36.80279657430421
32.56681693950094,-59.99636197959373
-27.802810326793214,8.095946991844645
4.788041542942194,-20.23919702861998
67.35860045122804,-5.994631914952503
90.82472022509803,7.262133966902045
-43.67527003474706,23.456127668156288
-81.67226930828164,-26.006811624909172
-32.128678883833686,-17.097254408601184
24.052547427971987,70.98014672487633
-74.26363462286864,5.728948035689161
82.45472255714914,-46.39339580914614
-72.62427979645695,2.0121260712562226
-16.818866513140406,-75.28319923248604
86.37113109863351,36.004549655797234
80.37581195969638,67.16399260132204
-59.98871381266204,-9.325125226927366
89.72374270852568,58.440612572056864
54.66328700075603,-75.9014938856012
-6.3127870820302,35.80381564650986
93.06003320280693,-76.4130917178518
-52.40053214822547,10.568413894500612
-23.39073716112084,-69.80473805344019
90.95399310013893,27.561269036258583
-5.566841130951206,28.642684181172985
37.681176537685886,66.14086025574414
-61.119359241043796,2.736306623371508
8.454824365949461,18.99516646893095
71.53431154901223,-56.913481557737114
-38.4062157632607,-48.45516565728374
-31.87016828425955,-23.847334181682196
33.935697188081605,46.263756607058895
85.90412278617136,-56.667458761897365
-55.45646512215953,69.59046990777284
-55.12886957486085,-74.18261493936376
54.610183709324915,71.19541141066838
-27.182057765981924,-44.01124619609725
-46.38000692339224,28.57178630285006
12.683152219456487,-9.206336064790971
-79.47913282938924,-70.50066774298533
77.42689035091122,39.88333221338692
-42.89397423006447,-43.67518803972247
-39.37344617317841,-66.04784020388199
-13.072327543806468,-54.77031988058846
-58.41269223834884,39.113411588747596
81.78395265115113,-55.021185404849234
3.6558684723514983,13.385679927176572
76.7925717802923,-69.63115178401321
47.892904968899,-75.47457517002348
94.96000740159921,43.50118734574518
-37.548258825943,-67.04220470484643
1.234803507067026,45.501177689300874
4.413452462498382,37.681020884090515
-56.92740018054859,50.292397777042424
36.48678548633566,-65.97695342279944
77.62218014684494,48.286380434789095
-62.54500420896245,-69.63845704380701
12.028854809218371,10.93512906851149
-23.28970323682688,11.598562035473226
-16.193377068031282,-48.97179715650287
41.536632661167275,37.334494036751224
15.233630709011463,38.64632470935932
-69.36908707518381,-50.45659000958031
91.59686782848813,66.50695316073376
64.94804260756469,8.052677783690928
72.84561180381145,54.149752104298784
-6.85940231555408,20.606780782289054
-75.56817152442339,-23.594393823330474
-23.214777288729593,0.8924119200319502
-59.556497166758206,-32.37929272197252
24.336678108867787,-3.658415092164841
65.7545028881599,-49.172160233732
59.515723146798834,-13.835713446615781
-61.89419656131585,1.3947593023939966
71.01094955048289,46.075347335287546
54.93238168760574,9.05684955439887
82.15606799727148,33.77454358696333
-24.3932663685574,20.707998133384255
-39.859971530068385,37.73107356890725
57.53046213934134,-28.05146942846731
-3.2426926544533945,-40.95927570569545
-27.124877794301675,-41.93991786669501
8.051541079221975,68.19669908205017
8.736595983002415,-18.20608380427954
48.50349978807499,-34.814481654267425
-28.101892106461534,-69.65701605105843
-81.46026142543772,-56.54648378716129
-51.545033673247154,38.4867368348215
78.8507008564112,-59.75125133857925
18.285979804648036,-64.12007257793474
28.05256388434185,-23.1520339461055
-82.93080270569854,-39.880120260662494
-66.1096810626744,-44.219635065107354
-33.02675410193493,55.26884453375865
69.02089485656349,-28.324913544911777
-42.17351544923169,-42.098081441762204
-34.308332355685586,-14.326908991584443
-71.13530519185875,-0.8588190421603024
22.318198038313653,31.558032699023162
13.744278261532015,-40.76927797860262
93.37982666068756,66.69155034765075
-68.09066351911778,32.11451930201349
62.67647497523869,-28.398734492466733
-57.60332416818794,28.97974536930275
0.26596809131967625,-42.92123077787362
-21.128254085237472,-80.27339568323704
-13.830431176362682,34.752580160251114
57.184755533761134,52.805134150527806
93.78033977135173,50.39240333676997
-53.94190474835629,-43.98741411894861
21.256751853374965,-49.65251920048796
-9.03519402650929,62.49469309628893
93.85707999257203,-52.111279351093515
38.34080170807678,-62.86974644385019
-30.7789854827759,-40.37019360153978
89.43081803114877,-64.2646361054008
71.21987076212541,67.72618939244177
50.66803906105223,64.8795021823596
64.63002430651791,44.80042272408919
45.346677382815486,70.09425969937513
-5.196293394924156,-68.8363230773191
49.20293808403882,69.19776030307364
-49.167620649658986,68.66229412586375
22.370563808899306,28.201311337619618
-66.19214225071623,-18.90849460169129
56.433514857829906,-31.2616419915806
-86.08550390322844,-19.888782674722716
-9.578360653306598,-15.576436017309927
-12.47276830897866,37.2379601470507
-17.450188500214416,10.388842116238681
62.12865402625143,28.517365075242555
-51.3578519193898,71.45278651341826
54.87034999685533,-74.28590969674381
59.543197152874896,-26.074276667286032
64.58457819139602,-81.31126972896946
-24.17716110393286,11.901503523275924
-21.969654274704176,-65.41101773039097
-10.072430896578403,2.6747973065698893
-53.335654351978135,-1.9794834377810098
50.85668257597003,12.288282889877141
-2.248895931586528,-63.0535645536972
-34.77438707994925,7.319430583743088
3.823398185570971,58.00714707746653
80.825659115445,42.929371969644464
-14.146421793830786,-40.6757149387776
30.182387181603957,-63.88096586184835
-24.764614831974292,27.26741731131236
-38.43996586032182,22.244121329956787
