label_0,label_1
23302386.89618201,-14656012.889376095
23869382.404767167,-15835889.744223485
25033887.321292493,-12034545.572269082
26212329.37351989,-9428275.338401759
28596478.8661165,-3598260.747036158
24150371.40319488,-14726474.817467324
27257878.98025276,-14430166.365073372
27440309.541354563,-18844601.31051877
27222045.233803872,-14476294.942588838
9459430.891512766,-1035575.567925423
8300278.688979652,4055357.9019951746
9647715.478960324,-949506.0435131977
10899498.281793684,-2358047.5304938117
9768790.82698368,1966179.6360662428
11363393.965154028,-130347.31661135265
11840291.056766016,-2513135.1570965652
13208735.795507392,4374899.515957264
12378284.69927181,-1321007.8807654271
12792596.942390969,-4386568.782921128
12932757.251537872,986976.1960098081
13364994.908022935,-4820599.604909133
14045812.579981158,-4213790.328542938
13714200.222685395,-5223037.920456411
16626298.234114693,-115513.8689381722
13728338.282515448,645481.187616175
15191950.486146497,-6282719.2892788015
15890757.739948511,-7343508.183295598
18374609.721107338,-3531451.184313808
17806763.83273907,-585251.5168360347
16786487.163800407,-2578632.885136342
17815923.613251727,-7377007.995913008
20990049.13072578,-2563320.602010716
18681182.28587637,-14269968.834322702
20529247.888942268,-9320134.54840492
23365878.920008015,-878382.951423844
21734898.87857626,-11288159.172568573
23872234.457280505,-5360982.581528737
21840006.25600759,-16378202.921283271
21378371.129030365,-14561235.121446336
23902969.6122091,-11711626.792960847
25117040.30865539,-12330971.29211589
24860278.901542533,-15299179.348516429
25663512.12527343,-17281791.53601796
25230064.999914438,-20314666.65669487
26292325.498021718,-8984221.260580754
25859284.414882496,-13300571.78627196
29193358.663528204,-14376391.763965819
10740446.3360183,7206869.936246049
8598244.3199544,1742186.3878509332
11754796.35555471,9582186.910334304
9893439.053231439,-1960892.0761055269
10819701.114943026,523283.804399751
10949309.777890071,4765579.082091278
11665715.497254217,-1758312.4378455463
12788843.27243524,2345748.1728207944
10997407.919732112,2469069.353924562
11454113.453547372,89662.27259947815
14646840.785830386,4616285.3010359425
15265990.914686957,3418957.4157514777
14218038.108816838,-7468398.818522978
15128279.20021893,-5581237.2698272215
15222763.692518145,2953037.0341876294
14330149.45861454,-5147428.807914797
17587219.92534433,3879477.872364249
14938114.02622108,-2106702.0941151544
16868381.69194259,-11040656.358511869
18132888.743057452,-7079557.423924192
17515404.404171146,-3616959.816585444
18435685.340244584,-4956973.757576726
17710103.051814426,-5104346.966206736
19759383.84027995,-2853972.7076681536
19489644.697729774,-15287291.176092485
19523453.61901097,-3444800.7848138586
22715047.523578037,-6904664.860391189
21798058.220154393,-11898192.36834547
23755315.487620983,-8010841.443954937
20730293.136606634,-14394645.576503664
26312866.04146147,-3132067.568617083
22330885.61887859,-16490345.672293717
23715761.65412326,-17102859.44022982
24985783.372593727,-15234423.324845621
25147545.77733323,-18666055.39597129
28266646.018011,-11806748.20942076
26950826.89096911,-19449602.04262702
25184934.473367468,-17632096.46013215
8404888.743755676,2493676.803220524
10041391.739952456,2198869.8616290595
10288008.279764298,-1271116.4835025403
10845387.372376487,2386494.9973105085
11460332.45314534,6912718.278458514
11468069.456494022,-3063995.262993671
12774511.861334534,4543238.888736834
10697732.520023668,736053.3796410274
11975879.47495644,-5015449.38006408
14536873.044954218,5750739.659395428
12742537.905291958,4108506.4054255215
11985065.748124814,2119054.4899760634
13947288.076983338,-3053532.7808345943
15909189.780872213,798152.2267181982
15597590.000660922,196532.65445726045
13707837.213533148,-1903511.9898117594
14967493.307027666,-7388740.300070843
17980688.438432205,396323.17277182546
15076362.804016655,-2911778.0586682693
15781203.55700831,-7379627.674434807
18586769.998762738,-6708611.354225152
17261767.569311034,-3396265.37807758
20137272.61755694,-5396596.839683549
20900049.469539788,-4848870.447719572
21412006.294902213,-2278241.764403636
18608807.82997633,-6109690.653815326
20815457.520836778,-6542064.454946918
21567796.678468328,-13420072.922993843
21183084.21235156,-7666727.475128756
23350133.632237077,-12401465.769667143
22036014.273766607,-16080233.57931819
23427955.74188984,-17288799.291112877
24568814.617154066,-10860198.101583473
