label_0,label_1
35894304.462885745,-22817389.404663373
31734024.985576846,-21341091.57692729
38549114.18975953,-20676043.900277756
38795004.3904147,-14845264.226637404
42235893.98219417,-4873304.535633879
35750295.55913402,-19975988.543915186
40559005.42499009,-19138721.969060875
43147964.78772973,-29993597.88832094
37537342.72255488,-22792312.7346241
12612268.820591902,-1561784.5212692942
12402769.86401147,5404520.514355681
17971505.45555603,-1344027.209542621
13426831.21837423,-4197060.565914164
13186361.926865581,3306271.9586150944
17611168.55427543,-256003.25129431573
18860246.355877828,-2946991.682656953
18375556.4737459,6457259.196907761
20630437.19943986,-1994201.545503741
18499923.14896529,-6486399.310497831
15097740.254936365,1561186.620398076
19859942.915460095,-5297703.7729603145
21359893.253141865,-6877623.513147269
21235017.462294262,-7421181.9603620935
26793106.178734396,-200792.21183830072
20742754.90140965,967678.4178089644
20845310.66703461,-10099066.502294244
21189625.9960225,-10051659.44534968
25709258.89031617,-4840605.0643421905
25920909.03287927,-946451.7651943018
28548250.14180102,-4266364.3822008
20814921.978398703,-9690637.344638813
33819820.38582478,-3837830.52193239
29062158.091762513,-21434446.372313887
28875136.01424801,-13971411.260785455
35466107.97915011,-1201422.7625074887
30437414.155240934,-18281360.8227441
31356903.92767614,-6365723.4490642315
31324022.116339944,-25813987.46223295
35725668.81633891,-20730211.90200632
28340049.06935056,-16824221.678836253
39958354.57921111,-20007335.0326526
37325407.97015333,-22937768.749120716
40924212.64461526,-28850791.210594773
34374167.243949495,-27964190.048916735
37748521.94072235,-11917142.389150264
38172403.32677808,-17797695.88496282
38699957.096746385,-19565684.945356462
15570311.073046835,10712294.081991665
12262834.987281527,2516064.976248886
14339632.13962605,14085490.815888967
15605060.117495034,-2440090.6539307414
15226081.746477082,742338.5639087954
19053163.26076945,6481587.496084915
14653066.535772791,-2634009.3349560583
18243913.08687577,3240835.4604551587
16474318.301172331,3755597.5369792636
17714726.921323713,112012.16453208146
16740771.710201142,7843582.47983828
21988147.354400832,4954351.051214295
24383045.634881433,-12922961.581780914
22288707.07870165,-7286386.986381022
19526057.30239233,4334829.1054194
22257135.160849165,-6582871.361357173
26514420.29869093,5593117.882436271
19952038.210926414,-2876523.2263576696
19804234.309225585,-15325781.253698805
27197483.094636075,-10405580.649941908
25649564.38436603,-5723340.657677801
26708128.096854758,-6248283.980697927
24961072.927936606,-6640941.522450318
28642190.644202247,-3684725.120643622
29165746.374764495,-21204568.306712653
34777264.68107651,-5706195.943350976
38978515.32162165,-10173203.669372337
31200395.95659092,-17923160.306559585
35337473.47896567,-12457183.334441697
32280134.818491355,-18954414.1077809
40798425.06929044,-4078875.699677444
29887709.53403775,-24054382.48535514
29873157.20823865,-31423650.514987145
36028015.20201047,-20742905.115230713
38593261.706401125,-26301598.013805844
47628059.84577469,-14646566.132322306
36741721.537369475,-27762192.714070152
36422920.07168979,-19997005.89530563
15283361.324646637,3736791.798292005
13421315.132534582,2922549.510966513
14025279.009308567,-1753197.8752929016
14048496.215576015,3972060.241334105
16796981.71474902,7118372.0193937095
13458512.954482593,-4134690.8449403546
19800971.92397893,5736685.496104088
15131134.14639444,1118126.7277859566
16445816.810894305,-8295790.815987044
22245746.006588783,7594341.4824639475
17224543.468560707,4947326.337824689
19432023.937385466,3328277.4433131507
20388511.707278583,-4296932.11350102
22704033.226023,1192878.9602808065
25098816.36373793,237158.67555297908
18865087.614558507,-2198695.677543934
20324192.762250084,-11490508.655674834
27538278.926006563,564649.4478222147
19861254.46305164,-4119708.3293201216
22831720.395722628,-10976948.351516273
31417961.618720893,-8847627.899146484
19005985.891136818,-4478034.55181066
26620584.97722483,-8076136.906965816
31753234.461849093,-8839350.094336526
27733598.551013477,-3365054.9786082287
24928010.142952614,-7872254.720750542
30455481.777399473,-10470612.373220436
33056222.65434534,-18874681.34650476
33032642.67438153,-10794095.448788656
36992634.32914027,-16265662.457558697
31520610.605122663,-24219418.923296463
33730592.456243634,-26066398.75509008
33295368.66737938,-17816741.568767637
43400602.295736335,-23431208.421046905
34277589.42918168,-17199103.97421609
45218984.67077668,-15512104.404281339
32304016.408622466,-20804883.81432968
46847607.626614064,-27148139.495497443
42160285.08082478,-29039153.56934475
14025656.724432848,7416725.07775854
17887638.409635454,19748736.847015895
15390842.375274178,2225638.450996407
11820267.705113716,7663993.280302608
17720834.33919782,8543115.412548792
16727403.404417774,-5472243.6681825295
18195959.702852476,6124185.083589259
19846920.92150752,-6476832.794710117
17674569.587592408,2669634.8098112177
17217389.646521557,-11594883.190518647
19847997.604677565,-11905265.961381555
21500258.270645563,6151574.738116605
23265761.82439373,2069350.5515818635
18607320.07114705,-12933116.017844625
20910603.95556273,-7271572.835180659
27216861.88903996,-4126960.6443567667
25430431.61934734,-10951645.691355435
22157402.297771372,-10028103.05623197
24434567.186810512,-7362185.10828852
28694064.63934303,-6610075.769336455
34238077.92846951,1362875.6859425316
33354870.092584763,-5044818.177726797
25124560.533585552,-3503171.3332257406
31755891.803099312,-13415128.55949049
31335804.340193428,-14110037.588269278
29405513.59932911,-6561126.907651636
35342428.215256825,-16898229.53135798
34357028.27246356,-1673906.5523141143
43491859.72614924,-9378653.059485916
28137384.893526956,-18464530.586552773
32826094.711948175,-14981308.67820279
36762898.879134,-23375800.829443734
33776559.65593004,-22003170.38232722
40023103.60358375,-24078211.237049364
32209545.900414947,-13135369.825520359
31221724.269121606,-27360076.5951014
40936634.36613679,-14379693.780346105
46544546.29010061,-26832617.64726212
13552821.160314497,-1904849.628346315
14019288.248437518,-6637958.148226124
16233656.57320559,-3573391.8653631317
14640514.821632545,2129543.5001676967
16920800.44513625,362640.5602775259
16670262.884377284,-5907716.037550623
13084910.281482624,4933699.94740558
15487662.663948072,-9206391.344183447
14916191.384071432,-11702759.060332835
16827485.806475665,362794.42278687767
19099278.61817764,-8949470.629900584
20331352.20249729,-1929773.8440881534
20184842.074548006,150598.68118909776
23871407.118084703,-7425573.374426121
19521575.823045556,2536919.9585739896
21277457.496009063,-7853179.45324474
17706167.40304481,-14742565.489213394
28924806.08732103,1586384.057330252
25693472.558030576,-14613176.507511795
25192635.467091773,-1189209.7316977237
23524721.321129028,-14537153.157811705
30935931.035936773,-5343302.11619759
22705289.133315455,-17967349.049653668
26161050.393821105,-10533710.864419244
27032065.250680804,-16899905.54033061
31467581.591827977,4050946.7200647513
29815185.712751523,-2417646.1350435503
38523415.573187724,-18350400.683575053
37843489.14536389,-15530596.90607427
32137319.714584686,-16722445.648131674
38390864.13121523,-8480539.771980517
46512151.08410594,-7942383.777851745
30836313.94711828,-14777818.549852747
35543914.096192695,-13342840.59503039
40006745.20961264,-25299976.712182503
38839250.152409665,-25344936.680845182
33596056.73345281,-28164915.193563372
41364718.98201894,-23248590.965227343
17305231.55206157,7779075.838572939
12141374.26218482,8512287.192338377
13228319.828198342,-1463426.4251863474
19588906.29191752,15390988.347344497
18054449.01549233,156951.34698336423
18605877.416478544,3656615.9207398053
16852636.437347036,107410.94494696204
21104420.230602864,10758453.897434061
20308708.269832253,13114784.258680604
18630189.100238275,-2148046.1230433625
18990792.945217814,4146004.926923199
21530768.868325036,-1548132.882421253
18911795.838836353,2069898.782915743
23423975.96828326,761981.9083226037
23717961.089369237,1794517.6142910987
22740708.027500674,-6052314.646661671
23266967.405561354,-3607016.705453577
32787898.482278094,3143896.5675334292
26080804.851226453,3420248.7663569595
32269227.42182504,-9473866.165286126
25153337.123867717,-12214703.950770754
30376066.177204605,-7617208.857993533
33475672.996884026,2141898.1451668935
23104948.42816474,-7946332.285330578
30828866.34171601,-6402493.580782722
33502185.441736873,-13157991.785456447
30078413.906776972,-19173190.33325313
26113229.307939667,-11973233.319953574
33126056.358197786,-8047515.380602785
38396431.43980856,-12485015.531260513
33155531.647965755,-11928318.987685988
28605209.379543193,-13709358.970838267
42262131.10346224,-15608768.043270947
41261090.213005975,-23988810.73375608
35263852.583107784,-16148390.737448506
37663691.69563832,-22619910.710736718
37968828.622310884,-23135742.093584586
38333567.84768953,-26786557.783850785
11757334.255064577,-3965383.4086296563
15696451.962368842,4672072.678036799
14726056.716401473,-1298403.0447690282
15411929.692172665,-10180218.544058744
19274960.523625005,6006025.735355728
15935154.862309149,-2013976.2181975306
15190606.440868653,2897458.243227215
22630580.43944372,13245476.56695548
11797925.6814006,5767307.796727576
19971761.97759032,-7128103.915214432
25453083.981808215,12747013.068468736
21418513.17167159,-4717327.457500388
23360244.818532698,5730838.108655289
22531450.413280517,1406012.8667004837
20694932.10223856,3546923.484082746
27267617.089538753,-4973516.852149807
16297712.029566744,-12769384.933892738
29749107.037903998,207443.15421569708
23469473.62977444,-8145955.059087599
28687690.551088456,-11138985.755759817
25984760.518702924,-509366.47746202623
23268258.200923745,-7211723.7164193615
30154264.729523834,-13995130.70828468
27778911.90399964,-17062637.418307442
29342952.47505888,-3820189.5357078817
27765102.48983787,-15721211.99777052
30399132.78922253,-6736951.2287070975
31057280.332987953,-5958359.5132796
30806143.131971285,-20845969.52337683
31945397.075638328,-7342831.902648012
35107897.65997095,-27296515.03625045
36665585.4317967,-21497630.30919259
37893235.54723035,-17698004.82541406
34186363.31560566,-21203732.55347998
33572984.530083366,-21795119.224528275
45231946.93756918,-15114825.446945142
28931684.120898094,-20763921.570956722
42562085.170088656,-19549229.694308035
37186538.09246394,-26757769.21047924
12168076.480597604,5646.052085720636
15383704.377229022,-2208040.9045186806
14138774.401947044,9369860.320892515
16102004.338260826,167017.9798456252
19851150.39184308,8933545.671952553
16105671.260688933,-4003503.7757221586
16463650.557419935,-5285168.181772253
16204674.06980047,-12328022.127273673
19365302.734698754,-5711953.98047073
15709697.650028724,-5294441.417383299
19322260.44896214,-6803435.317450616
17293107.03441922,3358726.4365624012
19261862.848515943,-4695994.280713336
24037571.595225185,5856756.52571738
22883675.42599805,-2548129.6352456077
25530325.639159605,3748778.5644397973
25305593.48005565,-10727549.887650797
19064410.0719783,705099.0475492856
20526048.806449823,-16538948.626358932
28373288.218119036,-15028225.825082656
25875757.351535976,-6794869.890697497
28698534.71641287,-12908460.25459049
36450489.08472,3650556.56500004
26744422.716696665,-463093.6812881699
24858154.6593638,-3784465.469328397
33359432.50673763,-2983519.6053278693
34498613.21210746,1093219.894913562
27151758.404469468,-21729316.34825392
31232643.940658163,-7931405.38215784
31523782.553975593,-13540426.058015743
41261666.564251184,-14157094.70687383
36857073.77696946,-9875348.15272371
42967309.52381547,-16597507.766979536
40251462.13375711,-10045159.025418116
38456890.27932409,-27127284.27902369
47047719.85889252,-15025402.51597956
34724057.62608674,-16558828.444737388
51520631.62265818,-23304723.637290936
13593919.262663277,748961.2683020806
17341945.993414413,3857843.3642862155
15455518.920177057,6448455.599264461
15424192.662839437,8000038.564206364
14282753.297529303,-3008708.800543085
20888228.732818335,8882484.250953175
16670516.671441972,1703861.5955509827
19636689.68750386,-6287528.921843486
21134325.517081436,-3072477.969786294
18236907.65991742,-10824619.721887972
19608246.886865497,-9634747.897578241
19896521.90042705,-2786820.1138521456
18274411.738410857,2979022.282127588
19413823.38065455,-4396192.282996208
19666895.087214306,-2799066.279693063
24339267.80364981,-17112336.88425984
22766616.920421522,-6244949.660056397
23302568.798622184,-7350813.258361023
22820244.149066634,-14684108.798333539
26580594.93994114,-5577539.10137698
32164703.899946906,-16066929.866816008
29712550.240708712,-15736009.071947938
31412047.05351591,4193316.452605228
25934641.59572295,-18507719.90989922
35198065.368455306,-16643956.84180001
28306611.87893307,-17378324.38254273
30142405.76577835,-8276012.316147221
31420174.555151004,-10025544.96219755
32032273.359208316,-5415043.317224101
42038254.00591649,-9323426.739453683
37501491.43980063,-23434624.51899041
43961928.73640173,-11634638.885834176
32610441.855689317,-9287831.675693218
35476723.08030658,-15732665.677825363
42252918.7042027,-9785349.365516378
39093197.46669429,-23884280.559129953
36684287.26804997,-21369101.43476514
42854688.87870697,-31986545.19380771
15721680.01864893,10632846.278988382
11461327.858549474,4707640.643977129
14040030.60273575,7491129.9844616875
15390591.563368406,-9477483.261805318
16832500.94075641,-3148802.490187506
19407456.139288493,199062.28629481638
15538495.526113331,-10074902.586485794
16675953.890466517,-425523.69366366754
18482291.58188951,-4425914.8235041695
15433499.023438279,-462870.9729321113
18759490.41297843,331750.51633620175
20543628.008390013,-14924579.235314
21900009.293787014,-9682719.271647671
23716538.67019328,-5904128.503078808
23105057.689353187,-11366230.641135816
24906152.624567088,-6261839.456303948
20463155.119115267,-13277033.256054256
25185078.239209693,1098448.7894181998
26783483.80685626,5759810.497896117
26807775.214617517,377697.4384887444
24464667.881713282,-10349389.683571499
30012303.631149862,-11746721.819628207
26320095.918166332,2499231.9333013054
28929901.33813859,-8927373.50560388
35818368.62971452,2790023.868638736
30425928.963407625,-13197315.459105566
31722380.455196347,-16210689.605460485
30883139.00361333,-6625496.365030466
27684740.418036472,-22698299.794645477
34555708.65818414,-16595643.280139169
