feat_0,feat_1
56.71805574675122,-24.514896308905058
56.032793681610805,-73.41333543766198
58.18477566325764,-68.73742880163101
53.84179826630555,-57.02840742382961
52.47072303223608,-18.15853217175881
61.63350493883228,-99.95757418557741
81.057478837168,-21.37820509800534
77.01544081000208,-103.56377939393951
70.14034092224294,2.3593687737773403
52.93957562966151,-84.31315728135564
63.828254916968596,-4.9175170450823
52.964775709989354,-113.40266168865479
51.4327104513898,-40.026661333558
45.61968120331544,-74.35857864489604
49.317420238522445,-11.12904994864481
85.94083925140856,-12.630843015875866
79.42925385228742,-73.05398780543855
68.60333766578186,-92.57808864126898
73.10761080228882,-16.36702598153703
43.813686125656496,-58.771973844030185
55.678929497851236,-57.22931731254208
69.05262611687108,-62.972717081156766
72.38620178758259,-59.75585303633318
80.21599682557712,-25.934353471979012
81.17598195929756,-54.822684693339305
49.37418394254496,-79.73656879284496
68.96894299679295,-43.58902082143026
74.65751875898424,14.704733532573572
68.98623362761523,-13.017870778685314
59.08574059558543,-21.87231121781448
70.18541325760657,6.080590079948827
50.74253665824986,-54.42408109116422
89.77369207449375,-52.27850889898892
75.97824279602948,-8.529571939582087
74.09337590224354,-84.02899978336973
65.70646967129694,-10.858870026220789
75.72026732426407,-77.0400571501336
70.40549491749545,-24.98867528476846
84.46752244875073,-46.273324860103834
73.79724857321122,-10.801401461097955
70.36179861764064,-103.72220511029
64.04938448758917,-21.098641524302202
68.5921518070187,-4.345375862137998
63.62171164875246,-89.17319169949737
44.02936186062487,-19.710679554563896
60.790151268915224,-76.44075819055922
77.83459848599917,-14.899493963079399
49.95981445736097,14.050431920493972
54.03537408922167,-91.06275048554254
77.86450972719244,-58.4478427435243
61.80576411283888,-52.2171193328479
68.70986353591303,13.878528752025671
64.56342522396498,6.689960743948051
51.17017507472193,-100.34590195626664
89.54431016322474,-67.39776409565806
53.882997109301975,-58.143076498821436
49.67969118481767,-8.220180869405699
60.25503310989032,-9.00649564781903
70.90079585543309,-34.83164474223602
62.85384313164909,5.946169129010191
60.81724935323418,-6.200768888109747
87.33981201990073,0.9781349409680026
60.02893644062103,-29.35585578958588
67.34569269088655,-74.04909020712336
76.70982800215212,-14.249684785077026
48.20841351503771,-19.319363695561528
55.315485861771066,7.9401949807875525
61.52442954636144,-73.77869160559132
73.72208382210114,-107.1368707059895
70.47568595005166,-56.37024230680099
58.62255660871797,-75.78827724195651
56.65190472476904,-44.68249908557565
63.97297426725888,-84.91996611843207
68.6937408352439,-31.247936807478244
50.54409725268755,-50.638044253597464
80.13409151941953,-62.43479079040333
72.08042469822516,-95.94384946871973
84.53401703997636,-28.709243536144566
90.9531278022299,-100.88779887048875
78.36221322674977,-1.005740375829734
53.456692487199724,-62.28581520478756
58.91312484327796,3.1115180333693564
82.38209865087478,-82.59489041528073
81.40878189698465,-47.223380911351505
71.19577249418555,-9.479800833863033
