feat_0,feat_1,feat_2,feat_3
-41.33085546850525,71.5292079258534,98.59363634423367,-0.8439397910397428
44.096960012074526,30.62472564025071,76.72422999040397,1.1774825908679654
44.28470641454421,-0.9819839365991477,55.67449756935615,38.711449936443586
59.7357107751119,74.20118022823458,35.38125280702226,-20.585705933885066
-48.8219377776207,98.51895394399752,58.449380393570245,-48.04341669699652
-36.90301639240097,-39.28359978527467,7.416389646972015,12.939229384078187
-54.47874909696752,-11.142450792230875,73.70356121181351,-43.35681932254733
-40.1492221857386,-51.05386721866163,46.907028138135985,30.05208865858618
50.03063927190484,65.68175863417638,103.4964614094124,7.6519644804208955
-52.604077228600424,38.46983946324974,17.238868781047348,32.31624530343827
13.208759740090839,47.065275412740945,62.79916951422219,-8.718277287633889
-53.60264650356256,62.37486485219258,62.40907022637918,27.193598961527655
-26.337714115812375,63.61044195716557,26.021471052431938,-34.064437320164416
-4.82774881800496,-24.654760441682715,39.70827203314723,-32.20619142683477
68.06880653722702,35.95636902727322,52.06445601345499,1.4940536197079206
27.472292410988487,-2.646297249512201,22.879735913925842,19.58151664931134
-77.03139027053426,13.27195118649226,-11.914228968993081,-31.46623427633822
-30.85275291815897,-23.907227532427722,37.504652358886176,24.312335046815104
-54.23802537953341,9.445658894266433,50.575444541340445,-20.588915281545905
64.16728442795319,71.41965100579289,-11.43547764548761,-8.353263031266893
42.85647993482785,90.88694935341822,-12.175023404716333,-11.49901402506567
64.40301111890366,-14.738122820978306,38.95994610525452,53.967446767916066
63.91500554771149,-0.5072126223789997,84.69703576387354,-6.501646485821739
50.03764736651606,71.80917842147997,47.808486886663005,-19.924956243053817
77.81322273851714,73.34365181321874,63.55454602088075,13.836685348060033
58.05461454853529,-15.198635946467897,-12.54657702518824,52.03985121516646
-34.984271890891755,27.807826880321734,74.64904173344586,-35.55460045317152
69.73621011025566,86.61158049762719,103.00557658303231,47.396284497264006
6.132306233646083,-38.86198738437414,74.4842165155421,-9.602674557272632
54.54574153516763,84.74735482427258,81.71780686810455,53.091254859911494
16.019203657667052,2.007527734213864,-10.356483099010154,13.524344865917719
-5.920210368083467,63.56820193062414,15.134703264138551,9.307249036486784
-16.59288518841412,91.38000870111443,40.89855194125022,-19.992838516556013
-5.02060311402963,78.79207415632298,12.689908657538636,8.917178534220298
-26.316453124221077,-29.225757589790653,73.36439560686208,-14.61248803059525
-65.83147970763157,30.762052728726182,94.93501585624969,61.849867991591005
63.75511634301561,20.33895775925476,59.83633634462355,-16.281704984083152
55.080519029671514,-23.586260502439576,43.38827414450715,-34.07994428487061
90.7484689921925,30.48445152346213,83.50855702881067,-22.81126508505397
35.90667547429262,-35.844477040268096,3.06561845114282,-31.7266359944508
14.975590393282516,43.29388812700721,13.536489242020973,-36.02784187746233
59.79844746969725,88.13033077142586,-10.864428795450092,-3.3274172978991023
-66.60942694098702,49.85831718239368,27.46221174230543,41.710419791030695
46.159030545680295,33.507388663372176,83.6408662977555,46.25826426636788
-2.543402897213957,-40.746606900256964,28.01763102515899,43.64106673996609
