label_0,label_1
-48.714049760044446,-1662.7679009833191
-48.71706135345963,-1662.1941873167805
-48.748732392975796,-1661.3175155005326
-48.741501832679745,-1660.6319755290972
-48.78477156841603,-1662.5149386624541
-48.70226586936973,-1660.881238842061
-48.74390743971864,-1662.1599772726865
-48.7104283663213,-1662.0654367804457
-48.66931767673,-1660.2883104814516
-48.6955939767566,-1664.9390284950134
-48.75185089918066,-1661.6700008850328
-48.81524767532733,-1662.1775391536073
-48.72281513869224,-1661.604212553605
-48.77796874343967,-1662.164807343494
-48.704856064457246,-1662.4940777961165
-48.76950440264744,-1662.8710755488526
-48.75539257949093,-1665.279847592199
-48.761225951125084,-1664.0322338969188
-48.719382740859295,-1661.9432047331893
-48.82866463145407,-1659.406367790721
-48.738461368088686,-1664.164756462823
-48.80431018567425,-1663.5378683491565
-48.712377322891186,-1664.9014630558165
-48.69217886817532,-1663.9809260496852
-48.77624498902454,-1662.8417274561255
-48.787040355150445,-1661.5070464526154
-48.79403611057218,-1664.9679110903926
-48.81061741619109,-1659.7109782831913
-48.749577125941805,-1666.3653283558954
-48.701255185570645,-1663.7854092759117
-48.724831739689634,-1665.976700696747
-48.76205032199236,-1665.132116430907
-48.74686920466017,-1663.221155314465
-48.83170061616469,-1661.5773659815131
-48.76275546736583,-1661.4595434863866
-48.742855792067715,-1659.6819182190463
-48.70385466418568,-1663.4614885073506
-48.80375419206956,-1663.763888324784
-48.69219641304053,-1659.6682229310072
-48.61138115091907,-1661.3476119487768
-48.8012048544593,-1661.4599492248358
-48.771638923171146,-1659.613601249103
-48.66002597638812,-1665.6146796815667
-48.743821298290854,-1662.5221531601208
-48.819823435666244,-1659.1619069531937
-48.778258382660475,-1664.0743858166882
-48.71870329973101,-1660.2012132182188
-48.72806710881824,-1662.6868680991709
-48.77528568368693,-1662.509156289266
-48.711186631268504,-1660.1047865289017
-48.782621183130296,-1661.042707458509
-48.81258897042126,-1662.9142720288628
-48.71589822233627,-1661.7653014772484
-48.65905179383128,-1661.9356209795035
-48.76967350030422,-1660.846993788841
-48.82244133603845,-1662.9102266811933
-48.690285472216786,-1661.3263236678574
-48.821027512976706,-1660.7955289828506
-48.81395086264578,-1662.0919164699433
-48.64323647899125,-1663.2144650851496
-48.76922152536826,-1663.9280595566233
-48.76091538121565,-1661.7434443192708
-48.74691435108692,-1664.0593959016917
-48.742140566962654,-1659.3571967147134
-48.74453913029134,-1661.9519570116604
-48.7971024958074,-1662.450362292134
-48.7177794423786,-1660.2964946062873
-48.75795780940543,-1663.596131162386
-48.811268585646815,-1660.784844544372
-48.743160505374426,-1665.8896840853813
-48.80584659366075,-1659.4014915563528
-48.775256672633375,-1660.661478293677
-48.72344961090532,-1661.0523240153764
-48.68394237215478,-1662.0201678884835
-48.69007623530794,-1663.3937158515193
-48.75158376816377,-1662.6509452263435
-48.6998616204634,-1664.3716696363126
-48.67889464527921,-1662.2054980091893
-48.703726448565874,-1663.8954370959532
-48.771009101020574,-1664.9423961667387
-48.82760820222076,-1661.6291247344561
-48.79012924806755,-1662.5644490445509
-48.71645536495407,-1659.7744066238888
-48.7285681309291,-1662.0942538650027
-48.76112697399767,-1664.5531506178638
-48.73812725620731,-1662.8914977447737
-48.72092532317657,-1663.754825560393
-48.74190624506855,-1662.476758390951
-48.82855301002757,-1664.6972384251064
-48.73032661798456,-1660.6649033548856
-48.78002010673469,-1660.6776607246243
-48.774398366242046,-1663.6832709685445
-48.74430090072863,-1663.2366717894117
-48.76889193016928,-1658.8756112851536
-48.68372455528325,-1662.7961650269197
-48.73794322699645,-1663.083575019642
-48.82507122085499,-1663.116247758492
-48.701289117433475,-1664.5126174438064
-48.67146210674817,-1662.6949021247278
