feat_0,feat_1
-31.568332077521667,-88.93739144794253
-86.52718721103281,-92.69330357960793
-96.39034531621515,-92.85652434904068
-21.58383317169598,-88.89347036533442
-58.32221370698016,-92.85451752168777
40.64773139714559,-89.70741958787936
-90.88236338050393,-94.29014020685932
-25.671798250260306,-91.86046381611672
-48.275731784914626,-94.25487001122131
10.969027050234814,-90.96725356290432
17.62802859113734,-93.572136279427
-62.196747866281264,-90.76038607563946
34.017909283462274,-90.11922213165077
-95.43105994478562,-90.86578076961081
-8.688259511671871,-95.40340721663429
-62.45659532589434,-92.31322380776996
-60.83057907142664,-94.88681815500014
-75.9776171512986,-88.72716066822683
-58.329887511123516,-95.05260669479256
23.3299983876627,-90.1251498838848
36.56787109231311,-91.0420988389329
20.69240982012672,-95.39661511611686
-46.63686333267891,-94.98183598259955
20.17109353163249,-90.16046913811844
-51.60346600848589,-91.79720359023798
-44.411277968539764,-95.88842637837963
-64.14644730235389,-90.34383461384934
-64.27503108400892,-89.86332810855488
-59.73418212696678,-96.0576187089502
34.29892773656686,-92.25076072339009
16.343827445220466,-90.91993747591094
33.935363822074564,-91.09399282846694
19.557390742924426,-96.42063626054781
-98.18349584041015,-94.20741205805035
-58.02466276168223,-94.89749062073192
0.38355722175149704,-90.23155076041823
-55.18113627497505,-95.3127119416665
8.907017983466625,-94.25471622331365
-71.53864445346079,-93.10300558937985
-39.3705965890694,-92.26743327408401
-58.525792608886825,-94.21823548319321
-35.45129836469379,-95.6558508402449
-66.33638925193083,-93.38521333872255
-62.61945723347479,-90.00504878896555
13.463798125675947,-90.69968609077381
-87.81489829589226,-91.6438492640603
-33.85442990095008,-90.66026846192598
41.67294574269828,-88.81623296180358
-25.93254981587527,-90.21579280913669
-7.658311551864067,-89.6767229299072
-0.18550171511284466,-92.5292604317429
-78.81350588879407,-94.38237186122052
-4.016659138575296,-88.7824049529422
-89.93384415443951,-95.01487192994546
29.871543440486267,-90.60293066346667
-9.511460571351401,-88.97566636312847
-36.89949504961742,-94.92938897958024
-73.28147222589917,-92.11723326549944
-37.622234392151064,-88.77916757179904
-16.020229310577054,-93.8733132595619
-9.586340112964354,-91.67336335035253
-71.22779005851456,-89.7969848851893
-53.51365942163589,-91.84184621214916
19.399220640348343,-92.8639452975829
0.8439118679708602,-90.50531064726175
-59.998363981657434,-93.2687879915461
-16.988945303167394,-88.3991503050846
22.616909106427443,-88.53031189199372
-81.99422089289844,-90.30051111520781
32.88093287731605,-95.63114513923543
-58.07820423878975,-92.77525933311921
-95.6596136915671,-94.03564530688108
-48.89195034191746,-95.2611678945357
-87.54137981235827,-90.6505801341734
37.10348572057507,-94.23546052113662
-58.875089204340775,-92.82214929417142
-3.8138777610976287,-88.60941371653763
-53.05798730303565,-91.48934169715487
-53.696132747463636,-91.05717829722953
-53.76873910344761,-90.79058942647877
-77.4908726161793,-92.85460074094233
-7.127691154811874,-94.08507186358983
22.510523554603555,-90.3813412257685
23.63490839843529,-95.68285925920624
-3.1340337828504765,-93.98198251121701
-88.2821431006911,-96.2919573860667
-11.952761759641415,-93.30367104003454
27.103076373706855,-89.20915883994127
-57.94819164635259,-90.90876692338409
-63.89073622824061,-92.51278318492562
-14.624485285122123,-95.97188636489008
-76.74236015288035,-94.55825162039592
-18.26074872878344,-94.46743602167663
-47.95698157140253,-92.14379785431925
-35.00798788359002,-94.94732258275815
-47.5787944839789,-90.49962417174748
14.43271506069581,-92.57010244421038
41.63257341772685,-93.30782249275371
-18.485235745574265,-93.54302408648284
-37.19390296236073,-94.83273721105773
-70.03243140710242,-91.1171181589069
30.27210170768676,-90.47494636541596
-83.27583550691493,-91.78429943813863
-90.5662940053852,-90.07650519375136
4.932648458689987,-91.94596315389715
-15.033519266647973,-90.44279869265266
37.96447086048332,-89.74821967312448
-13.522881607909534,-91.89558926005596
-22.04084226144715,-93.65607516427654
-16.888683746499677,-90.31133891532626
-53.79957612417483,-88.5686490363064
-94.11312200691204,-95.95365803437628
18.725508614450625,-93.4453935901478
-57.763590371484916,-90.93986316003607
41.6464372439474,-93.19518747289995
-7.136535439228652,-89.87590815285644
-70.9657794226202,-94.4231605299098
-70.68541698811114,-92.75093265542658
-37.21269346101853,-93.0964626789657
-29.68483005807889,-96.41806454068369
-68.32009816625879,-90.45217256484648
-36.56486332411599,-95.31289364373555
-7.7382453475736765,-92.92178816191283
-38.715054982988036,-94.34787366346393
-68.8707937929538,-95.0326738257508
-72.69290546215267,-90.28868507387793
-94.11212163711227,-88.7928863407253
-63.41601298986758,-92.12784602850353
-24.992734411701967,-93.48096005752453
9.919001965894308,-91.76016804623488
-40.22761396360194,-89.89659071927072
-62.28859377837178,-94.8730231100837
-53.31987943914234,-93.97099614867822
26.66884532756015,-89.09097827792834
-54.764682274264594,-91.13411818451036
-82.66378838237945,-95.21935655868691
-18.71315203665245,-92.5071042780433
36.841933020073874,-90.59118267289506
-6.969787415388923,-91.81549968143376
23.836939705841715,-89.15192145528648
2.1419339114999563,-90.77716191170082
-93.64144280041626,-91.30127273874353
-44.49344435067632,-94.80405837183342
-38.42332735041137,-90.12337675960197
32.19507934875622,-92.93643292096044
-18.38358379442029,-94.24258613798496
34.17775953564792,-95.0456799253483
