label_0,label_1
488.97008507961783,123.30797239259283
486.8566660288532,123.32199495837475
520.2559198148491,136.0311056827153
486.916903337775,123.59419189852537
210.46025394708457,-24.08418359325947
223.70388802052224,-11.270590487286418
488.3953058501474,123.37117520821535
521.0826497414369,135.91465756336297
210.23478830209766,-24.051869719560138
187.2200475996022,-21.681200853921915
477.84316033423056,142.0805367350439
478.1129596862479,142.2246892059047
475.0204206501912,137.95365374882186
519.9253088629073,135.9687943512543
210.28715146451373,-24.070748437163765
478.3528258196437,142.1791125405623
520.2023492236269,135.81713171589746
227.4407066921903,-62.825753193089916
210.3669780303865,-24.06019799300159
227.46589853535954,-62.91165857441243
223.63051311088074,-11.25843785416423
520.5488721459619,135.89180898629127
227.21741589773995,-62.778191203924784
202.38773178503433,-12.459435091451542
520.1605825492621,135.90112464832058
210.66843166809434,-24.06545703642029
488.07353708936887,123.15471554751144
477.42086883820167,141.94316212700048
520.2153374253814,135.7157716279516
520.4413628057201,136.139087512443
520.2321592920729,135.9341153056233
210.52385845330193,-24.050089169475022
-449.31591244482865,442.30345426673296
520.5543876493791,135.93296037525832
202.79075900707508,-12.457586907438802
210.3700953528322,-24.090521425304985
478.323055070733,142.16182688204913
519.6794370939244,135.96463568763795
202.20029891683086,-12.461342768162014
519.8170169414215,136.24253395419368
223.13897802840793,-11.243788195647813
223.1059923307938,-11.278218823467236
210.1392946843385,-24.09222296499625
223.47338750233388,-11.257712301970615
223.5197083562508,-11.27230322987153
227.49935414864024,-62.93062796265231
227.1084737985591,-62.91344642015726
520.3594086987408,136.04655791415755
-607.3509529713889,-549.5347594045578
202.6448759122583,-12.461990029290995
192.64769622399155,-186.69680916412233
519.5007133458367,135.68029124937786
487.77292042013374,123.47972024638231
210.50249448758694,-24.057928764902982
187.30538654218637,-21.68790109952656
521.1448942233427,136.22928118208768
210.4550151737198,-24.06053466141906
223.49409232824914,-11.27636446888402
202.04843052974064,-12.439520617021369
520.6247985575804,135.90514489482055
