feat_0,feat_1,feat_2,feat_3
-0.2284229622716709,64.7394412832489,59.909827109177506,100.0
-0.36373919491380297,59.308646542370106,27.944741377733727,100.0
-0.7179214988595535,52.394447724735876,1.248795031646651,100.0
0.38038704873986234,54.95360549960934,64.56965133621,100.0
-0.9172166559515605,50.68374350659387,22.362860711510656,100.0
-0.1684180569789244,51.65194381131565,39.98799416606223,100.0
0.42826476530414886,53.935811432013224,11.807031347605822,100.0
-0.8050061818424937,79.11085001319462,37.51715987159357,100.0
-0.09074169170457645,68.16680552940223,39.68884899831985,100.0
0.0033653252614588287,78.61123015367751,4.594128250591837,100.0
-0.8652285688502079,42.5358101217738,0.17852827929252868,100.0
-0.3551284904621605,56.15646437483028,-33.93272263906925,100.0
0.1343592483320408,70.5089806579026,24.198301299652194,100.0
-0.24499731141885137,73.96058278653125,33.72704809904116,100.0
0.16692275563227296,64.59254689025163,-6.7347341626379915,100.0
-0.6898344071690604,54.31294817113459,-50.79535776076388,100.0
-0.5678549489365684,42.578861086958334,30.971896614474154,100.0
-0.7595471426185333,62.12569862880508,23.563408892859165,100.0
-0.16315754502926735,39.850179889967606,23.5397676382972,100.0
0.4667825509147993,61.55998761825476,-39.76589346565264,100.0
-0.036193059283202704,52.63673227679079,54.030934723011846,100.0
0.24106248105395675,50.748816899419275,33.878529047294926,100.0
-0.34812059202770035,50.661260546018525,43.089553768959824,100.0
0.19864878631504454,40.61489264451242,-40.37795078274531,100.0
-0.7735442469186405,44.247333208730986,-24.563523306542272,100.0
-0.4876478926469771,62.61391494581537,8.90675218391177,100.0
0.09024060171680069,50.02101583772684,-58.566023609686326,100.0
0.16788975581718632,48.84828575397547,65.21705961475021,100.0
-0.29065646089114466,69.00297544093372,-36.97438990097216,100.0
-0.7946001258071106,65.5459105976819,-39.93353845397553,100.0
-0.5245253437150136,62.36285376833702,42.42408009470534,100.0
-0.6102804441226243,40.92580726640252,-29.111450378663662,100.0
-0.5027245247949369,70.87218356974859,14.241153478820685,100.0
0.2943185958222873,64.53387861829086,24.033222088798603,100.0
-0.6259805057851494,47.0402695053121,-33.3068487421598,100.0
0.4103148548749222,51.077192458052835,-52.90423597957913,100.0
0.39971447844788915,68.36076869939444,30.674730701643817,100.0
-0.8442684327935879,72.783495455629,52.662665313458824,100.0
-0.3554350450229738,54.36724726231736,44.10518596352549,100.0
-0.185118988206553,45.37704623168044,-46.06269927611516,100.0
-0.891497559529484,73.43237249436459,-16.505613772066965,100.0
-0.2861759274462416,53.35458150133085,-1.388736668491049,100.0
0.44050367290557063,67.95345892479459,-55.07381787809776,100.0
-0.7578895574756247,59.99420212391995,53.801906886113734,100.0
