label_0,label_1
-2131846.9233405893,-2779162.4549000137
-531929.8587042076,760386.8972607797
502330.27488310717,433900.29276015604
654769.0337857512,-1465447.6944585522
1117886.2896719726,1602466.5123060078
-255530.8526098906,649049.3518155082
-271591.566417428,4025646.2576924753
541892.7342161655,1354337.9283954138
-39735.065355860635,3409034.343361591
1802994.4979143292,-3794696.017836457
2176438.319918887,-2550751.428791722
670967.1236488952,-1147271.8921874708
-655944.2896771198,-1798215.037576004
747123.6656540006,-2034449.0837012383
1190299.1923867587,-1452062.1105627187
1274515.5756162216,-1446503.2298891111
992340.2731748911,-907888.1161877933
236250.6478441682,-3100768.424462613
-1271696.837868463,-2719683.676640903
-186278.33333076132,-2423018.526499383
2002201.1042108524,-676116.2843739291
62975.346352132816,268329.8646657226
23755.599061240617,-1308362.6601839191
-541121.4029030736,-1540262.3663882264
937642.6032082072,-856277.8792917618
1032805.6285848438,-1032605.7298437118
888256.1412636018,-682011.7725154746
1164229.6905245443,-563846.1384100046
-1115936.5237205771,-2069585.7522231224
-1917146.1360840641,-3317167.0633066166
1064692.8864252598,-3125639.5128060626
840814.8890699503,-2785799.6345054395
1536620.214143905,-1856827.8929404125
-718199.2990071826,-2942988.0139107555
1555788.6830386773,-130244.12745725358
-793005.9020157473,-1058928.762934542
-308643.647553579,-2312278.0563470745
1540820.9965921023,-1149507.1633473497
1580391.425367202,14491.261304182444
535685.3274505187,1241041.598242407
1680632.0606118005,620359.3451882602
778101.3098704157,780239.3919856044
-413154.64845006994,507913.6983383744
-1172006.0067696844,-2085826.0516496254
319150.2198932257,2923036.8147690906
-637488.1760276239,994921.6138249505
747538.0232663777,4108215.471322408
641609.4503388852,-2869235.869753318
-320672.5632287418,-183375.07975172243
83635.46811628394,-2977017.538953058
-101073.12542459895,-1689714.462532094
1402533.534388912,-1987556.8483777733
-151572.39435931985,-3035535.9340752373
-251652.7731865378,-763081.7098578196
856775.139689696,-1074641.098053901
1251202.2017358462,-3391883.9757385124
1476998.539253847,-3120554.619584713
331442.7844971129,-2346682.797018917
-834576.61144419,-2392739.8339438317
-1170543.34494421,-2809782.608056826
594291.9071661106,-2297884.4266789434
625178.8820364231,-82412.64329834936
941411.8492984221,46930.92343830341
664883.9593200804,-1215966.7015552383
-767347.3536624053,-2558774.900111269
144476.39368966862,-1560305.2015501638
-113176.56167902607,404199.80243701645
928432.4368899631,537437.7167729991
415924.1053679196,1179401.4237429167
-678143.8762431273,-747183.2183477727
156528.89318267573,-1233078.4152951604
2228964.0519058784,-1180543.88471026
-1573350.5597131234,-2575543.513886194
-1012951.5310764032,-3179420.784915664
506554.52658758033,-2664668.2652395014
-1513405.3891596587,-2097932.250466969
388317.03822824947,-1076298.9327075044
780641.1899663962,-1993363.1238030042
299078.7102771526,693895.4002114887
1458169.1329185935,2021444.0873574966
-25602.456364720052,439880.60429080826
424405.0188605429,1177696.4075551205
-901486.0110122852,-1951378.585720999
-726076.5701079918,-1509478.076597992
672431.2832005606,3084188.6804223508
454848.71022001305,-1864091.4017397158
415493.11250909464,-922939.073831651
406063.98348273465,-1726029.927691194
-66598.62681875829,-2792837.8740324858
360703.67806865636,-1570478.7624659855
359571.2171485737,-522539.15947126294
117313.79866390185,-2094610.4958515954
194254.5553645947,-3200945.3202246563
142644.13021226184,-3148878.280667681
521742.76098678,-1237110.6333694332
494547.56554949546,-1394694.461391964
488452.2301272043,-1021845.389613018
473131.5044478151,-575762.7822594754
-525979.961899716,-3464945.825774572
411709.6248171882,-1101527.138359072
300482.7655686372,-1494316.804524862
154950.24688386428,-1804680.5809957895
-752544.9911617563,-3271790.04262651
423052.2239902927,529842.5473113911
344032.96321213926,-532153.1510831866
419091.22233157844,911835.3561769741
116813.62711317405,-1106911.2108569338
385788.4677229448,274336.02587364666
-171805.95210068737,-1527856.356223766
419263.5980813631,891580.8258423484
-149731.36639540893,-1195320.3421568864
-239619.5263616012,-1252254.862237375
-337165.8268310977,-1318457.3403850987
-468963.8121020776,-1438988.725099716
-793038.8726141552,-2918809.157241375
574466.9150074786,1374885.2164288096
333606.20874038426,29221.888406807182
-866995.6261668598,-2584770.9376731496
-1158972.5537698618,-2894858.7578389314
-1079935.1659102873,-2640150.6350793955
607474.7389119229,2131324.1497403155
-971600.9949219777,-2172738.830270265
340453.8403527758,994692.8656170779
651049.100710251,2660501.299634938
449956.7485947443,-2244966.6161883473
480133.37495107035,-1701466.446783061
405137.4986138373,-2040793.6835113603
439223.08551820216,-1476585.2262253885
426656.2424658989,-1101791.9988899
-119975.66370305193,-2819398.3395157424
391831.60932445305,-1088952.027178699
383770.7562374222,-745046.0609998456
286876.71557491575,286700.1809290086
-1067453.4581703374,1152049.7933965225
43372.37139335542,-2139873.2799202953
-172531.07971336224,-994154.5580440902
3923718.4982257364,-1092640.0134475078
5275176.053481131,-1319521.8314771147
-1103219.8683352226,-1858862.4519177834
2526765.299076501,-782635.6156034048
-254106.06084122902,-3372413.806025135
2771302.514315527,-1567444.6170090286
4589876.715105658,1318641.2954573273
-1825261.168062962,-1573929.2369142747
943900.7696022323,-1768688.0666433687
-706926.422457789,-824207.848525196
3173267.588882181,750711.2488135011
-1920549.784208677,-2788626.188948249
578342.1946832812,-1255533.959084337
-123358.34427348626,223079.4218866701
1078098.4520927398,746139.0337165387
4456578.086101264,1525290.7759176325
3830704.270454186,771579.1027506968
304903.66328820086,307391.7644014308
903112.428046304,1637379.5198975953
1558015.5474767042,2521420.596502181
1034740.831493749,-811542.3374134295
1075812.2411079076,789694.0318211314
2841168.7330873194,1195856.7922090555
-375031.64996831585,-2434495.7019476728
2158413.6619775253,1949282.853394542
355851.11640026723,-262454.5790548579
-315352.4761931101,-3476406.47610874
-1539601.3137234885,-3152610.1881833593
4446672.18166579,-803351.8877005387
1607940.6216407134,-3686662.7868269985
2442889.7456175075,-3286204.840840459
-1292457.7251777868,-3268056.3101136154
2150841.533847337,-1517194.9238042952
5143253.600827664,-2118974.1632903535
2677622.248556543,-954466.7324740434
-866877.7132950408,-317226.90349317057
3039743.9097917913,151493.36197444046
1334200.8206782623,-678641.1301183634
1245122.9719034291,-2636418.9701925763
4557594.385071099,-684696.1875363986
-684845.9537101416,1302033.6755732968
1172137.8361240749,-2012727.1639430572
1720435.9000038377,-1308315.074760723
2290374.78608576,-2756924.724773241
-117838.99621613257,-2015683.5093231208
5427283.443396497,-887374.1686152178
1084564.3060568534,-275388.1861157658
1450450.2478135522,-1814475.0707910594
4366934.951382302,-1161568.2934645764
-953419.1949142604,514617.48844069935
-719211.2226714477,-1000303.942521657
-2917813.220447997,-3935557.3925801176
3026938.898085571,1809624.5835692426
