label_0,label_1
1165831.4236333137,661650.8570078851
1052159.4511072212,25207399.771557536
1755946.8530367864,13807291.9181772
2064213.5208840736,7898941.714516945
-3654079.841379956,-609799.4887597351
610170.4320886786,532020.202993085
2575113.8743662816,10518877.94686216
-6148869.919673957,9489288.160300327
-102046.44607519206,-1524847.9336205202
-4035060.0909495237,10303614.723791335
266889.7841340376,3443957.544283538
-3493873.7612692756,6873978.006339043
2678486.5410985984,15667154.59240806
828985.8739387264,1929389.1319175602
2011219.902779828,7842976.086320123
1082927.6800743388,39932200.34471524
922405.3020002035,23852612.266917072
-5310821.349869952,6553717.982106366
785065.8910974577,7454631.307828748
-484515.7391814657,-634430.8725186158
-352163.6558535481,6513488.773345341
-998389.4263818453,-1959822.330733274
-2116651.7284565647,-46295.799350174006
3608374.716706906,1496494.1530017266
-277688.92936808534,696478.9587479043
801096.0971424963,644992.3506349638
350306.903791499,-1078135.0797882765
644264.5796209536,-3545346.3600357943
2014988.2086321765,460533.7849253386
-1918763.4634754404,10372738.721163865
253440.04418983235,-1467835.1086940526
1158901.8397916118,20492625.969821684
-495247.98981696356,16887429.546060994
960864.1291325407,164797.1539160731
-3287139.3233611053,-7733609.683952478
2387056.35345556,1407028.4657972136
5242843.540043086,1927063.029976292
1693782.7055529794,-2543680.245972627
514042.73304219375,-866118.7049170664
1334961.4244782215,-69217.2080079828
3969330.631623722,410033.92009183986
2077474.5297786472,179546.01574868793
3787832.4895024924,22751806.901968844
2750576.478997334,5955308.131406205
1812352.4488292832,5095654.755569111
1084946.9662533563,929243.2482422647
3755584.339790458,1491891.112261168
1854665.7368238904,-5529449.394181004
854027.6468452705,832459.9170385961
2496786.5485854577,11030830.932276685
-6980398.3876534095,12523361.436938174
-4626475.450366698,5330248.070348481
431196.7245269189,16480875.320603665
-551195.5067291722,995649.9445866256
-4875510.3213824015,12675802.203720482
1007656.8631733047,2931147.444163796
-1877375.0154182357,3470205.333905064
4409082.695620936,6709091.291986822
4144587.859264002,15159956.785379773
678401.1796179613,-1280895.6481381229
640170.4478285097,-2912449.6168775125
1849713.6796599748,50183.23139004562
-7628795.983994681,8393651.686285147
-18365.007285163658,-5242707.505387446
1039104.596089412,-173211.15139502482
-101591.5493728102,-4032376.4294400252
1616934.0051694838,5773067.1893974235
204679.65353679832,8310125.281508146
454102.9545626422,11344041.774087032
-1342110.6605899348,4071819.4313333714
397041.71441782085,-398361.81041141157
1539922.6795925645,2556938.1730525577
-621532.3812636505,-3404778.9822690426
-1041361.4564524355,91065.76824664125
-1843443.1828815571,3628542.7161483355
2259520.505543295,-2283578.5370325977
170526.15924881963,2484844.1483041486
2643219.998774731,-4232447.691738408
196788.385772877,-530481.4257066315
-5626222.731155046,3932261.2504384876
-1802950.7925683113,870304.5395514863
-420072.19633460266,14890532.413429774
2823036.1020242376,19610419.695216995
552648.5715643747,17599802.367822003
375865.7635541256,-361596.36885988404
-3874311.1185296406,1898442.303411892
2080399.1495580235,2436303.3388426923
694335.8876920016,1756784.0712440992
-1397942.2630072865,-4354664.312926211
1824990.3597322884,-1622527.3936345384
1981852.649642444,9821696.509345148
2096930.2042264554,14792192.817778982
-2782418.5080773933,1387232.7569058188
3219985.856869948,32056051.56162663
3307713.833444327,21981554.22083632
-5401224.174500345,-536887.2370274072
