label_0,label_1
16.6784734833185,-295.11921728138805
16.678473483318527,-295.11921728138816
15.128068185283638,-176.15837923754674
16.6784734833185,-295.11921728138805
16.6784734833185,-295.11921728138805
16.6784734833185,-295.11921728138805
16.6784734833185,-295.11921728138805
26.930978295942623,39.348822638370294
54.621609136579025,125.2123718328573
-202.71734654283784,-176.93731531360595
-8.333917679087648,-125.6898303363761
-202.71734654209604,-176.9373153140172
-202.71734654287178,-176.937315313581
-189.2140596730792,206.70711787340252
16.67847350069846,-295.1192173445782
15.084928651517686,-176.20196738886006
16.678473483336063,-295.1192172814509
26.930978295942282,39.348822638369874
16.6784734833185,-295.11921728138805
26.9309782959416,39.34882263836905
26.930978295668808,39.34882263803865
26.9309782954673,39.34882263699007
26.930978295942623,39.348822638370294
26.93097829594234,39.34882263836996
26.9309782959414,39.348822638368816
26.930978295942623,39.348822638370294
26.930978295942623,39.348822638370294
16.6784734833185,-295.11921728138805
53.61053546684586,-45.939189626522136
26.930978295942623,39.348822638370294
16.67847348332353,-295.11921728140607
26.930978295942623,39.348822638370294
26.930978295940434,39.34882263836764
-202.71734654286678,-176.93731531358992
23.87819291073123,131.11988384141375
23.878192913771073,131.11988383713725
23.878192910536512,131.11988384168768
-202.7173465428689,-176.93731531358867
-230.18065283410203,-407.1417489150999
54.62166370305178,125.21240178766948
16.6784734833185,-295.11921728138805
16.6784734833185,-295.11921728138805
16.6784734833185,-295.11921728138805
26.930977949050288,39.34882258622351
26.930978295942623,39.348822638370294
53.6105360608029,-45.93919250039212
16.6784734833185,-295.11921728138805
16.6784734833185,-295.11921728138805
54.62160913657988,125.21237183285776
53.61053546683698,-45.93918962649498
16.6784734833185,-295.11921728138805
53.61053546973608,-45.93918964052269
26.930978295942623,39.348822638370294
16.678473483318555,-295.1192172813882
53.61053546683675,-45.93918962649433
16.6784734833185,-295.11921728138805
16.6784734833185,-295.11921728138805
54.621609136579025,125.2123718328573
-8.333917564303789,-125.6898304224487
-202.71734654272962,-176.93731531366592
-202.71734654286888,-176.93731531358873
-202.7173465410718,-176.93731531395548
141.42972378639263,-37.36782228067361
-230.18065283452427,-407.14174891426387
16.678473483399245,-295.11921728167704
16.678480948700837,-295.11924399231356
53.610535479056935,-45.93918968562151
26.930978295942623,39.34882263837029
26.930978295942538,39.34882263837019
16.67847349933612,-295.11921733869866
16.6784734833185,-295.11921728138805
16.6784734833185,-295.11921728138805
26.930978295942623,39.348822638370294
26.930978295942623,39.348822638370294
-163.38341481998572,-50.36260513950651
16.6784734833185,-295.11921728138805
26.930978295942026,39.34882263837023
16.6784734833185,-295.11921728138805
26.930978295942623,39.348822638370294
53.610535466836666,-45.9391896264939
26.930978295942623,39.348822638370294
-163.38342715362043,-50.36260882557668
15.128068184686754,-176.15837923830532
-192.68797027813434,-218.4151647505592
23.878192910536683,131.11988384168745
-202.71734654219972,-176.93731531395974
-202.7173465425904,-176.9373153133775
141.42776378271358,-37.364362523175856
-230.18065209103634,-407.14175189593027
53.61053791494352,-45.93919587659138
26.930978295942623,39.348822638370294
16.6784734833185,-295.1192172813881
26.930978295896097,39.34882263831395
26.930978295942623,39.34882263837029
16.67847348802684,-295.1192172982344
26.93097829592068,39.34882263834373
16.6784734833185,-295.11921728138805
53.610535557347845,-45.939190064431095
26.930978295939326,39.34882263836631
-167.20128898264875,-3.536859977371691
26.930978295942623,39.348822638370294
16.6784734833185,-295.11921728138805
26.930978295942623,39.348822638370294
26.930978295942623,39.348822638370294
26.930978295942538,39.3488226383702
26.930978295758848,39.34882263814768
26.93097829594248,39.34882263837011
16.6784734833185,-295.11921728138805
-202.7172487061485,-176.93753181377906
23.878192921043848,131.11988382690583
-192.6877173312065,-218.41529195763445
-202.7173465427288,-176.93731531296976
-189.2140596629001,206.70711787593723
26.930978266086896,39.348822620818886
16.678473483348313,-295.11921728149474
26.930978294922994,39.34882263713526
16.678473520737043,-295.1192174152705
26.930978295942623,39.348822638370294
16.678473483318527,-295.1192172813882
16.678473483362183,-295.11921728154437
16.6784734833185,-295.11921728138805
26.93097829594251,39.348822638370144
53.610535466860966,-45.93918962656538
26.93097829322835,39.348822635082556
26.930978295937905,39.348822638364595
16.6784734833185,-295.11921728138805
16.6784734833185,-295.11921728138805
16.6784734833185,-295.1192172813881
16.678473493052707,-295.119217316829
16.6784734833185,-295.11921728138805
16.6784734833185,-295.11921728138805
16.6784734833185,-295.11921728138805
26.930978295942623,39.348822638370294
23.878192927585218,131.11988381770334
23.878192910451077,131.11988384166892
-202.71734654286888,-176.93731531358873
-202.71741155312213,-176.93589843910388
-230.18065283471566,-407.1417489136894
26.930978292774938,39.348822636207146
16.678473483318584,-295.11921728138833
16.6784734833185,-295.11921728138805
26.93097036968385,39.34881303750063
54.62160914535306,125.21237183767389
26.930978295942623,39.348822638370294
26.930978295937564,39.348822638364155
16.6784734833185,-295.11921728138805
54.621609136753676,125.21237183295318
26.93097829594157,39.34882263836901
16.6784734833185,-295.11921728138805
53.61053546906763,-45.939189637288344
-179.3234181073398,-220.82647811725863
16.6784734833185,-295.11921728138805
26.93097829594106,39.348822638368404
