label_0,label_1
11879.801987276756,6252.0315060885605
11888.198338987151,6642.845023195902
11866.47694644126,6367.36153589613
12135.766594910616,7135.228753629057
11984.279634734958,6672.6974603889585
11888.265989323007,6659.177551427189
12009.789949858605,6760.642789179654
11865.542766180035,6417.53707483414
11946.339360683864,6743.847466624453
11721.600222124349,5765.438204718414
11893.625402892267,6466.778401458644
12442.89641499423,7787.052460688562
11862.92286989353,6424.02782206595
12056.85861450797,6848.792544847036
11878.202784019657,6319.110597985853
11875.876392920001,6378.426300332179
11870.0195712909,6253.242397522988
11645.374284288355,6247.2970536393295
11980.011531624932,6691.4662633442495
11750.888983921952,6360.044241522038
11897.777462477841,6444.054565685578
11902.873288575252,6570.032507185877
11929.438505209026,6714.691470371991
12004.458818617271,6880.7316364664375
11885.983716251541,6235.626248962593
12471.742249124116,7933.9606353474965
11703.706999661019,6026.029555318429
11879.017236736689,6466.677934534779
11872.684147747867,6528.624844538055
12618.511099055926,8247.39706428011
11863.928230544347,6234.300973849937
12013.790066491982,6766.518739213994
12432.66636932183,7776.395255783669
11892.446005442966,6474.032692806771
11892.451331323002,6485.17668714121
12137.961650572013,7063.330450973537
11887.241653090501,6608.373123913088
11833.352521573352,6396.9278771307345
11587.464483428932,6219.784091457159
12058.473949283505,6735.867962289043
11965.551044365553,6756.497203568655
11915.947965491387,6714.97758548101
11873.116969801353,6331.745570222188
11916.857507181203,6652.323561908844
11877.74678170367,6352.650316355567
11883.076352252003,6405.305414864727
11894.562198468564,6433.485679518956
11626.748194553536,6255.28040905116
11863.826508924132,6361.290059898599
11908.559262303723,6561.536105756564
12071.475592696928,6834.047276339679
12541.344450326926,8037.440591525897
11888.714151590731,6642.175350499509
11366.167161067397,5187.887369137816
11878.771668802074,6500.250319871737
11868.81934875581,6388.828155100365
11887.935932105063,6559.010526016321
11928.354699096637,6720.761997023721
11870.711616460254,6565.902167105972
12061.337334312977,6866.315727394987
12197.323502038034,7097.417055853968
12385.554491648472,7667.324037826567
12132.435243090124,7062.463601563719
12218.387316339567,7279.529702790211
11987.242131160296,6654.246123858754
12023.065321929702,6738.077417951631
12052.817331511193,7302.1421126115265
11877.244091595678,6257.488372508511
11517.312221715898,5589.0269387938715
11894.243596996948,6564.964429247747
11891.47056252882,6523.077789782326
11880.469844645357,6521.704901859082
11884.985220840786,6574.448648260913
11852.245715889649,6340.56608221496
11866.178080677633,6235.716176503121
11965.117396003416,6744.042627218946
12035.901853707428,6675.400552935727
11880.048766599824,6380.404707619002
12027.262239632857,6830.5862866831485
11858.786668885086,6337.6956480858435
11960.496101141067,6662.3199266959255
12033.766682715512,6761.19619933193
11969.321797953851,6470.563965049361
12078.238397301897,6901.786735799828
11846.395042259252,6275.709953558985
12029.122909855736,6917.402948598071
11581.07350260175,5546.8662145177295
11865.440348119932,6576.17052179903
11881.116365657104,6076.357653392834
12047.436179500854,6961.470836482602
11857.73948309403,6255.765504028243
11895.184371049656,6616.330952533932
11834.172197030555,6359.395736431918
11820.549715523663,6412.0964248467635
11918.08926373021,6607.538026965461
11869.415240491584,6315.097880153629
11894.965217717274,6653.403675337885
12021.506188946472,6745.894763017008
11897.08483231257,6379.913610161342
12061.892953845205,6905.0216429993225
11970.524993642653,6779.480445716559
11875.4681374518,6424.51592059419
11957.807273389782,6710.200278716387
11876.421966090154,6425.015965712291
12217.535594508347,7257.213275679357
11849.163845154853,6307.956553584126
12072.785711732111,6917.668856705104
11886.272056801221,6529.66507442046
11848.050581006635,6367.284549927613
12403.7952238003,7810.70207373651
11889.269485257115,6435.808526486365
11889.831436964902,6302.956429180244
12232.578839445836,7376.029115750253
11897.057549875142,6449.183191915224
11867.13354050784,6386.326110675988
11898.630369979732,6601.715319855597
11874.558365094204,6478.361551588485
11879.844584291059,6430.230078812685
11856.857924942633,6484.43999790929
12016.658111149181,6993.784632233608
11919.472249493188,6662.89450107457
12004.318063967281,7086.894629756992
12530.210268959043,8040.30829820098
11234.363229961056,5504.321398316961
12153.416975413113,7033.015465389068
12428.185850764427,7821.318851813296
12110.315003654889,7020.817813872473
11850.93743376805,6241.1072062757175
11725.971420245376,6241.651307054144
11883.651508022016,6148.335590785745
11885.131472219007,6267.086729033901
11918.766389375056,6646.016884180341
12310.148536173356,7465.288416608909
11873.055837881539,6429.001893411256
11959.266527271315,6579.740024558087
12363.808891958832,7576.181221403515
11913.039855987709,6546.368515062011
11881.039455982296,6423.575445524963
12275.241255388692,7421.192327545525
11902.989136538898,6405.320059710593
12495.841386938546,7915.074915616122
