label_0,label_1
483.57492570048305,139.4486903009455
486.7883945568615,134.75626730222646
520.5824315013242,127.58593960599578
512.867186738069,121.978885571685
559.0374126096569,137.379703136322
471.00112822195365,124.01761842869577
515.4340482742942,134.47646222339318
479.7107799338763,133.70321241957222
435.84432704554075,119.168037813504
463.8820001825106,157.206413819174
523.9099798075638,130.46892919018774
591.5564173097606,134.6201014266052
492.9278719372028,129.93084425785455
551.7785754483197,134.51596753181656
473.76495125453795,137.20908142259347
542.746846467749,140.29255847496523
527.6890687506166,159.99398445468955
533.9134674292447,149.78971089681878
489.2653909783609,132.70347247405877
605.8727491370809,111.95459946105552
509.6229113909956,150.87361733371918
579.8857574557658,145.7462787783384
481.7903804563716,156.89916485313952
460.23796742172124,149.37006232225252
549.9392730042549,140.05251945669883
561.4582823977363,129.13611951348616
568.9229826661198,157.4426455192788
586.6157790893952,114.44601872450205
521.4837892558432,168.87216741826322
469.92269549074956,147.77092418174712
495.0796512803941,165.69356897781296
534.793098157211,158.78568641455723
518.5943485165378,143.15587242294043
609.1122443049302,129.71126525936032
535.5455113765466,128.7475911861348
514.3119057708956,114.20833550150995
472.6964243514026,145.12156553333045
579.2924940610432,147.5949036127493
460.256688367802,114.09632128899082
374.02415557030815,127.8320994487131
576.5722672954814,128.750909734291
545.0244498094379,113.64956875136652
425.9297783149845,162.73258715581804
515.3421325482059,137.43871075066025
596.4389035276054,109.95514620901632
552.0876299876692,150.13447283870934
488.5404050308963,118.45566642520433
498.5318961555561,138.78591966917082
548.915662774994,137.33240891532708
480.519873478988,117.66698935329227
556.7428810470186,125.33827556758503
588.7194920558859,140.64586390951342
485.5472955353459,131.24839587677062
424.89029360530964,132.64144470256267
542.9272792084365,123.73752700906414
599.2322890067902,140.61277687751692
458.21765189212493,127.65798189702328
597.7236934724729,123.31659466364722
590.1726756852461,133.91979067322697
408.01483444270815,143.10115281674015
542.4450071416761,148.93766553205114
533.5820791592894,131.06962546085904
518.6425212332169,150.01186982961536
513.548737147663,111.55242760880897
516.1080828142817,132.77505764830715
572.194916189879,136.8515308738575
487.5546189633778,119.2349760404349
530.4262531255548,146.22281224915142
587.3105982358435,123.22920628897697
514.6370448538498,164.98185724379175
581.525155121602,111.9147165793467
548.8847070302332,122.22018965613526
493.6048745786258,125.41692970333854
451.44935627845007,133.3329566593219
457.99438925421794,144.5672507462616
523.62494225932,138.49210530763867
468.43571585767415,152.56596700333452
446.06326630083794,134.84877782844697
472.55961408376015,148.6708453503967
544.3524089370833,157.23395811727704
604.7455045285917,130.13460180659573
564.7542323555757,137.78465018426155
486.1417849647034,114.96480121482696
499.0665031650876,133.93890830450144
533.8078555910745,154.05030593637537
509.2664030655565,140.4595922888927
490.9113768574637,147.52077896392
513.2987080085081,137.06742543658044
605.7536454174447,155.22880486358125
500.94286647448956,122.24820334471326
553.9674473021549,122.35254629252084
547.9688659861337,146.93553159744272
515.8538840646918,143.28278218323607
542.0933182643632,107.61352449857432
451.21693853921107,139.67986284565254
509.0700378673948,142.03059865442137
602.038462280782,142.29783006296654
469.9589019002496,153.71878376904408
438.13250414253594,138.85163022914927
603.187212388541,128.85025853270824
460.49686482668847,166.49557328897356
382.79990893555,166.05184298255685
501.1802542661933,159.85781867368001
438.9197581543863,146.11876945467532
512.2759459807303,150.67539353050037
562.1823187658728,134.26807189437125
524.5288257825259,140.30801182377678
590.6517718499744,130.6577136611896
479.74764946922863,125.47925781190989
522.8557715754506,146.00338475077143
524.7346440661364,155.25329319023984
522.706780238324,138.41743137111044
529.1920770952228,144.87270920862352
520.2247597316144,119.10728640575043
568.8153654078699,117.07491558941175
619.5455954311998,136.68608850449633
613.8199264754015,148.06308725892293
551.5620688828991,149.16652672736942
501.5048122248388,99.15998445877617
484.33759707847435,122.92553999002565
458.38790405345463,157.4808104103466
520.3160626042472,152.74049352567525
574.9492199410403,98.19101328725543
513.1668213184737,134.6656146711327
477.5284573754265,128.0174326693337
508.1020489950131,147.33382737705554
630.4252120451163,130.4846076581961
488.4642777232577,134.80593027244734
427.1557888073993,150.86831331124503
517.1918643622506,152.36642413587865
542.7711830392519,141.77698444532055
517.5750723850125,143.18174527986773
495.84068433525255,139.4376577460515
476.3203779215004,117.69930937647987
541.1548331935863,147.9926286170751
487.6701093481934,137.72148766484867
534.2065293653517,139.14736461025888
500.12999402977164,124.6855037255276
465.1446267392569,125.41251974952227
487.5231227392211,145.31999764522243
452.32607124347476,139.8041230981657
535.4843208230062,129.90674470559924
505.75170657725675,156.97662881642654
559.0043676904376,125.81651873916663
567.3891734510438,139.8818974756018
479.0646068012377,160.60977592351662
506.6868114102321,118.80833185387851
516.2014725060453,133.3738345811978
562.4215980961577,133.2946079245903
568.0994307316009,124.0057778553497
491.67520696262864,153.70152043845889
593.3779114731193,104.75341772874016
572.6362288211353,133.46284877133476
512.0558273954222,119.33818379159389
462.7505985331434,129.27101809793692
600.7782868894951,155.8381192401385
500.3471194234997,133.71273187766013
519.5559184324846,147.42837024527353
476.62686756164715,119.30018621180945
487.9990757636636,123.71414992434329
553.507542878254,159.97346880632173
489.2604212769667,116.96637866188922
459.6019820910021,147.00074786890042
409.10713977096947,133.70733488387052
525.5586887897244,130.87908961490703
532.5933537781469,145.86087016648779
476.73769978856956,123.01473550229797
573.9001871278601,129.9653706176412
470.97412856726606,130.72605106440403
461.2703934922518,150.99621372778407
612.648339009955,147.42034895903876
404.3889891873606,110.8636803960993
450.14164246929687,142.2208600545957
630.4937400787977,121.16621033079137
