label_0,label_1
129823.8916689569,-254635.38197664413
716992.5396875439,1477135.3912218
1071508.8432695013,-471439.50688468566
132080.6194854991,430666.94263110304
1774187.7892065856,1125327.1999712426
161284.77105292323,336515.01758785674
-92515.97221195525,1184033.9761842813
346280.56154455955,1228765.8947660862
522312.57238573907,1954042.0686133914
1177324.558254272,-7816272.331199981
-444418.5032069106,-326261.58654826763
68129.94853624157,1565400.1902214892
1107482.9236257628,2493563.2526064212
359279.9108001193,882003.5782290567
-17992.702914611364,54970.090708747106
1557573.1898232151,1047320.6735698184
3060380.5851925723,3400366.5429887925
1090614.9844347844,1601652.9443646478
-85381.78898710177,1109599.2309244794
-21031.422938306172,227504.04793617662
1014102.3196319476,-10205274.093042979
1314652.5356610287,966913.0946188683
802025.2822631528,933736.8146978845
969766.5467302547,2067161.0776743055
325348.5276036581,379592.15043690347
647904.636715235,-723478.7702601356
385608.65970416646,-2528531.826626246
130843.60155705787,-1868455.5262326924
385368.24414195586,1525144.6467519102
-277317.1110728341,-453477.51724424877
506199.4176474993,877332.5497549758
673115.1097968966,-988554.6086218606
1105446.521748735,951101.4845486522
-190109.3252535964,-94855.75704694555
1642783.1222250368,3055360.593968969
165742.95427390482,334995.0765273014
3282.6435957478006,33087.00712084814
529715.6489992638,-4195037.289703646
-236364.61233004465,-694927.7215536981
1683112.5154769113,-4868362.820512824
1190672.3795459338,30556.565765764226
1107199.1518250213,650184.7531480752
1043810.3419386173,782702.5894239938
-9419.6946107671,-19148.630112036797
298623.68364589976,-838792.3869295745
660922.580629059,2393154.4337591343
762631.5729202514,2534736.9799801414
1584929.2349680092,1705490.4876574979
400891.3895618726,1408412.9867396518
54279.62277352204,-268512.6058811392
228721.04482859268,-613375.0236656893
1400536.260498854,-1494768.626962734
600678.391160341,972280.7723070618
623205.0877029703,510878.691599741
615451.4685507613,2142436.7837802484
1397677.9465423152,1472467.745669177
1102612.5609166534,-7227611.940442438
1422089.0383668174,-3860949.783646682
33273.75964687333,1640773.8678179134
-105588.83901718452,41634.67647798065
-44099.58886389353,8040.321196911503
3008056.840966545,2689960.7510381285
167932.40778350807,1204151.5375972034
315813.5370332666,-931298.0933286153
260275.42191593925,-1747053.4770711076
89251.04987787484,38110.35100207732
-228486.97745805446,578533.8556283967
-383820.52579517267,-719858.9398139475
-20511.121326529366,93469.94738456867
367333.9217793571,837895.4779769969
-36948.54388856537,-61399.63419913893
-154843.8590321599,-1957851.2784319092
-270448.9034845697,590112.3069369341
-118208.10324118221,219251.8306490821
114814.70992966714,367040.4535375791
546129.9183813903,648205.1651057154
400321.9276036341,-163606.3237593278
1154309.3562793313,-6232068.974275346
1681880.3662014054,-4464429.370401824
111239.79209338609,150308.58269150692
723862.7474872334,800332.0028077465
