label_0,label_1
1608.8259654561225,4155.272709122127
7315.798021809663,-3194.379574491878
6347.682080789989,-2282.059520343473
5332.417385704729,-1491.8237213695886
2866.026668800303,4777.725066122119
3491.680794935102,2733.812301419714
4716.533683063015,624.9307136360851
2760.5081489684253,5606.689667963198
4345.654178381663,1331.2896858527981
4406.257376735064,-1857.608963910294
1653.4671260916944,5000.911423755102
3295.864802246223,3227.1380023420497
2117.8462626317905,5791.035248748048
3023.218676016262,3704.517709808621
3624.1728033215245,676.6802484389426
3011.4110044123026,5683.025405001283
6980.686191939548,-1884.3456720556983
6543.922557225603,-2390.01692764343
5744.939038158184,-969.0845258864248
2549.39141937276,5294.91593298796
7324.239676009047,-2132.1047303856813
3227.744457486783,3131.905366167876
4884.584541530264,1094.746836647895
5251.6453023165095,-1995.7238697807124
5936.921980212109,-1445.9106205689263
2794.788957736194,2591.869630369008
5398.491958627821,-19.679901635570932
2705.766327702752,3364.5639303835424
6832.971379334255,-2682.5447990230955
2861.8646696770606,1808.810912024723
2897.5923759075067,4594.625050982876
5554.071772441238,-1587.1214973984377
5881.512219101961,-725.1761902091382
3816.844795828917,2012.3030998212867
5874.153448789443,-1619.961580253066
4330.132203675296,2309.745442570122
2980.0880556332013,4772.601720082684
4455.147951137589,-708.5670844763599
3499.9336698267057,-2509.74273117695
2218.3184937258748,5002.361290929394
6516.834894409105,-2388.7669024011007
3026.785639631884,4968.284626893312
3792.084337111036,23.29495371893047
2998.6162411645637,4039.5118673515235
4409.270046992814,110.19704656730138
2338.2802526888786,5116.0877712017755
2936.390819113815,1774.7128483674564
4276.0456936069395,1688.0700406630838
7050.020325128329,-2473.5927339870545
3641.967023646891,2258.160137371025
6016.029597713643,-1568.4638303169472
3315.800641713292,2698.7482139087624
5218.679488789537,-686.2993812387065
4852.9066425065785,-1817.6102144486597
5731.52678285681,-1629.0281733920228
6052.005974029366,-1192.2387248170387
6174.113868415716,-2243.8230945069004
5062.250741617327,-1251.2380499659191
3914.141400021164,1465.851344259358
2709.218818549232,4630.083449676485
2814.598443177189,3776.69547308225
5066.951132151726,-411.6281740726442
2156.1769681756737,5646.0166582387865
5165.417404636717,-795.9739718046263
4085.5071451151325,599.8311078726407
4226.547543938792,1773.080259607082
4201.22483879456,1886.3971840328027
4259.823288867313,654.5000214998344
3928.0168228308858,2088.131056153213
5564.567515390129,-1722.3329426755329
5563.69533779269,-1364.3545655734347
6348.021178040354,-271.3406201098272
5171.076861222448,537.302524775261
5961.1137970846,-1223.5303041661778
4110.41137955345,1329.9853096252812
7529.195164095205,-2312.500871819058
5106.917239086851,495.91962988973347
4313.927845575495,273.30511561792935
4402.068339857777,2131.44277451675
6050.201535199641,-2083.6258736581713
3807.1878233049565,2536.088670668413
4110.160782177817,238.56368943477776
2451.885228156456,4666.538211714854
6486.676910180974,-1662.0026880876112
5405.704340165937,81.27537790983887
3342.101694017557,4078.9003145752795
3204.228292626476,4999.0278631174815
2246.7249950590885,3540.083955715323
2876.624457534017,4339.115098408602
4162.828960766939,119.33891277420618
5536.589971946942,-1868.251800941395
6282.002728665537,-1797.25333432759
1818.490670803691,1929.6317492752912
3653.1158775148992,2081.7920267101968
3538.9683293647618,127.21745703297287
5930.45040490541,-1835.191943024082
2140.630265083287,5080.278757221029
4780.320979982551,-482.46541525758806
6573.416076643152,-1221.0482067619068
2859.57181806412,4355.981847203896
2775.411556386325,4497.212315597285
3105.667437546075,2847.8721656158245
3509.002360717539,3603.548314335466
3275.746940425306,2200.1157066410415
4052.896944468491,2007.1727906771955
5752.725074483377,102.09860330106504
5645.848268138669,-1781.2197988331316
2931.844510597677,5375.022492462108
8341.580128927168,-2518.0860230296585
3512.9139949929013,3685.291306884151
5720.982639782121,-836.1826499580694
2383.9493196412236,3287.8231136622176
2957.0856426359533,3644.2464515146444
3334.8532144579717,3984.1827264043577
7260.083004492828,-3276.7472081413525
3088.0026426263357,4671.661848442412
5955.083006705765,-1344.9870747070493
6135.233371277965,-1167.4624760956538
2048.9378490114464,6322.005052508229
2656.3037300003593,4436.231334196709
6734.838358002057,-2040.7654123019515
2451.98550006882,4275.5398850881775
5780.728251772882,-933.20624791761
3059.342029586117,2304.553777693672
2131.2678941940385,3046.5606941661563
6883.768582383131,-1957.2184587632553
5376.1393307453545,-1997.2498951376217
6467.260311668673,-2076.914219961615
5935.583917780661,-1748.3200962410297
2402.0680135988064,5059.411638899492
6458.985660736615,-2880.2604452664764
5275.6577242302565,-736.8750447422965
2808.4583249528528,4252.16936998824
7890.573429047165,-2568.609023129793
4052.506267580943,522.2318038486646
2690.5471143091777,4203.298933849543
2493.405860811433,5339.534435915782
3396.971251645893,4043.5811087240995
6451.091508867402,-3079.415273163843
6744.193583617918,-2400.261626429154
3575.0368808118615,3754.901568740443
4357.477408605517,719.7684542337652
4374.616316836264,1059.0318621035142
3430.911001350995,2596.0710066038573
2760.3907998307513,4101.649686717584
5549.124033644345,-1046.1163652973983
2242.9957705564098,5902.425551425347
5428.979795608298,-869.769523387249
1988.5678819048728,4069.093083522
6663.348984711848,-2293.223698394084
7686.530153187075,-3126.532972863149
3592.260642268789,1810.3523472828176
2916.1733766142693,3719.496445029675
3417.432756137804,2101.420291965023
5953.358459254079,-2761.8155115148106
2556.3092519216234,5059.6634926686775
2565.2350975143236,5122.8929041587535
2249.5649849924976,4663.835034386775
3025.256938016288,3418.5307517767064
7819.103719128265,-2330.6608392441244
4868.588313854706,445.9910628158843
5193.080992642836,-1556.7295948057654
5382.919697628903,-1410.733761282705
3772.9439728548246,439.87317690016147
3125.5832831029065,4879.655672093166
3017.1758735405424,2794.6181867069618
2608.929787745097,6315.3244287412235
5049.235539151334,-144.1704333519325
6211.292031989755,-2629.923898080113
2978.4415132092045,4130.774284702532
2780.9356868061072,4610.025258365518
4631.083126212565,984.0828009088165
5179.815134450265,-1444.8114087836304
3663.1241339711814,2628.4989988901575
5860.802253012984,-889.1532211493759
4366.1906967482055,203.55380516032088
3929.4987299619647,1814.75884019819
3185.5594998603106,3226.1528875220793
2805.7975997583453,3453.450578271049
5412.156387198624,-2395.362710538977
5709.452234972807,342.49832836699807
4704.6037620842635,717.9856014001693
5710.0571639264535,-863.2192598576214
6643.803171322023,-2204.0755619552538
5359.747034923425,-931.409255479898
4981.618077070584,199.8207701886662
3271.871053760793,2375.1209665298447
2383.197961746919,6618.901596093672
6493.1608688724355,-1617.7802878011846
3673.1164562342174,1267.2413901569612
5058.14146077241,-1557.2104863805464
6016.012072435195,-1841.8628496388885
5095.622596623584,-964.2790864630317
4875.445274147922,152.62342557341364
2536.1885423819326,4402.2595662081685
5503.528802235231,-479.89728237238455
2469.9905454062687,4774.669406751261
3220.111554975069,3562.309258975768
4302.505131217269,-320.41514602828113
2597.134644803722,4603.122003059384
5985.910367669421,-787.4692521102857
6891.765798786392,-2520.2499529702513
4407.990233876706,709.2777494456328
3925.8309212746376,2498.124029356657
1788.3815521002273,2345.861292401979
6422.76717728229,-3322.6466023800886
5908.742254530999,-3247.217266096178
4036.8112776509065,2873.6280823436978
2559.143909679793,5595.8946640797785
4946.273647752261,1033.20733198703
2862.7412790317594,3607.52293327856
7613.8469426972915,-1777.5479832491992
4819.739287959088,-2053.660083416317
4128.150984437909,657.856485716789
2683.1939745655955,4934.123298009779
5979.742991442343,-2460.677476345257
4644.524264075946,1603.6093016582272
3618.8777581193453,3104.536768462676
7013.503544738349,-2413.275972298298
2763.0790179648307,4918.972194156413
6192.148453456582,-1649.4594053463613
3127.555944648327,4903.444462663153
3943.726043326731,1441.1978814017116
6265.849142075319,-2744.5868999255104
6810.236295603858,-1411.4736977157938
3310.191400981027,135.06482106796128
6721.274848378097,-2468.063593788876
3137.6081992917743,3178.472664522023
4699.808344415275,374.44827480564476
6078.847268833905,-1799.2757807690684
6901.872875586846,-1111.513631394292
3367.0698132220327,2107.8232597866695
3317.4712200697277,30.944023967902343
4566.2799438725,1675.5230882491028
6324.601283217598,-1461.448032227512
4802.00813594738,-1407.5332420345712
7114.2798716657435,-985.4475135511756
4594.708176238273,485.9044502315605
6376.8459774053445,-1606.4636464844607
5969.371133493268,-3076.4524819851317
2564.05631776915,5343.564014325832
2105.566604815921,5964.880766465457
5754.865224938253,-2799.730024430371
2754.433458003289,4557.495436602799
5198.361942882796,-1035.5428847803842
4449.772369817625,1594.555768723097
4601.580089705056,1502.2613477011867
6278.886951855691,-2417.6088768682307
5649.233893319763,-315.9609891004686
4862.49200675814,130.9591802834347
4004.9059771105713,1252.7409500339468
3294.7978437727966,1267.5772044305356
5946.57844452775,-73.74397523235973
2715.735397436182,918.2320349074442
5914.463585953754,-2208.237008246605
3685.9741521422043,3143.391009932457
3765.227487665772,1888.0883760716752
5543.0485110388645,-1378.495180691527
4989.843487569688,825.1085250006814
4644.997989431921,932.2934124758276
4104.111599485017,761.9100314320999
5380.710793392734,-1464.3060587516452
4119.982791594704,1038.3854929465283
3544.985829812652,1168.7850593188477
2140.850140031903,5299.878722304986
3186.0417858295646,3957.68578247785
3259.141422176879,3581.0998585875827
4539.83544006832,-503.5365457178443
4295.537671428163,1147.8465910855252
4957.769607978625,-790.4880514589219
3276.805802635098,1904.4451963797849
2920.4491356882686,3805.521575820222
2661.4938634845084,4124.246369221156
2424.397866869173,6200.016822424397
2519.206459085138,3214.4367625860777
3162.9086890755943,3644.771846277941
4925.49778526534,271.07886907484345
6971.065769637052,-1694.99559597168
4167.0115019282,-411.41478526388414
4305.901170846692,936.0961636219647
4489.196642369507,951.539651117559
4279.821687367479,1357.3127651177642
6373.223664700982,-2957.933660902498
2296.703067926744,5426.221385496547
5300.509189141912,-11.05547192956574
5324.296024925117,-452.4241956820442
2944.8382914828526,5069.633207622077
5281.992972214696,-11.701715313712612
3416.8157827226273,3530.2737595951
5729.251911657754,-1919.4651530969127
3780.6967233929436,1367.6328457547068
7623.149411100037,-2399.679319981033
4727.972471625493,1118.6882789908966
3409.35252509059,4044.2596116645313
5244.8720219409815,-985.1165929464984
3666.8496483119375,2461.484987371314
2996.4568253593798,2986.823563775604
4953.287653869437,10.610779791207005
6585.232712809558,-1705.0850295154366
3388.4982598850615,2853.089942399762
2617.8649332146724,4524.313861363241
2353.552509897819,5089.860008136755
2928.1269558562794,5541.5089632647705
2773.37747756923,4359.876065648478
4591.286792991771,-27.422661806845177
3272.046078578234,3770.2717951089166
2580.6133053550548,3379.3502451922777
4438.482335280453,819.2902587769386
2548.622280919823,4812.617169773547
6680.17585710296,-1938.2013292707472
2725.100730571225,3512.8924538028195
3546.846037556679,2925.9846440225374
5242.818640143159,-1486.488364442728
7372.414957345232,-1701.7264931905208
3729.0627455947756,2462.915402656228
5524.444787950283,-2273.006803567342
5494.5977066176965,-563.8897767560326
2183.9299476306555,5023.100488857296
3441.915058762659,3244.478408383276
5103.742894945343,25.538741335329302
4478.463171871865,658.953343871162
5489.757566119446,-1251.094650989228
2874.100241420039,3319.2903383177304
4523.954712383373,1374.1968316858092
4055.15580645634,2093.2751133004645
5666.981052669985,-1851.1962468214092
2910.248683975349,5227.967735319139
4735.313020847893,-1184.0206518709826
3264.631092868374,2974.5786141088965
1619.4047395816679,5153.376809979041
2333.484341194568,4643.655053162239
6263.225690271077,-2816.9984793743906
3475.787400725034,1333.567217441571
3470.9358273037437,2877.9966504833596
5342.737500926914,524.2361473260316
6017.584813126371,-889.1284110448405
5723.521113444684,-1580.2000846207616
4840.242361454674,-175.99354240072003
3512.1238732278457,2703.110797823954
