feat_0,feat_1
-36.25439912278982,-25.78765850656196
-11.225694460197417,12.5376452937479
-8.893581941399205,21.035507439229207
-68.82080992814888,13.169196600148567
-74.4221836800765,-5.225342652212234
13.758526388122789,-57.4867455922548
-48.086105096536656,-27.927168703760245
-50.76297964121383,-51.952890590468165
30.67958886355268,-12.771045157447098
-25.52378037876835,-7.988098871344064
13.650733735175479,-50.96287739575502
-24.872326462180382,-45.322659937059484
-7.465679311746186,17.036491635175608
-59.71845404545579,-71.1413462882162
-7.915780345765029,19.55819700704825
17.02945889903775,29.88782991150667
-19.86283844020783,36.707015167681476
3.4655601436692933,-29.71907215430432
-4.005707872176558,-9.837336448207395
-68.98099854089763,-6.264787107800174
5.281846098787142,-0.3299280407927512
-12.59717982749681,39.951478612881914
-43.602336924193196,5.886863048837853
-72.51332363168518,-39.54410933947561
16.760084980160443,26.228574262771147
-25.257882016339238,-17.87804622956471
1.066302149497659,-4.116903593598934
18.181325855398427,10.603786083458274
0.5641081121373901,-74.39292955521138
22.704912988368775,15.721705046715783
-33.57910952116961,2.989832268428202
9.847438278334536,-16.962875489724844
-28.266915872107425,-13.235826795137882
24.254791927659895,-20.63970314243155
18.18708760966389,-51.97659334275648
-65.4055422233597,-12.542650197396362
-61.28539674817622,-70.323033881224
-52.6183793248315,-15.95688104104935
27.45268015654949,1.1150866368790417
-29.17184895846384,-22.55339904146325
-8.794309318495493,-8.265412745778946
-43.628167546805024,37.84495028567518
-21.567851512382056,29.987584744012707
-34.5522887740425,-58.76362619967747
-38.291728963481674,18.29335060473123
-13.241763119298703,-1.5458748227945733
-13.329731304254636,-68.73391265196558
20.897344893124185,-32.44630214069463
-2.874897265510171,-47.28628867547051
23.544349192043867,-65.53925920017326
15.783747205370787,-11.447769602074992
30.181593627353706,34.41917125786436
-4.020463461222064,-36.761888822772974
-58.383047272897436,27.460472292220217
16.23700237893422,6.828925444815013
27.362050704821797,-58.90806546582391
20.95021405993434,26.02682652489969
-14.949811899255742,-4.144832469787886
0.5306819186487957,34.085171321382134
-53.24547006357336,9.327035580262873
13.131521843898057,12.115537155375165
-14.476457780970442,-34.359639237573234
-45.347142088237774,19.971628829944876
-69.04206716754172,34.64412710528133
15.520791031171669,26.398600370220237
30.05497323293389,-23.397841384834095
-66.36150593130338,14.125270548502826
9.81390657507859,-17.76898316863455
-31.92114498467206,-61.86868131579461
-59.70251987435001,-69.66140906562956
-44.391438524094426,-65.52682349714317
6.411691749504627,-51.17100658841218
17.534570933145048,-55.80301679151043
-71.1035563553424,-16.344871861173424
-10.09040917566719,7.370758161223193
-71.02330459476968,-11.617224582158997
1.0252824354956118,-25.147558364452863
-40.426585382277075,1.5003694747163934
18.40517458553306,-38.92858227730844
29.073972627540186,-20.185441058244052
-21.762827670710173,14.154522908650435
30.985980841598916,-27.570690173794375
-42.70347960831363,-53.48389680258308
-67.59680322814052,30.851197212000272
-11.67041967025871,9.765814969042026
-72.47416914762607,-31.621308516515043
-54.715338526670486,-31.147270649540168
-32.19133423059802,-12.568082059270196
-10.525311365538599,-4.690593533927782
-59.121251485816266,-48.40870418805334
-71.29121813802087,-74.35448724886894
17.00097396617656,-50.15119141562793
-42.2584081543486,17.21450953196522
26.72302532845525,-57.83801199200189
20.09051552539863,-20.703726890356954
-35.41633871524048,-51.75800497500732
-26.577911782779623,-50.1168906876645
-20.1953450454089,-54.63662225619019
-6.949991558736798,-27.302086001038276
-12.110367380828492,-54.92853592675548
-16.003148124885612,-71.44695389472126
-9.492025605476087,-61.75755046431566
24.793367896243197,-54.93356847350297
-21.590976360414963,-17.15028847868126
-29.703554850834365,-67.66500250663445
1.225411057100601,-72.03990615906295
-50.40945939335348,-22.10747709526165
-43.62167806824979,-26.83329298628324
28.77032667539565,7.859446519503493
-20.082558965343843,-68.67418216021125
-17.161765418140376,-27.35418117011767
-74.60516725733733,-28.13959437888773
-31.413166094629,-71.5430954899563
-13.788293836304788,38.60811830656432
-73.68566244109628,-48.98787400819085
-9.955039954079865,-63.61109309420638
-8.20249008199903,-18.991002152157265
-69.40365429754979,-55.34112643574444
-8.720194172221312,-1.6428158789990732
-25.953084738902348,-34.035095127194424
-3.1638123839204297,-60.129534935903685
