label_0,label_1
-22638134.14809184,14463534.57982564
-22567603.958197262,15101973.73189354
-24882008.155531213,10941812.875332385
-24413803.500091173,9650917.597442605
-26038356.60062551,6160364.871763587
-26158531.579708632,14028820.880868256
-27799423.018675856,11358110.145885468
-26727355.49393144,18203168.957441654
-28109234.415503066,13840979.278225286
-9219096.006485017,2211050.2963114767
-10463031.227678644,-5374878.06922868
-9361352.480178062,3524534.052233935
-10524869.132369593,2407350.15695256
-11387564.07678582,-2037007.8369098427
-11551915.84607588,233134.47090866
-11437698.22998463,2180687.720255958
-10320489.856114337,-2721856.685799334
-11861907.521164518,1190857.0380237824
-12261194.396830428,4019725.286132801
-14191637.705654973,-2355669.8683346207
-13526766.888241377,5892414.375675127
-13587405.42994814,4072449.2356969067
-13319263.738126226,5143817.51484856
-16125987.628671667,7653.134467045071
-17733684.491473526,-6257826.65843498
-15456187.388205456,8220834.576299165
-16153762.698776426,8417697.78317938
-15505850.935068602,3837084.0415137834
-19459913.060168438,-2946687.7009464153
-16702781.758405732,2548927.7777864966
-18092297.38061389,7910356.74773275
-17373633.752346385,4314095.88236504
-17723616.700903755,10930996.161822982
-20474660.899903692,7845131.420461627
-19281281.71286142,5026197.127840959
-21446779.160071705,10140011.44154123
-23104339.94314259,5173996.335846748
-21505310.907294814,15851996.081988607
-21879499.10431635,15859226.27007247
-24398445.549267393,9074841.464437827
-24340699.073883317,13095747.7504765
-24529123.00338139,13989084.235514838
-24713486.126043886,16220083.340393849
-23979826.859555464,19376136.926790666
-29975358.19450085,1390157.6302764937
-28448555.832668614,10840112.063820811
-28097956.7157892,16091164.560805708
-9526577.67128059,-4624221.13427167
-9120395.792016678,-898890.7868603818
-9238328.25834264,-5812923.347292216
-10156805.037032014,3799226.064615367
-11172996.506916644,-480982.13537206093
-10425503.077460611,-4494876.236786923
-11743644.466043392,2226561.8935652655
-12971503.52007119,-3450185.0034222417
-13719237.89646461,-5658771.865220753
-12343885.0229408,795862.5326986783
-14671493.151912741,-5782059.545394081
-14828250.43128051,-3459549.409049888
-13741790.371249584,7444540.420602977
-14350489.058446428,5067594.04599669
-14145522.34545489,-2390590.123436689
-15024368.377833394,6810007.539580342
-15458649.093318466,-1775224.8946515827
-17503901.28124332,752957.2443288583
-15288827.890775593,7698181.090469456
-16540099.762167333,6369390.894974337
-18530963.77956041,2862320.1649388713
-18983610.04829507,4310981.671275199
-18801043.469072204,5388536.326361267
-21503979.322123952,-1138231.648468759
-18745292.390801612,13506549.195828822
-18209938.29617103,3312334.211710465
-21701095.263921387,7271195.790425091
-21196176.800715417,12495618.100760046
-23192608.98664883,7274024.312909263
-20352849.244701676,14396237.245682366
-24321770.839380715,6766542.58559351
-22710024.428418078,17991435.327898793
-22900247.403857443,16491664.566127948
-25050528.978044067,14710319.854972703
-23120863.5102972,16636349.888560828
-26782329.386902776,12779984.631621324
-25803953.37653534,18697385.31870096
-26939250.435067475,18687749.737104505
-8971065.413875012,-1930991.4260388399
-9599570.461773245,-2092802.2469350882
-9817473.798244476,1539825.634385142
-8767331.496203532,-2474115.7922428683
-11927128.108493753,-8533976.295149114
-10882992.347129904,2377528.976662559
-10655215.082390899,-2579063.2299691127
-12016072.357999654,86975.02064473412
-12128096.159319825,4678840.198608776
-12925819.29552718,-3363728.3019575058
-9929723.791288516,-3252007.859671312
-15385930.089517456,-7279078.590169149
-12693893.099691901,2178348.227462171
-14075054.221997518,977386.6922379663
-15142443.466979949,-240498.34067106879
-14896131.835765632,2828818.3233926394
-15135817.506007245,8636030.16275715
-14737444.163776249,1478408.9776996283
-14613909.159003066,2836572.140923248
-16778122.838493273,10013808.91152101
-17901737.75299127,7025722.681949024
-19150674.48604899,2383522.4791281316
-16965384.804865874,5580979.643777825
-19539288.143011246,6742373.727680893
-22079450.61324011,-1165191.9330805417
-20147211.982182425,6623300.042779754
-22554224.93289984,3387740.746326091
-20961898.450467933,13198858.029736098
-21654420.619309492,7584165.711075367
-21892178.922033105,12184957.95168718
-22007971.734510425,16780645.008320633
-21759055.532847658,15403280.056764085
-24023657.08695205,10461514.613369782
-22510156.840832036,12571033.60753762
-24054187.467589334,11004111.16624638
-27339278.187494922,10978406.570995284
-25348312.366198473,14138252.118777584
-26866953.800395597,18660686.101529848
-24885949.703590337,19317859.755452275
-8879544.566197706,-4078576.6098705903
-22390848.211360678,-18364908.33090754
-24361352.13869854,-5756800.726866882
-19007860.752375413,-11299554.711328784
-25871972.830575377,-16671400.501227463
-24348625.249868747,8881850.52000396
-22694044.72230724,-8336097.566371003
-26539358.00389955,7854745.5746714575
-30777045.06709079,-6740477.027744116
-26342286.53777611,18901209.78429938
-29259629.660058368,12451714.794409953
-30498228.97360106,-7126733.190622338
-32761615.24013382,-3477845.2833473366
-29894857.26276657,13167921.37704775
-34503354.85444529,10789639.84898686
-37340258.40925384,3894868.914892378
-32235643.667689007,11837999.072437061
-36308966.454705976,20316807.722139727
-40387957.35398496,7262295.563066581
-41531299.80484295,9630905.739682566
-34784992.33886847,3305070.8258955306
-43401034.76639237,9882397.431868963
-45585156.140333556,2967906.402229669
-44934903.21813145,20354686.061567307
-46090842.89613521,20834342.615787037
-44412316.088863276,10059574.753361184
-46758859.576758415,23776844.67960711
-53023374.27751875,5116734.395800452
-55520095.6898776,4251504.6553752655
-48525587.53324651,26780585.724239457
-53209271.30634582,24301136.602377255
-52216047.40313721,38264663.37283893
-56786703.28167671,29651217.66679406
-51269216.145637855,31544096.152058586
-59602420.82409215,19353547.896045037
-54410680.675294854,38263051.172259614
-60305127.42318702,22351430.148314685
-61286326.91184528,38397113.95878032
-18508928.75086702,11314764.902477063
-19792409.480452172,1969940.5035405648
-20828574.215097148,3525996.034070905
-24996949.639120914,-6149648.832479261
-24355350.167159215,4662707.49102881
-24330950.691397276,6030040.937016904
-24285105.738074504,-8695786.311548224
-25454463.093846366,16499153.29213096
-24828307.796635192,6361793.343798206
-30961047.10101177,-2033334.8564190965
-29305037.056457255,11027984.632856864
-31489137.804519996,2789305.753149103
-33597910.00693715,-2708177.1839325847
-32016682.018262148,11177729.973212862
-34832134.147498675,-6303173.61419728
-33207958.689856965,14218444.129380884
-33811515.46534924,19370698.25262731
-40666067.28878637,-3840581.4296249384
-37020743.185089365,25275008.001654185
-39342121.928588875,372740.86012575426
-39729864.75153222,24646966.205728285
-41205623.80469851,8365543.052896871
-39269852.7456043,30748819.889748298
-46654274.852425076,10077962.167181885
-43402518.61797503,29893393.26830912
-51134680.41408557,-1632527.995331696
-52089031.887992814,1434008.8129522044
-48077256.829035945,30762327.740011066
-49118406.45831302,26336498.522888478
-50401590.92409702,24644179.75334304
-52742171.34962973,11763266.506527524
-55386391.84363407,16080815.782176668
-57000063.29294774,22877067.79583258
-52343958.41709301,17578427.28634944
-52529128.59752217,40830001.739071146
-54321845.50641881,36577003.31590313
-54266423.84066466,41568034.85740942
-59915444.50414019,40044873.038962424
-22549386.305187546,-11340540.325754993
-18682513.58654779,-13262046.426237551
-22603911.56312766,4400957.09671212
-24985085.472031265,-16015391.345961707
-24743055.6164586,-270925.5661634368
-26538110.776163664,-5022579.999773044
-26432851.542237706,-246291.91881823755
-29847228.462755978,-16741365.519775778
-30451166.32765614,-15147383.53898242
-29328448.88142206,2937037.65926136
-26139147.273159925,-7541882.633576631
-29854320.306191273,4539773.658860799
-33723169.59238267,-7576479.69508006
-30678851.778573435,465941.5790116086
-35117684.1688406,-4468948.192374025
-35435052.606648445,9705537.590282714
-37006314.907378376,5011481.960312014
-39299935.5788642,-1011131.6197337798
-41572012.793434605,-2724835.599903619
-34764241.10168685,10601346.395798849
-38465061.272770315,23978941.670424983
-40533124.22300907,11721764.99082623
-41837157.66645933,6007853.303960237
-44530814.829893164,10624746.031330332
-44108256.60684241,10398741.282207891
-47273497.9663641,16177341.57426634
-45865189.09826799,26939948.91504193
-48186315.58773439,22857221.19142309
-51534260.80363715,12024339.157062806
-54994879.793952756,9201030.956453755
-55511795.89486245,17273637.457760684
-55537491.98462464,22110900.999815017
-49980966.4049292,22811928.1624581
-51362992.77873836,39481845.2741564
-59204158.64305003,25339452.007677108
-59342676.62489743,35568051.88121542
-59946269.220948584,38321225.767361805
-62854512.554461986,34845508.09825934
-20328594.076037552,5307538.625025809
-16900825.44028675,-8432871.253624657
-19646654.582579,-2252271.3718470302
-21811052.77969294,13410186.328974728
-20664969.102612194,-9491861.223807296
-25161564.363914695,2385436.000845937
-24877566.061070282,-3372543.5260365657
-30406259.860171158,-20204156.95749931
-25532782.882364627,-10105797.348414013
-27947159.619061783,8770164.466608683
-23105475.188688047,-6016972.224697054
-29988416.47276784,9441553.184936302
-26110374.305888362,-4472123.4291360965
-34474367.03536715,-293579.2845660896
-31790736.11216692,-5387292.744297348
-35773492.75598715,7694549.880330133
-53639302.95529041,27193309.417486064
-48436825.25044855,2785712.048662705
-60256592.94650767,14608564.925110303
-58306559.84933535,38821548.12928579
-65675046.82928937,7053790.628739334
-66731567.04119623,16468884.55317124
-60904868.28111406,28565766.200653654
-63507880.23709383,37481921.939511225
-72796909.0035313,8397518.092891924
-70221216.84395115,35383007.792426325
-67460880.23220867,15137190.680820143
-83992803.59926334,-2201386.141676323
-72353623.79331005,53512802.94850836
-72512043.72121939,18148649.041281514
-77003639.65111661,55671756.603604995
-81362686.79643962,51047900.053163655
-85560038.53786765,47906834.786311924
-86855104.89590271,51683462.78647224
-90206367.93042818,49017463.156696595
-95825860.62989463,34605868.659724
-97162887.73937161,43463931.866948955
-91760953.55491267,40595344.57026801
-95086095.1801228,68773353.61923432
-31942272.3973056,8543069.868969442
-32022258.12802892,2115255.4200628735
-35946847.71159007,-17263488.55444876
-37979780.25770523,-5421.797511561574
-33142115.0914143,-10975199.747748364
-37470265.183142,14831368.432054736
-41285538.130861335,12287526.061606526
-40748551.68592298,25536965.329772595
-43791034.01468293,12032815.571509026
-45734980.10415397,13302210.396693295
-42372649.409654,10583624.096443107
-46938735.999675594,-9620102.593729828
-50928974.30545796,12736131.558147455
-49032778.65888055,-8841654.779392576
-55014512.23939275,4245069.093137879
-54455324.42131782,-3712939.771218976
-53939891.32017424,33013431.74167371
-63737841.01780102,-13664027.13190291
-54556897.28458402,29295284.28893141
-56987957.20201908,42466475.395647526
-57190478.95104054,15338277.245862914
-63639683.50007975,38214760.08265229
-68255989.16953957,3216969.9652734357
-76040349.38868223,-3240760.873390586
-72080122.81161834,4665980.700248908
-77736365.52912432,4277412.756248119
-73312910.94500269,10157502.246715363
-73038224.91243285,46239087.88855488
-87113143.92555963,1023145.1564047876
-82478420.17141722,35297075.32269856
-75643316.1778977,29209557.88115922
-92317143.17809765,14052005.515279435
-84899749.19276552,39934096.32857523
-85661361.30513059,32516287.586604156
-83664629.95020476,65142534.98851707
-98837659.1913092,29284662.082315784
-93134248.19789083,56102940.23614313
-91050536.83851197,55620823.71700183
-32881230.291146692,-1860822.0333211103
-35826894.35089443,-11281460.710652705
-28938799.047230206,-13153758.706748346
-32724767.73113852,-16739935.454085626
-36138320.262400225,10855839.2139103
-34621601.44937224,-12326483.266169656
-39575819.303693675,-2054871.4387517895
-41302314.12507623,17592837.14330839
-44921533.047826506,4873877.01242709
-39956153.99794811,29638682.580001015
-44922348.15763153,16756463.26785751
-46444605.79133152,6784313.778103241
-39961848.24946608,-6495988.958994839
-52412303.60722084,13072111.941358503
-55463669.48471738,6053201.137317563
-53241500.15795847,30086830.353110377
-50075410.51588719,11342754.952842442
-58018885.6095256,24462181.492641214
-54445963.1642676,24799529.50577065
-59884225.58791048,17332781.850872304
-59111350.67788119,31746013.00379528
-61268851.93954768,42077297.68303947
-61362595.184307225,10173360.06463459
-66132798.957495354,45557585.74528038
-65899782.93370955,40556724.49701585
-68682714.84877971,44974670.45495852
-77729432.03899437,19656090.870346457
-76364561.88049285,21694416.271573327
