feat_0,feat_1,feat_2,feat_3
12.600862311557442,-50.25464908314784,-37.54786417874345,72.20542467567509
15.145187433406575,47.46881032693195,-10.63312817943073,58.47318666886632
51.771342068408,-66.29727821583211,-22.026693576220797,85.96201574844505
12.134181995570458,73.17299809858727,5.09051989930542,51.295808202774325
-68.83913635901254,75.09232322403568,38.08934452603365,65.08130007855992
-73.14795932973979,-71.16861516397675,-0.7450169782941174,58.08298875843794
43.087224672036704,-65.16935363288714,-26.037464307868763,54.94166686743172
29.61900280836753,72.15377628521965,34.400013934934215,72.28276336445052
-90.23276950614745,-89.05395119683583,21.60979455432475,51.17125761405215
-85.40702959465632,46.40068758402605,79.59157111729917,69.84347068759179
18.33594379205929,21.207810396826762,65.61190288783293,49.61440090390252
70.05091944134031,61.55110780296868,26.073669553490152,57.36240067987666
85.17595105667127,43.45167249742124,72.67753935262755,81.70952719716789
44.33094890329038,-2.87347985072492,43.90170402300753,67.48123943319771
-75.55433127858487,-25.842583433564677,32.417953185086105,73.62978559839928
37.78382509306942,65.98328173113104,-22.73358948860314,38.181677395892386
52.69321396759632,-38.896495156083866,5.686237300519386,70.79341615897816
-57.132412545441646,49.86115109916547,-26.091485582526698,74.05276188569917
-21.961107315358042,60.829588185868666,37.294908434782975,48.84615592498543
-22.679915672705732,-90.10193092062482,-28.021925277707577,52.387202404416094
-71.55312534665472,50.50183554853105,54.78271260744562,39.33481050277868
49.24585983959977,52.64963095685509,1.3361286304851077,48.286998871522464
-42.39290793557751,18.00006165289207,-33.041637472701055,75.09457508011653
-69.94304074856625,18.436963933398737,66.05950244641726,46.829252056060795
55.32204325176777,71.79712597335224,2.43588814598221,51.92155424309835
-4.333109336846874,82.51023479371798,30.133236758534878,71.19746428869155
72.4135058665424,23.734751721587845,42.37281469661252,73.62251058411958
15.791652637282496,-4.610885226772172,38.15141247978937,62.785552537933604
51.16984520467398,23.628356993612137,15.77436315497066,62.620772056777724
10.607769533839326,-28.506942178436063,27.96175285684166,55.74314991616138
11.298857420892524,30.339913060955922,54.65688349635052,43.04658626056055
-36.066449124723626,-24.006212300038076,-4.051147305251725,67.48763780318181
3.7709008379688176,-66.28564888501127,10.800762480163574,46.79756429150769
11.26222005891258,26.80886726535412,30.612958903960706,52.21087486001196
-52.160294652950334,53.48873407378014,44.229678730818605,50.35537451122712
-20.662797311252323,-21.726484620417768,-8.277118281002945,51.761807015326966
6.849917257999413,-12.720821770090287,-27.254875745722185,76.53461129499752
85.44025512048795,-29.31658957110778,-2.487177500341085,47.387173459258186
-20.72041872270215,-11.530672857138967,22.433714964752546,82.99331569769353
24.561079199761213,14.352678565393305,41.60086757591311,84.376333428513
-6.172293394204809,64.08303512598935,37.65384477394186,42.501393705313816
-50.68354795275383,76.76606225008297,65.10324200012882,50.86523938139946
-61.8020857806988,1.4871416747701722,76.66841843552771,77.06407637093916
-38.99705729547403,-68.67143015058959,65.61104564771605,46.1534389301063
-32.21114940789046,-47.61127239731578,-6.313285669775994,58.39608088896711
-56.463749706910335,-83.89200410676793,65.37391576707168,46.9504352326108
-48.7244150861132,-40.49170327609967,-11.486133217878514,57.29325890420945
51.77810450256582,-80.45133735084175,-10.282912200294145,38.15482146159197
0.6621908668038875,-18.037887812087043,23.032346965515732,59.8206466487829
-3.5663914958874114,19.375912502726834,20.618507680828852,65.02198420195633
