feat_0,feat_1,feat_2,feat_3
42.505810139247586,-40.73328903246849,-18.812832897965862,99.85367940737616
39.58848194527323,-37.76835491239442,-73.67528914665176,99.92819721938088
40.883634111194304,-23.606772691926135,-30.35794578178842,100.07648378202414
42.024080978127955,-25.23866111649743,-42.257362118637616,99.53167019301917
43.72409661943984,-37.03398549312588,-57.67189406047643,87.14897865557361
41.891315188621874,-2.1122106189390255,-64.36847505780986,99.98358006144785
39.7670786399434,-20.079727407698318,-62.13198276959022,100.15246221295912
42.33649708019082,-24.44205518966831,-29.731964298980653,100.06880703028231
40.31694557339565,-9.08063419524493,-43.2607461151947,99.97093166543294
43.39472618824485,-19.742147650330693,-80.8495908029927,99.91564788611127
41.62865672581975,-7.286884565949233,-60.1329469128888,99.99726023889211
44.25729401350686,-9.872160744615908,-30.84386280116035,100.19419821381071
41.64337503919809,-31.527935746747694,-76.63063876747893,100.03884557906022
40.65751530194501,-7.010661510835363,-50.52171026579703,100.07683673433922
40.022446742105,-18.823200123042547,-37.39098955759569,92.24129041470724
41.43162068484105,-47.31104574489799,-57.27298443459622,100.00202976008956
42.3441814050869,-32.90783633236877,-47.74955525830505,91.5966050389202
43.38279407170071,-16.51480131880743,-15.673636541039723,96.2593852031298
42.2255247409599,-15.655211933404177,-55.31046245520581,67.2417840774744
40.94542487657976,-15.276728745183478,-40.607327399397434,100.10617696323092
42.452481923581985,-12.229047587077075,-29.48765611800942,81.42953204878282
40.128860857745714,-13.917904078755218,-49.03632380804383,99.82496371202394
42.47100572073838,-5.934186658378952,-73.94589290733329,96.69740959282419
40.84682372357989,-36.08433380281931,-79.96319607093027,89.90292796664893
43.890632304638586,-6.2229848226397655,-54.508762543209926,97.90319073871164
43.09151656494737,-6.896979254439074,-49.78641192792686,100.02217496440808
42.43635163422509,-10.39602763031894,-51.3945155776609,99.95852164210581
40.57827011431974,-37.37214136882036,-21.128097464650764,100.23854739000137
42.59908673437015,-20.24722944384452,-67.23936087644732,82.7655941405526
42.32354724999932,-8.121357162197135,-78.86666324956485,98.62552912131704
41.149219077870896,-8.40998764440248,-65.68275835057722,100.02586798697489
41.10630859108057,-38.21413110574105,-78.88495413333568,99.9155283783667
43.41328432950381,-46.79777564573606,-41.457016878583964,100.06588014830984
41.351943656017795,-22.469830397272354,-73.37852366138418,100.03230292301495
42.44620235294322,-44.748964977117666,-78.11619849068558,100.22747501086862
43.65598469862838,-24.218138000401495,-66.21142671610241,97.03351763346286
39.921549792340144,-42.36023246551898,-32.562636981605785,93.35232257122824
44.211863327222886,-42.975695424717436,-25.426241546798106,99.97796757823524
43.13689947406395,-7.4210726254470805,-12.845366091814205,100.17360221250242
41.043723335637964,-19.072475912927185,-54.4576574225974,91.13616728042315
40.66409026833073,-45.17489111021648,-34.008018339482085,90.29287256267759
40.305212259635276,-22.881074637319294,-18.0248256133673,100.16542814409652
43.05508999978837,-34.89423361109374,-26.36187478950687,95.99524994729865
38.50470219878552,-26.4872888935373,-22.211245440133816,96.52443518029057
43.0244535238551,-13.177251000893836,-16.020998897935158,100.22626063136858
42.1460699376938,-6.3831000054661,-29.255845380850644,86.45195232617787
40.98968146412485,-46.988261706339294,-24.326554557186064,100.06203112229703
41.23839148039087,-47.762375502620316,-19.197647092257533,100.26196648918693
41.41901316832285,-5.18003632997496,-50.682038330253015,100.09999746399005
41.596633719572566,-41.81956219256536,-41.13986017223207,99.98341729815576
43.05484100704341,-9.632631156486987,-25.82376832841957,100.09807800300017
40.86041981045584,-18.40364063386809,-78.80705742737565,99.98865774951987
43.32509591399459,-21.34829436722014,-65.05923710717315,99.93481898278601
43.1562907213415,-18.87790791654831,-33.49665069950556,100.05424434580523
41.5081888655385,-29.166079229287945,-54.94315089507175,99.95509610262242
42.70763668938334,-8.951108836017987,-74.07933323192405,66.59116059588301
41.19265708125119,-3.1999593043925327,-30.054493558253423,99.9339219620067
41.951844533626996,-35.21994199394909,-33.38846237840996,99.92872852230931
42.5446609990272,-37.21821025881895,-53.468798142608385,95.73801718703247
44.359974008876065,-28.871143175512252,-11.910411451004439,100.02435731189179
41.762202127459126,-30.916172426493066,-18.263539511415097,100.0135808344226
41.64960219358237,-22.43781904423929,-67.98306132098956,100.03561348844335
41.88178021714024,-4.306291985016127,-22.26025663167667,100.03371317815113
41.70243960825394,-33.14515138523696,-13.481752671436105,99.92107553883875
40.4901362034807,-4.358527726578077,-60.99448601113271,94.06733781512044
44.274492141865124,-35.990856223375154,-29.751271441713573,83.12947919326679
41.11579854397306,-30.78610195665095,-62.37728510487668,75.87773564173335
41.1042241810149,-13.039630603588833,-74.0802110653961,99.944694171753
40.99694187973282,-16.358177844106173,-48.318562966102085,99.86053617907294
42.789464497091366,-6.111947873704526,-20.05906245269985,100.13622404881457
45.69573361473003,-20.26083686876288,-22.760110845264567,100.01639613498843
45.75663904403484,-35.25733773229055,-65.86352902554351,100.04787896493066
43.18139768360109,-10.79561481905276,-14.38482739054252,99.96744596180646
42.29234405214705,-36.731932820859214,-74.84217385970146,100.15077156309763
41.901304254432894,-47.360683261629276,-52.06390901339313,100.03155603449723
40.61214100703532,-32.65036033297249,-29.91766310681573,99.97614177156072
42.92137165035266,-3.1383710841863603,-10.746963006071692,80.32166958914097
41.72208815941658,-47.75551764672875,-46.7953196999861,99.94269970802662
44.58951379674703,-8.601400786022468,-68.3404632012405,100.01796982526736
41.52312667700466,-15.49364014275255,-43.01414737304647,100.02383874399699
40.577135813746885,-17.004263924862123,-11.263910792693345,100.04343191453351
39.61081680920016,-19.170638769695174,-11.167785343037218,99.75728415289666
39.5556991172142,-38.480584153293506,-36.58678874478679,99.28440682485572
42.637521213777944,-26.035990490883517,-69.13998031513246,97.12939250846755
42.4107577718986,-1.620553513224839,-48.47407049985615,95.92692681230977
40.40667846842755,-8.904960711146272,-74.43525218273675,99.96775422685506
39.81903903755963,-28.0643191720092,-60.90541639857205,99.9498160832739
42.28440426392465,-27.477176642258723,-53.602855386114385,83.34895878022056
41.454890252825095,-28.441670468621385,-72.29216427012723,85.6032004462045
42.18760979111283,-31.27798176532752,-40.21558746558928,95.8309698902229
41.90262429151017,-30.99626824959191,-33.95763876946397,99.9464819078934
40.873247796236846,-38.35190850290233,-36.613992206080134,100.06001320505487
