feat_0,feat_1
-62.1283218446097,-15.630727514385336
-5.2442255876450385,-70.98328172098735
-34.34611843041318,-67.98259290495912
3.0735842022658577,-88.18759310569634
7.892328238553496,-23.755276623527607
-91.62769697359305,-42.63439745793326
-100.10782259709345,-51.493810682550276
41.679100576884196,0.13438287443637653
-51.89055206458247,-82.92293498143376
-53.35322926458246,-20.00151159553
66.686195003973,-16.955750537941466
-21.074144934184766,-15.093889438493864
34.954645162132536,-45.163616655873
-14.885591315833155,-4.263980771904799
10.284990619204734,-84.05633553983712
-79.1568264693829,-40.39277616158519
10.32828192547696,-18.769188921401643
50.01642882020664,3.7796579194543636
-8.59671279288397,-69.92084644313078
28.043522114688294,-7.677258073820444
17.017057751613024,-5.7658469627864894
-97.68909193254981,-65.43972786664771
30.31902918364931,-20.05352358977598
1.605377378025285,-57.56282860995715
-43.983887818859166,-2.459046032463863
-90.69829530510437,-46.24676058851654
49.98022769309477,-25.93923454170421
-19.89533176149786,-66.47857501736921
18.290153235114403,-69.38199996278556
45.867242465683944,-60.33191713434118
15.792990993671356,-0.8299100895140769
63.22514476429206,-11.970144617514398
-29.536556671017983,-21.74355646694821
40.449459757675264,-46.126565109893356
-22.956510994306928,-16.357058418269524
66.69971321977276,-39.07026615586836
56.323065298181945,-11.165745613656293
-82.65210759564883,-9.23342016350466
-66.25467875206826,-4.90252814295536
-61.71185429859209,-34.31151061761171
70.52961978511608,-69.10718588508108
-22.980253764574464,3.7774584889231764
7.188519648825785,-48.06575927360223
-47.08654631953459,-80.21528579248624
-13.584013329349451,-3.3222691690825035
-32.95161427304222,-12.055607889422738
-35.65125806484727,5.246416156217241
0.5198191712747421,-0.4886205106157617
0.39215846075877936,-75.5201947956492
55.89591051493638,-12.09850543395089
17.253051123830286,-68.44860632586676
54.652790748521724,-28.676433393209873
40.854748568813335,-17.340836795872153
59.05572922627913,-27.853570358253045
11.181882914495187,-63.802633370020736
-76.58529765795878,-40.52856821390457
48.16753738502619,5.7788848334737715
72.47490519559759,-19.523508292363815
55.40042997752687,6.008352086973671
-2.1894619494227228,-80.50130535869732
24.852962941357948,-65.88306643063771
-58.13640506999321,-12.819389041245989
42.70667006322853,-61.199418534286714
-1.4225186610943008,-59.331904147022804
-52.99390930925886,-18.864319463203547
-83.97786532051643,-43.17368147704843
51.531472121614165,-54.05669629073497
69.74717647452412,-84.63407193702686
-77.00348135902925,-73.62661894483595
34.425113903486846,-63.762253603420895
-28.397910775247464,-56.857439760710065
-62.553514339771745,-35.81428698024847
-42.07676352676991,-83.42556794022288
31.44466137974828,-81.08817676703464
43.72947075430585,-26.080467173527122
-82.01482437013657,-57.534164404159235
5.503804516776209,-68.45364533293943
-99.31982521313738,-83.70549831716218
18.659325794706316,-53.33738568324152
-45.75382244464723,-76.98396596234969
45.55746919608648,-49.62824289904169
68.80796932816624,-67.30308764163212
-11.660378346740584,-29.23910200945571
63.90097122086483,-4.047442563673999
-41.39651078273424,-48.24555618360672
-77.59858451851392,-56.32871013097954
3.2226134696561957,-49.71759203786822
-73.27095547950206,-74.23799006869328
-57.505791565577674,-65.04719321391389
-29.13628689739457,-28.57481772656962
4.638433457083493,-43.17804501694038
-74.86985055908352,-83.27431561905387
-107.34245077889466,-87.97575766271756
46.78712350213531,-14.837881217355926
-50.77110820635301,-8.172116621659763
56.7268728093455,-53.666793638843274
56.765997843221804,-88.16531310251733
-36.23725938088708,-57.653228447329624
-21.56640712489049,-27.87170356135486
-8.485899299613607,-45.43513311104148
11.42687954711724,-66.74658876153482
1.7833364568495196,-71.32166167567404
-3.2788382170021593,-40.7006165771081
7.117563838631211,-21.770121895303426
60.205940917618506,-80.17245450518152
-14.112603951087939,-67.81233669089754
-27.91209457041743,2.9358473356794996
26.00473797240665,-8.80376768261767
-59.88873927998531,-16.589509676633433
-45.35561298338559,-32.081930074281345
62.30146505614572,-37.18264095938319
-9.867793420695744,-78.88549915848343
-6.167835792909284,-22.554275120486793
-86.1928217603019,-68.19538278814413
-30.17720928830146,-60.80730495848519
-0.2759275019123937,-38.54225207762533
-105.44261729140075,-70.81048912286802
5.405802241372165,-43.12354183318897
9.073237262550727,-47.716997871697075
-101.16201727345639,-2.781341736470539
7.407154958579424,-64.37993087993438
-16.467844205929683,-78.54084105222815
18.35154671737229,-84.1681773477789
-40.86002301382503,-31.748337038360834
19.95798038570554,-31.715396606660693
29.530450099896388,-76.5543731343412
-85.60235715373305,-46.09587083579676
-85.73129105277621,-25.383328332366478
17.620746978058197,-28.45969171311021
62.83979596825857,-75.0233891105805
-49.68393915624761,-14.797234950425013
-20.525602889000446,-26.819849697364976
2.0467793636993115,-65.75180014325865
-41.2916062318424,-58.184475726346406
-32.09582618766962,-43.757954136806454
-33.01773424310992,-70.19461661106727
-27.551742957684482,-55.85733882680144
2.388029623494819,-25.451555420595874
-51.076018521279934,-74.79539116502296
-32.20630787219635,-9.758872137174606
31.147939613090305,-62.80967378198031
-100.35755889052722,-18.575924838019994
-2.0329353392352085,-67.65448903344364
27.548978139945874,-15.8238508784318
-41.46707477136869,-36.56716270250945
-56.17971258129956,-12.573377389310643
33.521054913281375,-8.4569115706315
-56.39476898745672,-22.742245378227583
-66.12750395246682,-42.47173832559308
-24.974571068222488,-64.81134765802332
19.979780019385085,-16.91676736428903
-81.07804353138606,-29.302481904909705
-41.90163368451912,-23.749947887210567
-34.12382412948245,-65.89922885753168
47.87807179786812,-49.45377962286955
-22.960884784370297,-18.28614238389701
52.20683906580247,-65.64455025278727
-81.33008645776681,0.7930468404494481
-41.82457406047746,-40.71246433638087
11.403433104857534,-77.99114335800124
49.067582791112066,-65.86569739646201
-21.5356843670222,5.709462854719068
-69.5899359778639,-65.74069442395049
-73.22932649993982,-17.447707697801313
-7.737797644868445,-44.78288304635354
-68.45801261317592,-11.224205167438988
35.000859550544945,-61.796084876853556
48.89618944154203,-4.437398973703396
-71.40734466136024,-74.82167701090312
-54.176919645596485,-62.74131407699506
42.788390854545185,-82.97270451994252
10.778982702047202,-17.700597790237058
42.98792395322435,-70.73888142402663
-44.68392879739295,-4.259221331643628
-80.0420676233687,0.05456726231713317
-45.55878731672834,-63.45965056325661
