feat_0,feat_1,feat_2,feat_3
-97.58488960845432,33.94462060871655,-38.23532778988661,41.775385978572245
-47.43943914914872,36.75500996412206,-36.91944439499289,-25.006936046764636
-44.223406143332454,39.565399319527565,-35.216044719073054,37.51848984422574
-68.16517792454145,42.37578867493308,-33.125128762127105,-91.89664368387085
-8.460964731060791,45.18617803033859,-30.646696524155047,34.24341540981371
-95.39302524268567,47.9965673857441,-27.780748005156873,-58.25989730677304
-44.359014167633745,50.806956741149605,-24.52728320513259,39.04147375191434
-90.72443583451657,53.617346096555124,-39.728107330073215,-27.736889293305026
7.417706177682639,56.42773545196063,-39.21464255073496,-23.09678651424268
-15.74869989859193,-10.691368231515051,-38.313661490370585,49.3661654787299
-58.798161752029166,-7.880978876109541,-37.0251641489801,46.423731529958985
-52.16386187091484,-5.070589520704031,-35.34915052656351,25.422482911749597
-83.71356980202802,-2.260200165298521,-33.285620623120806,-21.73767168915873
-59.47874702691407,0.5501891901069893,-30.834574438651984,20.32292023724699
-52.06667339315864,3.3605785455124995,-27.996011973157053,47.38569700250042
-6.643352037174388,6.170967900918011,-24.76993322663601,-85.26929994279219
-69.86744845187977,8.98135725632351,-39.74973353150861,29.243861575160835
-79.68385018543584,11.791746611729021,-39.263654805673596,-21.280234709091076
-65.2998525891583,14.60213596713453,-38.390059798812466,-22.916156738177918
-58.63814543205913,17.41252532254004,-37.12894851092523,-18.631708864514763
-48.07244325723359,20.222914677945553,-35.48032094201187,-74.50457511007707
-2.9250225731016926,23.033304033351058,-33.4441770920724,-60.3990017163661
-72.43670057451354,25.84369338875657,-31.02051696110682,-3.94085983242398
-50.007785679485806,28.654082744162082,-28.20934054911513,-0.5716054382426261
-57.22078580143939,31.464472099567594,-25.010647856097325,29.943238566119447
-33.96074875675291,34.2748614549731,-39.76942434090191,1.247027483473632
-72.85403370150854,37.08525081037861,-39.31073166857013,-78.43100474494038
-77.41229149041956,39.89564016578412,-38.46452271521224,-37.030397129184394
2.623098451213586,42.706029521189635,-37.23079748082824,36.18032486155141
-39.17818193083823,45.51641887659514,-35.609555965418124,-44.61273260208556
-12.779854901747306,48.32680823200065,-33.600798168981896,-36.25242697881679
-72.34688264899184,51.13719758740616,-31.204524091519556,-64.125795997384
-24.580244790548242,53.94758694281167,-28.420733733031103,64.56304622177387
-48.77861760450555,-13.171516740664007,-25.249427093516537,-64.74172799204891
-46.61141027102086,-10.361127385258497,-39.7871797582531,44.06826260448014
-26.115941956750767,-7.550738029852987,-39.35587313942457,-30.511523986651298
-62.882649865907474,-4.7403486744474765,-38.537050239569915,61.63630016349063
-43.03395466161933,-1.9299593190419664,-37.330711058689154,17.214138462021793
-4.926820871544344,0.8804300363635438,-35.73685559678228,-91.13959739898152
9.364669908768441,3.690819391769054,-33.75548385384929,-50.508450954509264
-72.54939979146191,6.501208747174562,-31.38659582989019,30.74908560408211
-95.69058248507245,9.311598102580074,-28.63019152490498,-32.32000082632594
-65.51721881874434,12.121987457985583,-25.486270938893654,60.16410479055992
-31.301358437945474,14.932376813391095,-39.8029997835622,-51.44858267084543
-91.17852700587108,17.742766168796603,-39.3990792182369,-61.39362462658511
4.267118815727066,20.55315552420211,-38.60764237188549,-50.71945174432603
-90.18011633495087,23.363544879607623,-37.42868924450797,-8.223937056982292
-56.193136079350815,26.173934235013135,-35.86221983610434,30.969542479591738
6.652315733748729,28.984323590418647,-33.90823414667459,31.274300441009572
3.0010069948168834,31.794712945824152,-31.566732176218725,15.350269078055563
-82.4847207390194,34.605102301229664,-28.837713924736754,51.186162228664756
8.694145332100014,37.415491656635176,-25.721179392228663,38.12706067587334
-12.658604263046264,40.22588101204069,-39.8168844168292,-54.76693510181814
-49.794654405608654,43.03627036744619,-39.44034990500714,-18.80539358751753
