feat_0,feat_1,feat_2,feat_3
-97.58488960845432,-58.50393032524448,75.7395940886842,31.577955164746342
-47.43943914914872,53.6594889837353,67.8648000823492,76.66255490717916
-44.223406143332454,-48.494637676540194,45.95577173521296,-22.21674984324278
-68.16517792454145,46.511884597285714,42.60025638228563,-59.32137131004948
-8.460964731060791,-23.580686185661587,79.33225028073291,52.40776940911098
-95.39302524268567,-2.1832286447858387,73.87508267792501,23.939470447366574
-44.359014167633745,4.627411979458447,85.39303760770004,-30.022728502056395
-90.72443583451657,42.13635318790091,54.9524281579569,8.55225731447351
7.417706177682639,26.925138562602587,29.413692610195966,-8.580562656542766
-15.74869989859193,-58.76779043123703,31.733008771332166,75.85636388966424
-58.798161752029166,-59.05943673798653,28.66236457779926,53.464426355523074
-52.16386187091484,37.39347773173317,66.13492989999386,-6.132994262701528
-83.71356980202802,16.78110199023556,35.42093303213552,52.190161351353765
-59.47874702691407,27.807348339052087,73.18850325813558,6.982742973388513
-52.06667339315864,-51.687711503725254,54.05920982566026,40.79389632002531
-6.643352037174388,17.787495354516896,72.11307146651063,-9.431655669934512
-69.86744845187977,-66.57963251069762,27.2124550451795,12.636412860764937
-79.68385018543584,13.595188289973184,42.494673070155095,-37.258890592203734
-65.2998525891583,23.87278811775011,46.693112094170914,-0.21219445239638723
-58.63814543205913,-51.01525259359033,28.70679201953681,65.44013281975401
-48.07244325723359,-18.80518557511738,57.367962679493715,75.4155567805096
-2.9250225731016926,-69.22431968636592,26.17580862478753,14.118319414949385
-72.43670057451354,-52.81227809865169,84.35688986097414,-56.95968491700668
-50.007785679485806,19.08093564947183,67.134704065278,46.33525357510575
-57.22078580143939,2.2858625413688607,86.56821783701741,-43.466716402327215
-33.96074875675291,-14.285449070827045,82.26408125293774,48.905221429333295
-72.85403370150854,-50.62458358138467,83.74663577204866,61.62236776896941
-77.41229149041956,-21.894445640653064,79.96462655502557,60.432240182203174
2.623098451213586,-13.670325483474816,31.913346950059577,-40.99848176907153
-39.17818193083823,52.768378842210026,74.43997011686314,-81.74916389107024
-12.779854901747306,20.45928446251327,66.5855353743886,-70.86015956351828
-72.34688264899184,14.121607695479145,80.30702691312796,39.11354002527648
-24.580244790548242,-56.92143542264829,28.594152515500266,66.54402447454663
-48.77861760450555,-41.53171411482066,84.44266999301921,-7.3110325216495635
-46.61141027102086,-63.37984603953913,79.31845895027799,1.4336738078895923
-26.115941956750767,-73.8744953313503,83.53397139224604,-23.021916285792145
-62.882649865907474,-38.18239376191066,50.14867685964519,65.35532259515128
-43.03395466161933,46.97923985957139,47.27350143685181,34.76788293658825
-4.926820871544344,-34.07762398112932,82.90225544546658,-1.0176809423013804
9.364669908768441,27.730938330222063,62.578147095277146,14.89176002220262
-72.54939979146191,-3.256350261667972,80.94809416181891,-67.14720341992684
-95.69058248507245,-36.86990880891524,85.5963490945166,-22.243416513812093
-65.51721881874434,7.696972177046579,48.39075053322409,26.019629368050687
-31.301358437945474,-30.54999245304229,82.4262321165303,32.2311331300407
-91.17852700587108,-75.19529880904842,24.710131231268317,54.86880091315297
4.267118815727066,-40.65862401972173,58.30583937233246,44.89562926728789
-90.18011633495087,50.14389944979078,53.45262003764371,-67.77282042717101
-56.193136079350815,-5.899009507231224,59.22706731758042,-41.67694081265529
6.652315733748729,42.38282844365979,47.7471374108043,-24.64683982407354
3.0010069948168834,-55.99213343705139,58.237634956721166,7.088736200725608
-82.4847207390194,-67.66713801430237,46.39843700430188,-85.99318941998662
8.694145332100014,-68.03564955874646,40.835163229729105,20.472098974738998
-12.658604263046264,-67.53375151215857,58.579238260033534,-29.40096568308695
-49.794654405608654,-47.22533812463486,26.863165488155325,42.85474405371204
