label_0,label_1
-1861.1981587239502,100.82006017594586
-2035.946163663655,39.95782963906697
-1779.819300075271,129.19528677118421
-1001.8835707377896,457.7743940411709
-1191.2398989295648,346.2477225375547
-822.114774746035,443.32992038036235
-282.6368992122972,155.56678494056592
-696.384409086837,392.3281939173981
-1613.2515732964612,118.5915161429935
-1137.8974051784064,385.92176253992795
-780.9641649964392,427.43554830811934
-390.5722844847333,227.0198093321041
-911.9686053602719,471.43439079515775
-630.6873910357275,364.07402582934014
-976.2029635986659,393.1629453877762
-1288.587980629554,291.4409686240336
158.75751437342436,-251.63996334630463
-913.0819667733479,471.6929561691987
-220.01833633886602,114.92133663461328
-446.18727853964845,266.3110078510978
-312.9578513654534,175.45227729337077
-1731.4517364268602,59.949290944205245
-1412.8780865496444,194.5606938166369
-1295.401087384905,288.5219145645481
-539.2554914297577,324.2815403153806
-230.3109513297319,121.4899508451177
-745.4365433112664,412.96458823782194
-1107.1939609111973,407.79949258158115
-923.3785424598669,473.94478939540176
-1420.4160089273694,136.88929616178757
-758.7877662945693,418.4634319562448
-2167.1626150576094,-5.727154623739523
-1405.9307525494542,246.3995008364733
-2167.1626150576094,-5.727154623739523
-1135.0763532089252,388.1294215840581
-830.2755146680563,446.3249428129528
-485.49521877931465,294.06991353348326
-1513.8141552998206,197.12772061270783
-1683.1776854737473,172.31392294106445
-1074.3005382055942,425.4681374835352
-1239.9473222843567,315.6307555410819
-807.2987470262403,437.7451352994101
-722.7803629633339,403.50452989697794
-795.638016610533,433.2340005882914
-71.28304111939221,7.910027677797785
-409.75437889082207,240.5730195495393
-994.988254448037,460.18554006050897
-1052.7726594521787,436.2593992685776
-1709.2751035256008,160.63670736277265
-1386.9419738804497,258.84004313874794
-1244.8333882949898,298.7561839786644
-1000.7702584662652,458.1721967334571
157.64334732856094,-256.5061861100113
-1000.7717722210925,458.17165806706873
-454.9683251384813,253.62521847021617
-1289.368521487266,291.10118269321094
-798.857087062778,434.4885654076922
-767.7573189598065,422.1190555055942
-652.4101441227145,373.46529458337363
-792.6260228373568,432.0541615624036
68.96299828872509,-221.82903549615975
-166.48659787444404,76.0524506672312
-1793.197079401877,124.52771534442945
-1252.0629683041661,309.02188293982016
-706.0269458377634,396.42696782261396
-744.7128959910219,361.1697558349368
-748.2342329745684,414.1220552209717
-2167.1626150576094,-5.727154623739523
-1295.9124036723927,206.48415279213606
-960.2095965753638,447.9018984199268
-573.0808018006007,339.03642629879243
306.66985703963127,119.09504473318525
-1012.3006672908585,306.7844244867563
-1916.4118499150713,81.58431362718528
-1600.7591308893434,209.37533975082874
-1142.4352449566798,382.3844391124382
-610.393630345357,355.2715830037486
-332.21707098618595,188.08282690267933
-1013.8315498842367,453.30040206476724
-720.6220190188019,402.5962123708407
-349.550861446599,199.4503514155695
-2109.799266782034,14.244220152185733
-438.1025859823278,260.60015767964205
-645.0174774423341,370.27347543548666
376.6189335629273,156.83572703892818
-2145.650884178746,1.7622135985312752
-864.5503209595645,458.1094226929788
-914.5983214113498,472.0404889071972
-1154.0066202349008,373.46312264440434
-481.8057558835138,291.465118435858
-598.6721778581697,350.1775076806973
-1159.4963952520795,369.2920925618988
-490.16505845024835,297.3666085183262
-1135.5732944911313,194.05860344087938
-1790.1380983796305,125.59487534218619
-1475.590261179569,236.97466228530737
-1935.8087483922886,74.82835929005972
-5192.248750692924,-2560.8893567914943
-5254.9609649357735,-3431.7115794822753
-5022.715721071995,-1649.4059974712663
-5020.376380399757,-1965.158978343264
-4503.94911340085,-38.97202276548737
-4886.498519318749,-1393.749784527709
-4559.799972067589,-418.22220114257965
-4919.7095576454885,-1238.8529864522015
-4512.092517159665,-91.76074690989327
-5030.09871116905,-1684.9899108280242
-5254.9609649357735,-3431.7115794822753
-4551.674446628136,-365.1203171302028
-5088.172926487705,-1974.9499539172443
-5099.066545400555,-2029.5993003534988
-4558.414894467087,-409.17034945370494
-4626.088014677276,-841.4588545548384
-4589.855127185211,-614.6348790823973
-5006.066377441301,-2059.9099863280426
-4572.8085459834965,-503.2371133721121
-5254.9609649357735,-3431.7115794822753
-5152.01048647696,-2298.8009861981645
-5017.279766986595,-3150.25560036693
-5254.9609649357735,-3431.7115794822753
-5237.6274232907435,-2960.7238061373246
-4850.178230668566,-1158.615251032371
-5040.48286785251,-1736.7384974356123
-4980.378205703925,-1376.0819527781719
-5016.95679892618,-1625.2422606296948
-5174.572559573963,-2431.476944871184
-4303.698252625698,952.6165600389409
-4317.667972620404,617.1517909765009
-4620.059227001912,-808.4331381690392
-5059.251805219489,-1830.3525764647304
-4594.272558031201,-643.4926397088548
-4671.1789798042555,-958.3493194788555
-5198.1542873417175,-2605.9853712838462
-5039.741704950603,-2393.650694266476
-4840.4602476455875,-1148.3659288430924
-4618.188704643756,-797.2703059616197
-4332.309496048,409.8228259032313
-5066.743779224137,-1867.7601450088787
-4991.143179498138,-1437.320751304883
-4519.688128675162,-167.25246665626966
