feat_0,feat_1
97.91215549720005,88.27156020968552
89.41533511025493,88.68541463670049
97.78968283380077,89.03572884131944
89.33115354285319,89.27159956081755
97.97510204924454,89.40492552500972
89.2578297953582,89.59664480217381
97.62903006610166,90.08842229847195
89.31156548879412,90.30328937606843
97.71270301246393,90.83453538712524
89.24169562730823,91.04416564714873
97.97231483406254,91.46437395880127
89.14530176942849,91.85381422057156
98.06528238490966,92.10923723643518
89.06289182828246,84.5829739372016
98.10298434915205,84.77732198282324
89.02294625091463,84.65417511179572
98.04961901061455,84.66972452789122
89.15691219201051,84.77691980767091
98.00757815699447,84.74835227428444
89.07386738591359,84.96149721662849
97.99511144919812,84.92382993706691
89.18044715186997,85.07868206347786
98.03206413082967,85.21955507327199
89.35744266517193,85.31864712476212
97.81662022571032,85.34350830525096
89.47258783564216,85.57687875811456
97.931882614645,85.54595513664704
89.35895530892633,85.67907777962552
97.70525855895283,85.770226866324
89.37186687900207,86.00042396573879
97.86039112949112,86.25507582400357
89.35818963550068,86.29813830767249
97.86143098514603,86.47340321937554
89.50389470780956,86.73036142101617
97.7306073833814,86.92844245440568
90.21215720041052,87.18969592584425
96.94787977425109,87.48527121418398
90.26305763124819,87.66328880972561
96.95888469328777,87.80981607869337
90.32440591860932,87.95791081487317
97.06829322822131,88.28613670630202
90.25381595639789,88.4405353534564
96.94168394057166,88.75163724248405
90.2744159395821,89.13755721969719
96.99903960359694,89.41721641326792
90.24353113392115,89.67409134057826
96.9642403824427,90.0468270671926
91.43115014106966,90.14550017963491
95.84510196260166,90.77187479518902
91.44930659053428,90.92240812041203
95.80207842002255,91.50275665295584
91.48125277837717,91.6787062841226
95.76808820315114,92.0872224928009
91.55357324427358,84.51451934582691
95.63543245329203,84.76081342390117
91.4236274451812,84.73046051314053
95.72767667997228,84.65356223832559
91.44087302227545,84.6554922046658
95.68350654160616,84.75393429442063
92.89303217549701,84.9079061507635
94.16053871056147,84.82282571864549
92.9429292400405,84.99415705281649
94.29387487915001,85.10613965014122
93.10016729246172,85.05187180418712
94.17334334766551,85.43806645293135
92.85997981061124,85.43956394169608
94.01998597235838,85.50896375724778
92.89225603842702,85.6309914740243
94.18087650671326,85.74769810729083
92.82891835072576,85.9065022756994
94.26553420966077,86.16780592045728
94.65150676910474,86.37650910421922
92.60657302972675,86.39854771375568
94.81860262354773,86.58845094391046
92.58090582647517,86.92087743307833
94.71199851683139,86.9668670192751
92.58848502279567,87.15555303689092
94.53438677980317,87.4428391748087
92.59674313620395,87.76751798312245
94.65175619375006,87.88070901027807
92.62400683801702,88.21730338377142
94.56254695749696,88.44415224281758
92.45527415888996,88.92220717975516
96.07733248503972,89.04802760998658
91.10702933535607,89.33942703694231
95.91715915641686,89.67261906744226
91.14010702800736,89.89470657656409
95.9978398277223,90.36684812461283
91.18629184726349,90.53621605839189
96.00375308077827,90.82624846438483
91.04707574420084,91.38607446291238
95.87678482614602,91.50061489518588
91.04414148399036,92.04040637826985
96.1716860882265,84.59715124744928
91.01161713415881,84.55948255826432
97.27285166791553,84.53456441909334
89.92712813269308,84.71118076911873
97.29221453418577,84.8473778784366
90.0135449608367,84.79357131054711
97.07924059823864,84.7361989568986
