label_0,label_1
562.9422751532107,-7827.136336016893
-75.57590739606496,-771.9137425345028
1114.4451519437957,-7733.263444148554
1575.584967659348,-4740.852106216642
-476.1439859977076,-944.6529500735334
930.5090254619697,-6752.442927631742
1204.6793964451945,-5411.892988783169
705.5126908823626,-1417.4845902680283
783.7384838423021,-6492.648153469004
1177.907993093174,-5676.710882963075
545.6883195723598,-2621.1251750786532
1847.1268018459798,-2566.6691075099925
556.676157596646,-1197.1375604534214
1257.4351486761868,-7795.788253972021
1656.1086794322594,-5679.441074800073
966.8048069540285,-7027.815296089775
1476.677294850925,-1917.975240842207
-539.2629870645267,-450.0311471668534
884.3122532378305,-1693.0520963623173
530.0659774440899,-1971.1011642530934
1334.4007196345347,-2578.761733964258
677.4461424757823,-1500.3476638244056
803.8588033391712,-6446.9034236279595
378.5858441475041,-3191.2976588077213
1394.0781337954536,-1217.1530162010274
781.3818183011172,-581.5947482826485
1430.2500318833927,-4697.415136361871
-1488.943572124587,-5190.239580269899
1195.85891571046,-6705.6953539968845
-864.3586619356134,-4718.9530505791845
1500.5469726223942,-4499.120753477535
947.0177675503162,-459.2602186665317
683.6326265236353,-4606.079608784424
158.98505674391083,322.6700640704631
230.72984250944887,394.1767779276359
-1528.0320511632872,-6378.318394650258
1441.0971585832801,-4681.339599729355
1451.7406037159321,-4399.5261411563715
1403.143912714813,-6927.361452959188
1561.838504375909,-5111.126522647929
-329.342103203357,-628.6481546369313
245.65647731788027,-5161.526151524461
1048.3094888445607,-3905.9450602139145
1133.5721036260686,-5732.953869872184
671.0905621288575,-2104.0807757297607
-545.786763447812,-1220.2583248715548
1353.0569122121153,-4958.252145441782
913.8552475816506,-8904.426458047179
-288.5717393609046,-5789.914437195246
1485.161349137469,-4043.5195649299462
1161.2358545451118,-7959.846752795232
-589.0235220198127,-4601.610067160333
1204.4505868408858,-4623.648412977105
-642.1499625862217,-541.4978384105626
2213.9131802861507,-3148.8105408749075
1123.5810668919455,-5068.289635415679
1101.009160609341,-2074.6065299262827
-1815.4360901213943,-4034.670495810232
1516.1804209289776,-1232.9641693534722
-24.310191019611214,-4555.028310990118
1826.9897994000103,-749.5422965039651
-637.1368681936715,41.662023012029344
-1746.282364979249,-5007.825926417757
1625.8902291008483,-1058.0376655112004
1258.3445166122476,-2378.939242759216
-2532.917939454892,-3608.8215740808782
1332.118390938367,-6687.5901243898015
-193.23869525824142,711.0845655808309
-628.0758278631314,581.6018086857964
-3595.8869990309404,-3453.8449834636194
1345.6426508180784,-513.2220126032886
-993.6496168964279,-1175.1195362121898
1128.2367736646925,-5073.036212214886
733.489907999627,-2562.9821270602483
-1500.0463419212351,-3297.7711743888176
1482.5340242683376,-4998.804693125571
614.5917968452115,-1347.3663044678833
876.5159427607416,-2435.7881166368184
192.00318479753912,-1752.6925347418141
947.5892882507445,-7097.905440522767
1432.5749660363063,-2968.956365618662
52.33905293472011,-374.67475301842904
673.7270732149152,-2042.677420126315
1759.338042896542,-2471.6814445911928
1480.8259258023106,-4972.591386094535
-1087.6595118518933,-906.6928182098304
1345.0871876199142,-4047.0742797033968
1553.7434152161331,-6348.716422014726
-40.17905803195174,-1885.859008190393
1371.562529404575,-4923.105219567205
1687.8357598465786,-4727.659521724325
1505.460827959513,-7710.576409035836
2252.645886269427,-2630.4976063752397
1501.7075487894117,-5479.0361813838845
310.3547548937341,-5349.436902069947
1612.6015704989898,-982.2398859097743
1144.8743222330816,-8102.850723776253
486.0199064243912,-1224.8126593506865
857.7328201471461,-9008.05562196137
513.8187198221018,-1148.834264845808
515.1257336020869,-492.120955894123
1042.7875247001828,-2984.971243837361
1028.5951526962185,-607.5758345605841
-351.4307264505135,-3082.883084151845
905.1970054561654,-1027.932353480658
-403.49071410700765,-1596.8629586442735
1177.0344224910982,-5928.671845637166
-1219.687004924692,-1301.810047383341
1584.0272554184237,-3254.48513563054
1522.741471281996,-3450.4588920021683
-557.0028687760067,-2318.237275188996
1331.0337899117114,-5436.125136588081
913.4571775857358,-3243.569973281472
339.5389808262019,-5121.293592883168
79.16021538995541,-731.5928711033745
1151.184086400521,-5077.299886404112
-1724.7227363707598,-3822.0959524044183
-1215.011895535983,-1035.6944342821228
1027.3437097684882,-6226.691269434333
-243.46562562030363,-78.19258411938777
-396.54909372874573,110.19356882957422
1223.3398585115149,-3081.162150259787
469.70517812516516,-6856.950516912505
-1364.4742831180638,-4840.515807606727
983.4009002204889,-5130.822284316373
1292.8189886875016,-4982.216338319773
1114.2246465582061,-1245.7094691779846
-691.0907691649836,-401.280190731091
1226.876897432703,-5869.848852057007
-935.2362777900178,-5329.727324731697
1365.9123352838287,-1719.3684048306068
-156.14128373525983,-5009.518030681979
916.0472443310204,-7575.621123352984
1479.0767899252287,-3224.2583719196637
803.4985370762531,-1627.5511251820487
-1975.6418135260017,-5088.032422705264
1248.848437893014,-2923.1284722504356
1665.432513984323,-1005.5215340621655
633.9047994613964,-175.42816020289524
1703.120870682599,-3818.636898768093
245.13536559095027,72.01446774254183
-635.1234855289966,-5228.1927939243
306.781281062429,-2774.780906687967
351.42946258358376,-1564.2901188347432
-399.4254346575214,-1291.4911248095073
1275.986298514972,-5129.467492633321
-906.976711332205,-5006.914410951196
1042.4883726547585,-9078.64104825224
1563.5530708608867,-3855.80649590056
1463.3703302524125,-7093.1782146038295
936.1117167933478,-3382.2695811304243
-1556.4908463194142,-3620.3223801423906
344.6221721396357,-1396.9206175307963
1035.5794036812163,-6129.59485023091
164.23890534413542,-5435.821951460277
1651.9081751636966,-6766.378800418149
1320.6889838114957,-4952.742490648949
1082.9799972163935,-3550.292563303964
1360.8833851520149,-5258.415479399365
-17.901127187555126,-4443.308653482577
1130.1271844751966,-4683.877212106406
-64.0480821756243,272.6407053049391
1413.5265250521716,-3833.7624128884704
-778.4512660827306,-531.8130602510031
-1437.1590540004577,-5104.0336341476695
-885.5818813617665,-59.004193556047824
13.718485306259808,-561.5683656331469
1392.9312040352972,-3070.338502993527
1363.3730859963327,-4171.678411436685
1869.365869100573,-1224.5235622553787
-80.2347741826523,23.12718402217744
481.62204242944824,-7718.5866176192085
1137.7835386943912,-1271.950592452627
1189.2643237540522,-2255.991202310539
823.5287584320057,-4586.587315678574
613.1825897559708,-1177.6659764922385
1302.640460724419,-737.7389440137858
1094.4249386526783,-6367.986985625407
326.8112405071679,-2699.0645919687654
2000.9009875141621,-3411.781381355504
1103.3250457730803,-2919.486109756458
808.8304792224988,-3661.738748358026
-1810.9406997043818,-3748.2030865188394
1375.2678475653272,-3070.843709060119
1797.8635907299717,-5567.977418861278
-705.4439392642349,-1678.9882144054607
1206.558705516841,-5938.711091141736
282.6392150985887,-544.1546355752087
307.7422356556243,-2453.4463085697116
1297.9542852610964,-2696.064296910253
-317.88360999744873,-1206.5774555081384
1364.4051026331438,-9171.818705508402
1120.5701257388955,-1629.1542776151791
1018.0906042472969,-3431.536396986939
830.308249533378,-973.1173697091283
1263.886627909826,-5029.952263783643
-2552.361886135451,-4373.401326849203
1398.2269335282615,-7414.60546870338
1353.2965604822077,-2700.4349330043246
886.0739780661864,-5367.865003000691
-2966.675447110646,-3394.2006869169486
972.8142894684668,-2410.7327321150156
1412.9792252567456,-2956.869033100023
1472.5040647037722,-3980.1690934210137
565.030183247935,-7032.607127911314
1302.9266126280675,-837.9689752505287
1775.9921706803293,-5913.7920968193175
907.5646791379414,-300.9565427550263
-3280.9927530173204,-3978.2150717846102
-203.26568602530304,646.3362659547215
873.3403455470512,-2657.1115269196453
-203.45244258118453,288.39178025644196
-1379.9846626027056,-1284.0277730343983
71.1020988659344,-706.3088126008804
1172.978327567411,-5863.753002933959
1490.8723976042565,-6286.542899058273
1785.0199317472343,-6565.132879815369
-101.95188050016452,-2074.4586705993156
39.82240310053307,-3883.856146331912
1314.181598912129,-7189.061483820288
966.8026715826961,-7015.584181801185
1245.1296701303086,-8130.917052388388
-879.6772745951345,-1145.7409031032971
-769.7157591521742,-482.00562427041444
1808.8980919402256,-2758.9313245331077
509.32973876181825,-777.8641719335188
1295.321793160307,-3866.203791436985
1645.9401646996655,-2955.788354299894
951.9405665703849,-2406.8943108057097
847.889549927542,-2010.5566398674532
1335.3614986572957,-6674.96737101569
131.5942428119228,-3329.7530451277635
1437.5039550962133,-3357.44095441398
534.6632829269408,-5745.863662959571
1209.2579369271116,-4748.304584423722
-650.0635282297127,-376.77138679032083
-1398.612845202413,-5049.883313533823
889.4164565326182,-5968.21619778429
577.4549644791247,-902.6889152803357
-2819.817581841641,-4939.846014096831
1060.5785177208365,-6059.077201608305
481.124913479295,-232.4649289474457
1629.321743830978,-2375.8298518004435
1087.4513852273371,-6161.201418284098
-1619.7100506965678,-5683.559682228899
-56.26973669758845,-3911.7956524714086
132.97523423452319,-4267.782525331723
196.26158791235687,-1252.8996862374206
-581.8230735547529,-155.42640862354205
283.4754476944868,-649.5955778637862
-267.1705530118812,-553.9995522420024
-791.9838980647058,-1586.8627006856466
-51.99821170302785,-528.8126541826714
-298.2751971984484,-452.0869731975587
-1044.9343329941585,-1133.5518707927597
-1572.9213300042186,-3545.8582747652163
1302.948426189126,-6204.262479290643
1200.4496272924487,-5374.394720028552
811.7771197558985,-2784.7831174293406
1650.389484090463,-3674.9528226573907
1672.7343925893822,-3843.7611096675196
193.96228413024025,-592.8154218775147
1338.7160770208304,-4696.954190984744
230.2366036797587,-4740.16499212733
1263.0550917881849,-4382.888939698496
1327.4474007297836,-3969.3662526639846
1099.9462946062768,-3001.6241844891742
1385.2118230142253,-2909.781536849332
800.0635596945983,-1790.0403800222525
1140.1160392100853,-6034.176464545406
1573.0294934488159,-4685.096273934783
1296.6068784521092,-5114.754902556089
1190.9338116465926,-5454.235353249636
1358.2791940159907,-3581.8241838531094
495.4477082483176,-5880.846542810618
687.0353266142764,-1385.1317566046596
1032.169286562438,-2095.2599701593995
749.662658424698,-6875.148976647212
997.8531115705679,-2019.1029503439117
-630.5145156353495,-2322.1229407161295
753.8945806099824,-2669.462013587279
1288.7944678209706,-1279.3409632005273
340.7224337640513,-1107.243703438726
