feat_0,feat_1,feat_2,feat_3
-97.55179464498043,33.96877896857583,-38.2882479743276,-6.445001679251407
-47.45424831584664,36.75584113277491,-36.905307707587475,-1.2411854488606486
-44.24839911937567,39.55445686404975,-35.238630783187546,-47.931081770141176
-68.1551289964438,42.356466682347744,-33.12033187660626,-37.78570328163007
-8.460745546919643,45.20855289771993,-30.67484320651291,-46.42276686684226
-95.42060281336664,47.94661192216761,-27.78240701225588,-77.52940517473009
-44.33506566425969,50.79105518621145,-24.541713184228353,-4.708573138150255
-90.78868325280497,53.61164179276596,-39.66953716744953,-11.273603853857031
7.423953553327537,56.4121312615646,-39.24982728740666,8.006419931409917
-15.751906031474157,-10.687645613673583,-38.285298779063474,-79.77452158639616
-58.938965925465226,-7.892132306033301,-37.04398932305417,-46.96058704536649
-52.21172007220338,-5.0678239666121705,-35.25747563854978,39.80932429608565
-83.70417107267386,-2.2585884411752524,-33.28081551722008,30.127373192388834
-59.4572049877204,0.5507271576956613,-30.779714524763012,-51.47790836172133
-52.05458443547071,3.362516221262109,-27.977773469303635,-61.46645465146728
-6.640018875467155,6.171241228733357,-24.749334804195616,-10.9518812941902
-69.94631379037791,8.983721027727755,-39.643430418237216,-54.93200632916339
-79.62824599550984,11.798232202106467,-39.27160141688119,-50.24811334551235
-65.29455532251335,14.606355581646483,-38.4137990995517,56.43373078401709
-58.607108491484865,17.425790319443166,-37.10825428590653,-75.0238513514716
-48.12273582325419,20.253210420979993,-35.51917718416401,44.68069903627997
-2.920873264695005,23.06248030523204,-33.48463445880132,-26.546259386928494
-72.41044232972479,25.88541258908036,-31.0290153640112,-80.97018398100091
-50.00168944580907,28.603374900254284,-28.196434410643892,25.996001672895705
-57.239059626804966,31.45230445228776,-25.009941060832677,68.83802161198787
-33.976401364397844,34.28780766496926,-39.82421364605689,-91.5823498113898
-72.83831253742025,37.098408244939954,-39.299882158771496,10.626071359818887
-77.48885785580465,39.88868598378258,-38.447380106655416,25.08149813159075
2.6239240813633007,42.682161799771244,-37.29708903295667,-64.31663897548034
-39.27486001286905,45.43041483495677,-35.577580611549166,-22.728036810588762
-12.760578771996173,48.3076882907511,-33.56688325897493,39.09787419893904
-72.3917811723304,51.093561182141976,-31.228151261271275,24.32279094721927
-24.55455517693757,53.96793659609919,-28.44011692951615,-6.433088501801052
-48.73969183754329,-13.195314124285078,-25.24496444442387,71.72015876020981
-46.70393786333449,-10.36429246501753,-39.76355032821517,-8.199964547666514
-26.161509421774117,-7.548137864963854,-39.37884060352781,-58.96663072263735
-62.765928004244024,-4.737727325143305,-38.57332815032371,-14.963072521035715
-43.02436782835233,-1.9263066251013228,-37.28926065084462,-6.026777455910973
-4.926496450993893,0.8799777050249612,-35.78834327483181,38.89100498910685
9.344707128531986,3.68788171967672,-33.81958269772031,-72.97898295951187
