feat_0,feat_1
-84.84021584771178,-1.8532214306637234
-2.440927560656669,2.885088552527589
2.8323326242163867,-39.46059060804921
-36.412862238874155,-30.316106420302543
61.4928169172364,-38.15217679348708
-81.17053353323087,-66.479951043865
2.6106220979215604,-0.262378718586025
-73.54906598526016,-6.2201728170093356
87.68255683565422,11.28879582606392
49.61433588688491,-68.5260788791547
-21.113977151678327,-38.68980483715107
-10.186206135957073,40.209156679016715
-62.072043420085,31.415562755170175
-22.211684005672822,-42.87853317884169
-10.036089744204522,-51.8587796955087
64.51427154450937,-5.935843115937702
-39.289089892719424,-45.93168134237808
-55.44295478925843,-41.6737343892029
-31.72899521635018,55.2933050509167
-20.875545655661593,-63.99373745256505
-3.4887496613339186,44.58055801461749
70.51932919334854,-20.064207566226088
-43.4783779313349,-69.611607130903
-6.660806407161507,27.571689795840292
-18.536879863808863,66.52690355733371
19.661619445905362,-79.24676363890174
-44.12874436697912,13.684764169700953
-51.66711578180393,26.764543647344667
79.74844858268837,-54.51506204504399
11.11756852906235,-16.63843920173678
54.40226569487514,39.53006199918024
-43.370402643620864,26.130232221248477
35.07112750495738,-1.84387580375772
-4.638702417266043,69.23022766194423
-1.0856007715929412,-3.433680522088255
32.55798292550343,-49.492062778219605
-27.7623673994829,-9.601028199554804
4.790204183753425,-1.452589773019708
67.43436585812277,39.32757298902148
91.0672106898163,-62.441748796311906
-43.73349351975565,-31.868218301622928
-81.59323977457936,29.224503851485306
-32.12060047035244,35.61420888261139
24.057854876650378,17.36779833073425
-74.14931604883694,-74.75648561887716
82.5160208575578,-79.39185850833447
-72.58321565547188,-28.02709835412527
-16.81899854507294,12.133371901190962
86.27380889336901,30.75413849209835
80.49748614956165,34.641706409738184
-59.95228299754309,34.51035005437875
89.76127615060655,-14.00913031775293
54.71721543558762,-14.384351411781385
-6.310884666599389,-51.634634690281054
93.05839223067738,-75.98576454043832
-52.431926150584964,4.470033554500658
-23.38365900039537,9.785898314966214
90.88619000366742,43.23703155269905
-5.566125663961314,12.38518667072901
37.72820232604064,23.51073969419772
-61.18428390016074,-55.46677793679568
8.441054556762133,-64.09525553964639
71.54235398810883,-6.69532994874939
-38.36813590383693,-76.04168151993215
-31.891801605960588,62.95131512683516
33.949600874477525,-37.92898055592633
85.86207151152655,-31.51794477781665
-55.45592052077989,16.05740890309069
-55.056089441519894,36.31786055754858
54.633433515312674,-74.42961133820047
-27.194737812040554,31.251515519377925
-46.361321779779274,-49.377288888939326
12.683136085199862,28.39649142495132
-79.42151232706249,-14.253082305839913
77.36527024139065,-59.256415865171995
-42.84429926677048,-56.31433692212925
-39.39605511762305,-36.01716751108865
-13.084519088306834,30.5023472065707
-58.41800282932429,-51.597019746104166
81.66340349998187,-78.89519224410368
3.656272658070449,58.43150389676676
76.81205251610541,-54.50887293243155
47.90559092718207,-33.14372289649276
